tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
47157008000,34,4,24,6,0.17647058823529396,0.2,0.37518005976083874
48201212300,34,13,2,19,0.558823529411765,0.9047619047619051,0.322528055962793
47157006700,34,2,14,18,0.529411764705882,0.5625,0.5254222847084129
45047970800,34,6,23,5,0.147058823529412,0.178571428571429,0.29903297183043276
12131950200,34,17,5,12,0.3529411764705879,0.7058823529411771,0.2359955495904934
12127091016,34,24,7,3,0.0882352941176471,0.3,0.13882162558489353
48189950200,34,11,2,21,0.617647058823529,0.91304347826087,0.3025358595799234
12127081200,34,16,9,9,0.264705882352941,0.5,0.19722518001254696
12123950100,34,27,1,6,0.17647058823529396,0.857142857142857,0.18546928399331747
12117020903,34,22,7,5,0.147058823529412,0.4166666666666671,0.16541318663271942
12039020702,34,12,5,17,0.5,0.7727272727272729,0.3455466691890287
42029304600,34,33,1,0,0.0,0.0,0.0284505292986552
12095017300,34,18,9,7,0.20588235294117604,0.4375,0.16986294547881509
48139060206,34,27,2,5,0.147058823529412,0.7142857142857142,0.13215925454819485
42041012100,34,32,2,0,0.0,0.0,0.20010812845106324
47073050301,34,27,4,3,0.0882352941176471,0.42857142857142894,0.19879767970785345
12075970200,34,32,2,0,0.0,0.0,0.19321913196201168
47089070300,34,17,8,9,0.264705882352941,0.529411764705882,0.16995162916205986
18085962500,34,23,4,7,0.20588235294117604,0.6363636363636359,0.1451135006546454
18087970401,34,26,1,7,0.20588235294117604,0.875,0.0726653555996829
48139060102,34,28,2,4,0.11764705882352902,0.666666666666667,0.14654248451047597
12095011600,34,15,10,9,0.264705882352941,0.47368421052631604,0.2536587351455143
12069031305,34,23,5,6,0.17647058823529396,0.545454545454545,0.11507855956248543
47107970200,34,14,10,10,0.294117647058824,0.5,0.23874557225323934
47097050400,34,32,0,2,0.0588235294117647,1.0,0.20657189176285
47101970200,34,6,7,21,0.617647058823529,0.75,0.20620277159203804
12063210700,34,18,3,13,0.38235294117647106,0.8125,0.11948472143759517
12063210400,34,18,5,11,0.323529411764706,0.6875,0.22123534775115816
47065010412,34,25,0,9,0.264705882352941,1.0,0.12844748516717497
12086000503,34,14,5,15,0.44117647058823495,0.75,0.3007861409318853
47065010307,34,22,8,4,0.11764705882352902,0.33333333333333304,0.1787380444572934
47129110200,34,28,3,3,0.0882352941176471,0.5,0.18368921146772155
47053967000,34,6,5,23,0.6764705882352939,0.8214285714285708,0.23200692730833988
48439122100,34,14,10,10,0.294117647058824,0.5,0.25201468749045564
18059410200,34,30,2,2,0.0588235294117647,0.5,0.0953150222029725
47035970702,34,22,2,10,0.294117647058824,0.833333333333333,0.15519200387325482
47021070203,34,20,7,7,0.20588235294117604,0.5,0.12434888587823707
47005963300,34,12,8,14,0.411764705882353,0.6363636363636359,0.2393884101859216
47003950600,34,7,15,12,0.3529411764705879,0.444444444444444,0.20433068504704993
47003950500,34,14,8,12,0.3529411764705879,0.6,0.2013346939851865
47001021201,34,24,2,8,0.23529411764705901,0.8,0.15829201578199464
18097342600,34,29,0,5,0.147058823529412,1.0,0.34882033458558015
12091022001,34,19,7,8,0.23529411764705901,0.5333333333333329,0.19253814388967172
47149040302,34,25,4,5,0.147058823529412,0.555555555555556,0.11426268434800023
12091022900,34,24,2,8,0.23529411764705901,0.8,0.11973244330776486
13045910104,34,16,10,8,0.23529411764705901,0.444444444444444,0.15893219670229675
13051010700,34,19,10,5,0.147058823529412,0.33333333333333304,0.12518890176055514
42101016800,34,7,13,14,0.411764705882353,0.5185185185185179,0.5287015083949436
17129010200,34,22,6,6,0.17647058823529396,0.5,0.14357219349500502
48027020701,34,14,19,1,0.0294117647058824,0.05,0.3100481535389617
16027021800,34,14,9,11,0.323529411764706,0.55,0.10272387829249308
48201551400,34,29,3,2,0.0588235294117647,0.4,0.11878294250929942
17123961100,34,24,6,4,0.11764705882352902,0.4,0.17538655800388758
42111020500,34,30,0,4,0.11764705882352902,1.0,0.11793515348371586
42129802800,34,23,3,8,0.23529411764705901,0.7272727272727271,0.3324105195166757
42129807900,34,33,1,0,0.0,0.0,0.13959536669286549
10005051802,34,33,1,0,0.0,0.0,0.18427802765911017
13313000400,34,19,10,5,0.147058823529412,0.33333333333333304,0.18706828015517524
13299950600,34,7,14,13,0.38235294117647106,0.48148148148148107,0.1238061275299263
48439101301,34,11,16,7,0.20588235294117604,0.304347826086957,0.22617260703851416
13295020501,34,12,11,11,0.323529411764706,0.5,0.15702052711905684
13295020302,34,15,9,10,0.294117647058824,0.526315789473684,0.1475008718754962
19061000100,34,9,18,7,0.20588235294117604,0.28,0.3554436136631353
48027021800,34,21,9,4,0.11764705882352902,0.307692307692308,0.12532407573331733
17119402100,34,12,13,9,0.264705882352941,0.409090909090909,0.33930733744535324
48201233101,34,27,0,7,0.20588235294117604,1.0,0.23696629713984618
17005951300,34,22,4,8,0.23529411764705901,0.666666666666667,0.21647331575588258
48203020302,34,6,6,22,0.647058823529412,0.7857142857142858,0.3338301813785489
42101019800,34,11,11,12,0.3529411764705879,0.5217391304347829,0.45395219490122496
17019001000,34,18,10,6,0.17647058823529396,0.375,0.21468080275260476
17017960100,34,22,6,6,0.17647058823529396,0.5,0.22166256485047053
42101020300,34,7,16,11,0.323529411764706,0.407407407407407,0.5010820299915139
10005050403,34,29,4,1,0.0294117647058824,0.2,0.16088667752555863
16083001300,34,16,3,15,0.44117647058823495,0.833333333333333,0.1377369865342146
19153010203,34,17,16,1,0.0294117647058824,0.0588235294117647,0.043548192717476994
16055001300,34,24,5,5,0.147058823529412,0.5,0.17571152665240497
6077005206,34,11,13,10,0.294117647058824,0.43478260869565205,0.14281935432442128
10005050407,34,20,4,10,0.294117647058824,0.7142857142857142,0.15803642568837029
16041970200,34,14,5,15,0.44117647058823495,0.75,0.14854318630335034
16027022300,34,16,4,14,0.411764705882353,0.7777777777777779,0.10458571964370304
19153010405,34,19,13,2,0.0588235294117647,0.133333333333333,0.09822150977324064
17143004400,34,19,14,1,0.0294117647058824,0.0666666666666667,0.25054607683819724
42133020710,34,31,3,0,0.0,0.0,0.15383508843155935
48113016605,34,25,6,3,0.0882352941176471,0.33333333333333304,0.30085520016758904
13097080103,34,11,16,7,0.20588235294117604,0.304347826086957,0.2697654860707274
13121011305,34,16,13,5,0.147058823529412,0.277777777777778,0.34887855646386595
13121010514,34,24,6,4,0.11764705882352902,0.4,0.25378332343439697
18163002600,34,9,4,21,0.617647058823529,0.84,0.3741328523970954
13121008400,34,14,5,15,0.44117647058823495,0.75,0.4535297079465837
47165020300,34,11,14,9,0.264705882352941,0.39130434782608703,0.21495834894278454
17179020100,34,22,8,4,0.11764705882352902,0.33333333333333304,0.21386820182259003
13095000800,34,16,4,14,0.411764705882353,0.7777777777777779,0.47741914649116085
42133020800,34,34,0,0,0.0,,0.09568274291854219
47159975100,34,16,11,7,0.20588235294117604,0.38888888888888895,0.18929471475811394
48439111005,34,16,14,4,0.11764705882352902,0.222222222222222,0.16199844832035232
12011080500,34,18,9,7,0.20588235294117604,0.4375,0.2963224898816088
18145710200,34,30,0,4,0.11764705882352902,1.0,0.11989273636890861
13067031311,34,10,20,4,0.11764705882352902,0.166666666666667,0.2984923947341248
13067031309,34,15,10,9,0.264705882352941,0.47368421052631604,0.26331191604131265
45003020702,34,23,5,6,0.17647058823529396,0.545454545454545,0.2656476334076532
13123080300,34,24,2,8,0.23529411764705901,0.8,0.18866441185478505
12005002300,34,13,13,8,0.23529411764705901,0.38095238095238104,0.1515199897726041
45001950200,34,31,2,1,0.0294117647058824,0.33333333333333304,0.17650079548365838
13139000900,34,16,15,3,0.0882352941176471,0.166666666666667,0.18888692834213805
44007013300,34,24,6,4,0.11764705882352902,0.4,0.049765959157190086
17167000800,34,19,8,7,0.20588235294117604,0.46666666666666706,0.4238119957950221
47099960100,34,28,2,4,0.11764705882352902,0.666666666666667,0.11868973427192032
44005040103,34,14,20,0,0.0,0.0,0.055992391893650774
13227050100,34,26,5,3,0.0882352941176471,0.375,0.011951743001581059
18179040600,34,17,8,9,0.264705882352941,0.529411764705882,0.23367298550689558
13247060305,34,13,19,2,0.0588235294117647,0.0952380952380952,0.26801094075805737
42133022100,34,34,0,0,0.0,,0.2617600431593208
19019950200,34,26,4,4,0.11764705882352902,0.5,0.1483867936521195
48439104505,34,12,11,11,0.323529411764706,0.5,0.3675601024499279
17159977900,34,18,4,12,0.3529411764705879,0.75,0.15666598956180472
42133021210,34,30,4,0,0.0,0.0,0.15032289833769363
13215002700,34,18,4,12,0.3529411764705879,0.75,0.4348952970954966
51165010900,34,20,6,8,0.23529411764705901,0.5714285714285711,0.12113602382641353
20155000500,34,16,12,6,0.17647058823529396,0.33333333333333304,0.2770848424933678
39035178201,34,25,6,3,0.0882352941176471,0.33333333333333304,0.2065052284503795
51730810700,34,7,10,17,0.5,0.62962962962963,0.4250826587782398
32003000203,34,23,7,4,0.11764705882352902,0.36363636363636404,0.1999100476362009
28163950100,34,29,3,2,0.0588235294117647,0.4,0.28496308307748164
32003000518,34,27,4,3,0.0882352941176471,0.42857142857142894,0.2403978631822416
40115574100,34,30,0,4,0.11764705882352902,1.0,0.1887478960118843
32003001200,34,25,2,7,0.20588235294117604,0.7777777777777779,0.1905699215953794
37081012612,34,5,15,14,0.411764705882353,0.482758620689655,0.27206942229079045
26025003700,34,20,8,6,0.17647058823529396,0.42857142857142894,0.15772132231337083
28151001000,34,13,2,19,0.558823529411765,0.9047619047619051,0.4670914274548628
53077001100,34,14,19,1,0.0294117647058824,0.05,0.1468785868000313
39035171204,34,24,5,5,0.147058823529412,0.5,0.35576616936566285
28141950200,34,21,7,6,0.17647058823529396,0.46153846153846206,0.2232970122891978
24025302400,34,29,4,1,0.0294117647058824,0.2,0.13072796696524708
1089000301,34,26,4,4,0.11764705882352902,0.5,0.29644026650070987
39035138109,34,21,7,6,0.17647058823529396,0.46153846153846206,0.18216565631486514
1091973200,34,26,1,7,0.20588235294117604,0.875,0.2890416539318271
26015011400,34,20,0,14,0.411764705882353,1.0,0.14293696840388057
28135950300,34,20,7,7,0.20588235294117604,0.5,0.38371439496203297
22063040806,34,24,1,9,0.264705882352941,0.9,0.08074477171814742
25027713100,34,29,3,2,0.0588235294117647,0.4,0.062233794818257526
54079020400,34,28,3,3,0.0882352941176471,0.5,0.06906841658013443
5125010407,34,34,0,0,0.0,,0.12024899533288225
39153532902,34,8,20,6,0.17647058823529396,0.23076923076923103,0.14246902326190047
37159050201,34,28,5,1,0.0294117647058824,0.166666666666667,0.24108861355477057
54079020603,34,23,8,3,0.0882352941176471,0.272727272727273,0.12310240359296037
54081000400,34,20,9,5,0.147058823529412,0.3571428571428571,0.33307672747313016
5131001302,34,20,9,5,0.147058823529412,0.3571428571428571,0.14051311089336935
36035971500,34,27,4,3,0.0882352941176471,0.42857142857142894,0.10578680801481599
25027754300,34,25,6,3,0.0882352941176471,0.33333333333333304,0.2530181104247068
5141460100,34,30,2,2,0.0588235294117647,0.5,0.2152849707563439
5143010101,34,27,2,5,0.147058823529412,0.7142857142857142,0.1684659943244311
5143010301,34,2,23,9,0.264705882352941,0.28125,0.18418129357750168
1095030802,34,22,4,8,0.23529411764705901,0.666666666666667,0.2011755012862143
50027966700,34,29,5,0,0.0,0.0,0.09491804991697432
22071001744,34,13,8,13,0.38235294117647106,0.6190476190476191,0.3560603017136667
32003003700,34,25,1,8,0.23529411764705901,0.8888888888888891,0.3190928538125555
27171100900,34,31,3,0,0.0,0.0,0.09775887276571699
39033974500,34,9,7,18,0.529411764705882,0.72,0.280526654181206
33009961000,34,23,10,1,0.0294117647058824,0.0909090909090909,0.10730144646528632
28047001800,34,18,8,8,0.23529411764705901,0.5,0.367834924411771
39153503200,34,7,5,22,0.647058823529412,0.8148148148148149,0.45746974516917466
6037576001,34,0,0,34,1.0,1.0,0.10829199443927412
39151713300,34,24,6,4,0.11764705882352902,0.4,0.19744821998330914
33011025500,34,34,0,0,0.0,,0.09064484293178642
34027045902,34,30,2,2,0.0588235294117647,0.5,0.023914201631072753
28033071000,34,28,5,1,0.0294117647058824,0.166666666666667,0.06130067735247387
55025011900,34,23,3,8,0.23529411764705901,0.7272727272727271,0.10954662595707587
39151712700,34,25,6,3,0.0882352941176471,0.33333333333333304,0.1311974629800115
26073940100,34,26,1,7,0.20588235294117604,0.875,0.16554697318889006
33013031002,34,26,7,1,0.0294117647058824,0.125,0.019223644898923427
21107970100,34,21,4,9,0.264705882352941,0.6923076923076921,0.12361337875794541
28033070101,34,26,7,1,0.0294117647058824,0.125,0.18567025584418156
28031950300,34,28,4,2,0.0588235294117647,0.33333333333333304,0.2612176077355289
55017011200,34,22,5,7,0.20588235294117604,0.583333333333333,0.12784682441205508
26057000100,34,26,3,5,0.147058823529412,0.625,0.22107040995733973
26045020500,34,32,1,1,0.0294117647058824,0.5,0.12950440413048453
39153503800,34,18,11,5,0.147058823529412,0.3125,0.32870070280393077
51089010200,34,21,8,5,0.147058823529412,0.384615384615385,0.14931732077951265
39035133104,34,33,0,1,0.0294117647058824,1.0,0.2826408162245557
37067004012,34,26,8,0,0.0,0.0,0.0864602975504263
24023000200,34,33,1,0,0.0,0.0,0.11547591273773718
53067011410,34,25,6,3,0.0882352941176471,0.33333333333333304,0.15260312327989278
28101050200,34,20,2,12,0.3529411764705879,0.857142857142857,0.22154493100898331
41029000300,34,18,8,8,0.23529411764705901,0.5,0.1783722116843901
28077960300,34,19,10,5,0.147058823529412,0.33333333333333304,0.16804044715740518
28075010202,34,22,3,9,0.264705882352941,0.75,0.15746136279834277
6007001300,34,23,7,4,0.11764705882352902,0.36363636363636404,0.2511369872191833
39153506400,34,13,10,11,0.323529411764706,0.523809523809524,0.31830926415369487
26049012310,34,15,13,6,0.17647058823529396,0.315789473684211,0.33243660734058833
37067001700,34,11,11,12,0.3529411764705879,0.5217391304347829,0.3211038738190854
26049012703,34,27,2,5,0.147058823529412,0.7142857142857142,0.1974123327924482
24021751203,34,29,2,3,0.0882352941176471,0.6,0.058428838356809995
5125010101,34,19,2,13,0.38235294117647106,0.866666666666667,0.24597754314785952
37157040601,34,27,4,3,0.0882352941176471,0.42857142857142894,0.11916616640823527
29077004101,34,23,8,3,0.0882352941176471,0.272727272727273,0.11947112392911713
29189217600,34,28,6,0,0.0,0.0,0.08366536745544202
1121011800,34,6,9,19,0.558823529411765,0.6785714285714289,0.31144163468167807
22017024602,34,13,5,16,0.47058823529411803,0.7619047619047621,0.43136140588936484
22017024601,34,17,5,12,0.3529411764705879,0.7058823529411771,0.4373488073889618
29189212600,34,20,7,7,0.20588235294117604,0.5,0.29211057335091517
29189211401,34,26,6,2,0.0588235294117647,0.25,0.18987281355535646
5023480502,34,28,2,4,0.11764705882352902,0.666666666666667,0.11808091631994097
37145920200,34,27,4,3,0.0882352941176471,0.42857142857142894,0.1488629805378906
39049008350,34,26,6,2,0.0588235294117647,0.25,0.229002737436641
5031000401,34,12,6,16,0.47058823529411803,0.7272727272727271,0.14886557202280926
30013010100,34,28,3,3,0.0882352941176471,0.5,0.2064702960277513
29183311322,34,20,11,3,0.0882352941176471,0.214285714285714,0.07031639270072984
37147001700,34,26,5,3,0.0882352941176471,0.375,0.1638544766315742
36011040600,34,34,0,0,0.0,,0.1317622118102731
22045031000,34,5,5,24,0.7058823529411771,0.827586206896552,0.43649418667363094
37149920101,34,24,5,5,0.147058823529412,0.5,0.09408222929430525
37125950100,34,30,0,4,0.11764705882352902,1.0,0.17447700223960544
37137950201,34,31,1,2,0.0588235294117647,0.666666666666667,0.09482564347857031
37155962001,34,26,3,5,0.147058823529412,0.625,0.3718140532187711
39049009210,34,29,5,0,0.0,0.0,0.2959602869220253
51165010300,34,21,8,5,0.147058823529412,0.384615384615385,0.030163109731574912
29217950300,34,7,13,14,0.411764705882353,0.5185185185185179,0.194253900335219
29225470101,34,24,4,6,0.17647058823529396,0.6,0.15219381940602744
29215480400,34,15,8,11,0.323529411764706,0.578947368421053,0.17383031420161316
41047000701,34,8,22,4,0.11764705882352902,0.153846153846154,0.22899515275778864
1127021000,34,28,0,6,0.17647058823529396,1.0,0.18367168239614284
22019003300,34,19,7,8,0.23529411764705901,0.5333333333333329,0.13410633928301363
24047951100,34,28,6,0,0.0,0.0,0.016312096570382052
24047951000,34,27,7,0,0.0,0.0,0.16023649317719735
37135010801,34,25,3,6,0.17647058823529396,0.666666666666667,0.10916700212358098
1125012800,34,17,6,11,0.323529411764706,0.647058823529412,0.34253016488377325
51175200200,34,31,1,2,0.0588235294117647,0.666666666666667,0.2212212930326541
25001011100,34,21,10,3,0.0882352941176471,0.23076923076923103,0.059187397845213464
29510111200,34,5,3,26,0.7647058823529409,0.8965517241379308,0.4707118528841447
37135011101,34,24,4,6,0.17647058823529396,0.6,0.1710577065402672
50007003501,34,29,3,2,0.0588235294117647,0.4,0.013527368092992396
37151030600,34,30,2,2,0.0588235294117647,0.5,0.10003794773792579
29155470400,34,9,7,18,0.529411764705882,0.72,0.3464583796521582
22051020600,34,10,10,14,0.411764705882353,0.583333333333333,0.3026728561892434
50005957400,34,27,5,2,0.0588235294117647,0.28571428571428603,0.13625240441245462
22053000600,34,26,3,5,0.147058823529412,0.625,0.3519483894795393
55097960100,34,29,2,3,0.0882352941176471,0.6,0.09783622730988152
35009000400,34,24,1,9,0.264705882352941,0.9,0.3248814360763083
54065970700,34,18,12,4,0.11764705882352902,0.25,0.09048146721328697
29095014101,34,8,24,2,0.0588235294117647,0.0769230769230769,0.16982647364159958
37101041002,34,24,9,1,0.0294117647058824,0.1,0.09113997375294276
39155933600,34,24,4,6,0.17647058823529396,0.6,0.22433065272699715
37097061602,34,22,6,6,0.17647058823529396,0.5,0.12434519665989864
54065970900,34,31,2,1,0.0294117647058824,0.33333333333333304,0.16616260640943187
35005001101,34,24,3,7,0.20588235294117604,0.7,0.27790609531978533
21179930600,34,17,8,9,0.264705882352941,0.529411764705882,0.16212295035947344
37155960101,34,30,2,2,0.0588235294117647,0.5,0.2431145645578784
31055001100,34,6,11,17,0.5,0.6071428571428571,0.4369253408517341
5119004103,34,21,4,9,0.264705882352941,0.6923076923076921,0.2896624957537058
51550020700,34,14,11,9,0.264705882352941,0.45,0.25918599956641525
29097011000,34,10,7,17,0.5,0.708333333333333,0.31753758800540016
