tractid,weighted_linear_pred
53063014400,0.17673630882061853
53073010200,0.1438762438252424
55055100400,0.12318732652099877
55063010201,0.13776683010543
55075961100,0.16348221276405345
55133202101,0.056181109578397746
55133203901,0.08089439880380694
54039010702,0.11306538752491492
2020002821,0.044913309657942505
2170000703,0.12466839247089756
4003000600,0.2627493405247149
4013092705,0.16625725392509133
4013107201,0.2984566904459251
6001428700,0.19917380719840633
6029005204,0.1719809260361816
6037402402,0.1420540342814629
6037402406,0.21280674582069842
6037502100,0.16535242307528958
6037800326,0.05273977321053146
6047001601,0.33115218885678266
6059062648,0.01871060199444276
6065043206,0.11844389350969255
6067008111,0.123278173819934
6073001600,0.19480750917651646
6073017604,0.08235867054722565
6085501102,0.20757317939864295
6085511913,0.07157852851490645
6085512033,0.09939276754674102
6085512603,0.2427000607683666
6111005306,0.08283336490309477
8123000501,0.28902761771633706
9001010900,0.07317336734792562
9001030100,-0.05217275295658609
9003496500,0.07892466374647085
11001009503,0.296880302670517
12011020311,0.07889439035475534
12021010300,0.07913860672097581
12021010507,0.07689851636269969
12099005411,-0.01604144777421819
12105015302,0.09649798509055735
12127090101,0.10397950273425585
13053020205,0.18848931862511475
13057090802,0.09613088776990278
13067031206,0.14907004803592716
13089021907,0.22961645200789066
13089023311,0.25333936088231485
13113140102,0.1486319553168024
13139000304,0.10446372510066582
19017004500,0.16116728401474473
19153003902,0.14913493511930626
16013960500,0.05507690729863804
16055000100,0.08093895393340955
17031802802,0.12088572686982343
17031820501,0.15355310638304137
17031829500,0.25406648160861345
17043841706,0.16274449961944065
17073030900,0.25957271466565124
17087977600,0.13397291639834724
17119400101,0.191217342579515
17143004801,0.14838383819965345
18019050603,0.15095571809414637
18059410100,0.16801068634368455
18069961600,0.201356600081885
18141010800,0.13799805074698576
20091052304,0.14683977516941293
20091053008,0.054014455815378434
20209040700,0.4962927513632069
20209043301,0.22739095398169135
20209045200,0.24030748656837514
21013960200,0.19777154398239644
21067003504,0.1602281684352982
21151010400,0.25937888764127015
22033002700,0.34369935644201083
22071004000,0.4608499021131374
22071004800,0.5413028912044322
22105954102,0.142169254518145
25009250300,0.3467912855714748
25013810800,0.2143186909331975
25027730401,0.1914257486808168
24033803509,0.29038068275563944
26119910300,0.14797660582066902
26125144800,0.22984461470806072
26139021801,0.15658774782831808
26161464000,0.10934470408825017
26163515400,0.2989505381524326
26163534500,0.6225444141323048
27037060727,0.11934765404385135
29077003002,0.18623243524392236
29099700601,0.15854457960620844
29189213700,0.3169189667262621
29510106500,0.4899736359082249
28001000300,0.4588951831665126
28117950400,0.22458474053552985
37023021400,0.214139379164885
37135010802,0.11641306804551518
37179021004,0.05700170784205892
37183052504,0.09955471039600106
37183052808,0.10116345475763824
34003038100,0.1364950394778354
34023007905,0.1750141683074079
34033021101,0.08260001333368178
35001002300,0.26979984376893307
32003002828,0.11707143820212362
32003005823,0.11678093184204062
36005020900,0.31583556025081827
36007013700,0.21054068818100646
36029001600,0.5461332607710291
36029009114,0.12260539815109255
36047037500,0.3694859192029231
36047041500,0.310745530270078
36047048600,0.23400417637020027
36055005600,0.47537966834940487
36059303202,0.13566242554969193
36059409900,0.1742656890583814
36103146704,0.08472007423719369
39049006710,0.15313471966190034
39095007204,0.18617983668596277
39169003200,0.14661924599202242
40125501101,0.19305775781553908
40143007311,0.23686513376285556
41005024400,0.07490867471519591
41051002203,0.21240140281798542
42003241200,0.353819392062827
42011002700,0.12964350306587907
42011010905,0.10553935976818954
42019903100,0.13433231814811772
42051263200,0.18198044071310449
42067070201,0.13801740927506895
42071011802,0.0874758276131505
42091205805,0.13365568798610392
42095018100,0.04819781089556269
42101028100,0.44383242662835604
42101032100,0.32906624794586975
42125712700,0.23075083175216993
72113073008,0.12447806918324429
72127005214,0.2504834449738021
44007002102,0.31282012801755654
45063020802,0.2180975643069264
45083023201,0.12912702175695856
47029920300,0.14249734618970894
47145030201,0.09070669442127377
48113007820,0.21971963837426228
48121021723,0.08855958786051314
48141010408,0.28841252636079334
48201533200,0.26680147341444826
48257050703,0.13314091910218603
48439111304,0.05466588279355104
48441010800,0.35899153833754055
51057950600,0.15511745499189245
51167030200,0.14824929347147708
51169030400,0.12248156755981987
51179010204,0.05017865683878599
51630000100,0.14332165162132468
53033000300,0.13534990306245917
53053073118,0.07463367240021687
55009020600,0.13844832193259207
55059001500,0.26456346623254184
55101001705,0.10174477620530933
54053955101,0.20894566764870515
54055001300,0.3017251010419788
56037971600,0.14017675070198593
2020002000,0.20099353496124822
1047957000,0.349347109049506
1069040600,0.4668638884012586
1073012401,0.24960347098921742
1073012602,0.2569466546182509
4013040520,0.08475352385188276
4013092801,0.24328057710822115
4013723307,0.044091691630461574
4017965200,0.16368769716596926
6013359105,0.123982943365184
6037107020,0.17420217478383532
6037119400,0.19050491333334957
6037238200,0.3614208367706586
6037301100,0.12137573401752647
6037301203,0.09136532630059511
6037575201,0.25815759849941083
6059062634,0.07950889733213959
6065044917,0.08200594340066965
6069000702,0.1196409416253511
6071008404,0.21458923766204296
6071008708,0.12086667041451715
6071008710,0.22599714321297315
6073013205,0.19244419869559437
6073013908,0.16051632598777482
6077003900,0.22933111798010497
6085502908,0.13105003967086942
6095252501,0.26719028352071134
8029965100,0.20572801605918828
8031005001,0.20667102336618676
8041001500,0.23259050546526566
8059009847,0.07928736776237646
8075966100,0.18107073021103792
9003430100,0.1274522981588994
9011870701,0.038746297457395204
12011040205,0.05522628973521997
12031012601,0.20518672328794346
12057013803,0.1871832414911967
12073001401,0.3119450407587637
12099007749,0.008413360030413708
12105015702,0.15253668657351865
12111380800,0.14139334184830604
12127082604,0.05136068058486842
13057091101,0.1272917045768697
13063040619,0.3027032079184672
13089023306,0.25945120510107933
13135050547,0.1402917477215994
13307960200,0.2396530615514248
15003003601,0.13094942411469285
19097950200,0.14119086687978305
16053970100,0.12234562767336978
17031301200,0.3473115703953633
17031804311,0.15074102774483394
17063000800,0.16938291052720017
17089852606,0.039293551806322324
17097864517,0.06425532888301697
17135957400,0.2132809795505406
17167000201,0.1557565288241094
17191954900,0.1592622633582454
18019050306,0.3126212004508461
18057110505,0.08114516721276235
18141000600,0.4360865878580655
20091053701,0.10086912119216675
21077960102,0.11616782669890795
21101020400,0.2994707829490998
21117063702,0.13750977593824856
21223100100,0.1054660855868908
22033003802,0.10001863327923963
22071005000,0.3407935979202514
25021420202,0.1838355117343043
26091062200,0.22838087943569152
26125130300,0.15331330174355617
26163576500,0.15338072585420598
27145010102,0.07527350214057518
29037060700,0.15103095823500895
29061470100,0.1535182287434268
29095016900,0.497584809794011
29113810400,0.12210043056700792
29510106600,0.5206473486210348
28097950300,0.3267098358115736
28109950600,0.19396120754179497
30089940300,0.22076809157241145
37071032100,0.2803647705666574
37193961002,0.08669464715527335
38035010900,0.15963115213308088
33005970900,0.09521037104630593
34001011403,0.14006677848713314
34003023502,0.20366314984678785
34021003009,0.08647875016253716
34023001505,0.13478813621090682
34023007103,0.22922197146591927
34025809701,0.07675430599231237
34029713800,0.10651673556310301
34037371900,0.058758159895964036
32003002961,0.12798171618649465
32003005421,0.21506019282958977
32003006201,0.27758147899247076
36047043900,0.3241920419663628
36047054600,0.19526295182994124
36047118202,0.25851376039847324
36081073100,0.12348508303947671
36121970600,0.20959734616023457
39025041800,0.17714891021277007
39061005100,0.11979703654582786
39105964200,0.17706229444087002
39113091100,0.19405683930560996
39125960300,0.18091766052106695
39139001200,0.21085655858515528
40101000400,0.39606691408775985
40109108204,0.2033851234307842
40109108524,0.09077625655140326
41001950100,0.09032923171612148
41045970700,0.1020887634964091
42003561400,0.3909310814173319
42017100600,0.17930657725705268
42017105011,0.03186891780029951
42029304403,0.006241177245240877
42091201204,0.14199104736634083
42129804600,0.21204298261714155
72003430401,0.2626086293759274
72137120400,0.19569922918918786
46099010401,0.016448902628447257
47037015300,0.1440742107343653
47189030901,0.06523282596977723
48029181901,0.14621882055133645
48061010100,0.17433566973949133
48099010201,0.24941810859747632
48113007825,0.1499293647698402
48113016518,0.16737007750205968
48121021404,0.0748422552007949
48157671001,0.12859090236567305
48167723300,0.11090104002115164
48193950300,0.2214734894038603
48217960200,0.10746535953324146
48439123500,0.4143337665781396
48491020805,0.06500151388901704
49035112618,0.1279432787349437
49057210402,0.1237979318979371
51041100405,0.16571845380448486
51061930401,0.04849611443479815
51093280104,0.04610425356478431
51710006400,0.2868862317873468
50005957700,0.10427103025606452
53005011900,0.10320604387178521
53033029305,0.1512901798388973
53061041806,0.10913954405180468
53071920702,0.14349944603006376
55035000700,0.1750541904410477
55079090100,0.1393644623594728
54037972800,0.07104895439584843
54085962500,0.22857265100137175
2170000800,0.12448423300535931
1015000200,0.35563760105712605
1047956202,0.16615568414960674
1061050600,0.1368878786707661
5065960200,0.17225260632776707
4013103501,0.059456470519780286
4013319704,0.1283585590968329
4015952700,0.0914113445657693
6029001901,0.20474070647886
6037236203,0.36055627555585856
6037650502,0.12352896070935729
6057000501,0.15806436168217608
6065030603,0.10057825148425013
6065030900,0.18721197445485194
6071002037,0.14693824095793073
6075022704,0.12422678657065293
6099003909,0.15904874401945396
8035014113,0.0557882951669772
8089968200,0.21273151851937178
9001072200,0.16954044030612453
9001090100,0.0003744006908225142
9001210800,0.023384205638815707
9003511300,0.2394674654515206
11001010400,0.3765700036915434
12011110302,0.027162291603638523
12021010211,0.01774940332982433
12031014406,0.010390866801411998
12031016604,0.08616210474197215
12045960300,0.09235552407001785
12047960200,0.14675537433743324
12057011612,0.09485727315578227
12086006714,0.020971180053532254
12103025015,0.09510198394024443
12115002505,0.07823867720897659
12127082802,0.08871462466126359
13089021603,0.11013295022422287
13129970800,0.11563197429567054
19113002700,0.23299397641784408
17031222700,0.27184448532241545
17031251900,0.473390189125325
17031806400,0.13138032119514914
17031820902,0.18163291789050312
17031822801,0.12908803732648994
17031823200,0.13967773749613133
17031824507,0.09657530284271931
17097865600,0.06484632553569523
17201003400,0.2892560612546553
18003003000,0.4755486956051581
18183050600,0.09357337964320789
20031966100,0.18246218928612745
20091053705,0.16566609494009604
20099950400,0.24542688062948526
20173002800,0.31615206387403283
21025920300,0.2391511012469869
21037053200,0.23252751631858243
21111011514,0.12411480704070166
22087030209,0.1766867481361587
22103040900,0.29628395396000495
25001014900,0.08216070697824442
25025981800,-0.06612792989611353
24005430800,0.1451481367542909
24011955201,0.1169788253125726
24031700830,0.1444446387102416
24033801701,0.22590911812261577
24510140100,0.23654800041667406
24510240400,0.13844841386628817
23031028002,0.0032069512371997455
26021021300,0.2189162460027297
26025002900,0.19222086041955944
26025004000,0.20713055793847135
26065003802,0.1564023677876366
29099700604,0.05135969292369257
29510105400,0.4185495340569689
28017950300,0.2608959455180735
37001021400,0.1283512424934044
37019020509,0.026895857811824242
37051003800,0.38501725338634574
37071031500,0.36026300585506077
37077970200,0.1977563737236397
31133967800,0.2085715295185704
31181965000,0.20011076963443236
33011001300,0.24269049086506228
33017084300,0.17014089648846065
35001004752,0.1416241732800835
35028000400,0.10619572519186865
35043010718,0.1083378367872619
32007951202,0.16147096169581832
36039080201,0.08008142556050393
36047025901,0.341395688943662
36047050202,0.13269780299165235
36055003805,0.24782304375400332
36061001502,0.10568686936933855
36063022711,0.10243186903668723
36093032502,0.11405200443196692
36103146703,0.12742788589001114
36109000100,0.22048563343005556
39035141000,0.39736578276261897
39035152202,0.3104994635246396
39035192800,0.11277293602125626
39049000310,0.282065580523827
39061000900,0.4218152167838124
39093070200,0.22952652441905136
39095004600,0.3476263364161924
39139003001,0.15801765520054623
39157020800,0.2450543292055754
40015162200,0.2060347648667209
40101001300,0.19022370486852525
40109107214,0.22058674737556405
41039000903,0.05492811625093067
41047001401,0.11100558247976218
42001030200,0.10617182180592981
42003462100,0.3243733311275244
42071014402,0.10119112047572171
42091206105,0.04504022155279639
42091208000,0.06378099388746303
