tractid,weighted_linear_pred
9009150900,0.075562514
12055961603,0.105675472
12083000801,0.041760957
12086004304,0.114359155
12111382006,0.029026879
13093970200,0.301660018
13121008102,0.399635581
13139000702,0.187349747
13189950500,0.185677027
19047070400,0.18117524
19107080200,0.221513169
17031030603,0.302577771
17031290900,0.52278794
17031291600,0.347992505
17031612100,0.419694077
17031811500,0.201339224
17081050900,0.382819398
17111870603,0.146326753
17113001104,0.070430113
17121952600,0.337638018
17179020100,0.211710543
18105001102,0.114261235
18141011304,0.05107351
18141011801,0.082253581
20125950300,0.166693197
20129964600,0.231475578
21009950600,0.213114956
21117064700,0.102444484
21211040200,0.080436552
21217920100,0.163063086
21227011800,0.085393688
25013801300,0.341989886
24021751903,-0.004845139
24021752502,0.05624097
24031703401,0.197667847
23007970102,0.108992855
23017965900,0.045860681
26009960500,0.083763211
26081014805,0.065003342
26139021202,0.165626389
26161402300,0.061035525
26161404400,0.042058762
26161444000,0.077214506
26163517300,0.420992091
26163577600,0.253775778
27003050107,0.113130124
27003051103,0.222069369
27005450800,0.092627016
27163071012,0.137926656
29095017800,0.351881509
29131962500,0.145622608
29183311154,0.043404639
37065021600,0.218374703
37135012201,0.027383254
37183052002,0.367672132
37183053711,0.05283241
31111960200,0.231471749
34007604200,0.13814022
34015501405,0.134703457
34023008202,0.081843965
34033020700,0.045159084
35029000600,0.306897679
36001000501,0.31790019
36029013002,0.155604841
36037950100,0.132422125
36047033900,0.359028947
36047058900,0.18617774
36047088400,0.381137976
36061011900,0.374174012
36077590100,0.092395744
36081010100,0.212556931
39035134206,0.220064547
39035196300,0.051722451
39101010202,0.261588959
39151711600,0.20325468
40027202006,0.123360824
40081961100,0.211467987
40143009200,0.185591243
41037960100,0.158493619
41051003401,0.289416205
42003310300,0.164517039
42051260200,0.171258619
42069102800,0.124317225
42111021700,0.144794957
42133021712,0.073481256
72151951200,0.336984398
45019001100,0.350036107
46023940200,0.279171621
47019070300,0.19835461
47023970100,0.188025599
48029980100,0.192847677
48073950802,0.182439035
48113004700,0.275645519
48113014701,0.22121918
48201453100,0.243777257
48215023513,0.172093158
48245010700,0.176203049
48339692700,0.126319087
48355003203,0.118795949
48397040101,0.109293572
49025130200,0.067524257
51003011201,0.088504341
51075400400,0.058255235
51775010501,0.082381134
53033002400,0.080234636
53057952200,0.176055431
53061052803,0.113923694
55025001402,0.167707578
55047100600,0.144872627
55055100300,0.147743777
55059001700,0.262151013
55133203804,0.059424455
54107011000,0.24502575
1077011400,0.140840231
1103000200,0.063648329
4013050611,0.061415735
4015952400,0.136669756
4019004044,0.058235186
4019004316,0.137665731
4019004424,0.133779907
6001403502,0.193865194
6001428200,0.167064561
6017031302,0.114054231
6037127210,0.154156968
6037234200,0.330375559
6037431800,0.201381442
6037500404,0.164187316
6037541700,0.225459322
6059088902,0.223269173
6065043812,0.093628274
6073019001,0.079000808
6085503111,0.225576798
6085503204,0.187108932
6097150203,0.117659702
6097150303,0.085817447
6113010501,0.216435556
8005083600,0.152013522
8069002503,0.128803749
9007595102,0.031609603
12011030801,0.194176247
12011042500,0.095034696
12011043100,0.087548395
12011050401,0.11559755
12057005102,0.015899689
12073001700,0.034816802
12083000501,0.103576944
12086005904,0.132486209
12086011700,0.091105148
12086012400,0.036799946
12093910401,0.064023756
12115002508,0.048154203
13053020203,0.247606184
13089021912,0.083191031
13113140101,0.184546213
13117130408,0.130842537
13121001700,0.27324941
13135050520,0.22927233
13137000500,0.16974899
13227050500,0.105565958
15001991500,0.17193521
19101090400,0.195015231
19181020300,0.103053925
17031823803,0.083349801
17053961700,0.191239339
17097864106,0.11952556
17197883509,0.099779344
18107957000,0.202607862
18151971000,0.128370439
18181958500,0.130865448
20091053101,0.059897041
21057950200,0.151275272
22033005200,0.426533918
22101040500,0.183264832
25017314101,0.111826965
25017353300,0.14910582
25021412300,0.062773605
24003730100,0.043960522
24017850905,0.119229252
23003952400,0.181421979
23019029000,0.122510955
26045020202,0.284024259
26049011713,0.194990704
26059050200,0.170370338
26093713100,0.062478838
26161410300,0.255684419
26163544300,0.445915889
29029950400,0.066569666
29189211801,0.328471854
28081950901,0.182685956
28123020300,0.187898008
37021000700,0.190758338
37051003204,0.166893365
37133000202,0.088650222
37197050200,0.12190041
34017011500,0.171632513
34025807300,0.419823849
34029722300,0.044341447
34041031500,0.079874963
35001000114,0.185759463
32003001710,0.162226445
32003003308,0.127484087
36001013707,0.102293262
36005040501,0.339546686
36047050803,0.332491844
36059406900,0.296471741
36061023200,0.500259717
36105951600,0.163738827
36109001000,0.240186646
39017010301,0.090560606
39049006386,0.079606688
39093080101,0.141400079
39097041000,0.171499488
39103416000,0.120129446
39145003900,0.22321131
40109101800,0.208837873
40109106913,0.295705323
40131050604,0.113630952
41051002401,0.123586628
41051003902,0.152192566
42021012400,0.142384461
42055010300,0.104372818
42063961300,0.173554118
42075000200,0.202420954
42079200200,0.231604746
42099030201,0.069391921
72053150301,0.303229557
72113071401,0.211495262
72127009603,0.131445401
44009041500,0.031487692
45091060802,0.163115514
45091061103,0.104765591
46057955200,0.158743037
46113940500,0.374774866
47065010304,0.074426822
47125100100,0.309650262
47141001000,0.112005192
47149040808,0.073716859
47157021530,0.05477413
48029161901,0.140099075
48029191202,0.096758674
48093950400,0.152902158
48113007700,0.02863967
48113014408,0.161110263
48141010312,0.144142786
48201511302,0.145858142
48215020301,0.066745213
48219950600,0.182964268
48303010404,0.111834279
48309001000,0.349696414
48423000800,0.258899001
48429950200,0.206551611
48439113910,0.016081103
48453001841,0.125327172
48453002422,0.178137241
48491021000,0.29472758
49035111903,0.147506892
51087200108,0.000453193
51121020100,0.19269609
51143010100,0.184204929
50027966100,0.056710618
53011040408,0.043111032
53033031206,0.092844999
53061052104,0.075662716
53061052605,0.072769954
53063004300,0.102441116
55027960800,0.180254105
55097960800,0.140405476
54009031700,0.224546124
54067950600,0.151031378
1003010704,0.00749415
5063490500,0.064606388
4013109002,0.2698588
4013216813,-0.013555916
4013812700,0.024485319
6001409800,0.279315691
6029003206,0.181349535
6037141302,0.110710126
6037900504,0.167358022
6039000104,0.099324915
6059063807,0.134635277
6071010416,0.175060493
6071011404,0.11961086
6077004202,0.093986156
6085505403,0.11152718
6111005303,0.07544399
8005006712,0.021098844
8005007702,0.167684654
8059011720,0.045348537
9003496300,0.107948872
9003510700,0.169774151
9003524300,0.101782039
9009140900,0.302324558
12005000400,0.077084033
12061050804,0.066505249
12086015900,0.081952669
12086020200,0.139653583
12099006501,0.139541131
12101030101,0.100501473
12103023800,0.072288495
12115002601,0.027431713
12127083206,0.097109969
13031110900,0.099393471
13039990000,0.17193521
13063040408,0.271962664
13245000300,0.397750003
15009030709,0.045569087
19013001200,0.135730452
19039960300,0.172909659
19075960300,0.170891735
16001001800,0.135546569
16017950100,0.107579287
17031807000,0.223820104
17071973400,0.135033483
17097860600,0.167988784
17119403702,0.079314322
20019964600,0.245978794
20091050301,0.143383266
20115489500,0.219691921
21111005900,0.350360781
22071003100,0.410375217
22119031900,0.413127081
25017317203,0.122408115
25017358300,0.083288154
24013507802,0.019994057
24025306200,0.205385757
24033803526,0.191703385
24510280102,0.348972276
26081014803,0.06341381
26099262900,0.295795654
26163501500,0.461622464
27035950700,0.155738929
27053026811,0.184046324
27123035800,0.175642106
29095013902,0.103495162
29189210703,0.327088752
28047001400,0.157860734
28059041600,0.350414668
28125950100,0.33295631
37023021202,0.177572107
37101041502,0.065603144
37119004304,0.286678553
38085940800,0.353112596
34013006400,0.241462509
34013006600,0.338569946
34027041706,0.122212744
34033021102,0.123365305
35049010203,0.071418818
32001950100,0.160577301
36005033800,0.267174085
36047008500,0.617413447
36047055100,0.255396465
36059414502,0.099071323
36081071702,0.145772777
36085015603,0.115181307
36085017600,0.136516405
36093032503,0.097632861
36117020800,0.140084256
39061005900,0.207976967
39061024800,0.12531556
39113001000,0.430119773
39151711412,0.173009827
39153508900,0.363495127
40109104300,0.400364421
40143007410,0.131440331
42017104503,-0.003070581
42045406402,0.396404245
42077005703,0.135928642
42095011200,0.322057339
72113070522,0.198795213
44005040900,0.09408934
45063021033,0.092684822
45091061706,0.098145803
47037013900,0.397875505
47131965500,0.270159242
48039664300,0.268021167
48085030510,0.072400231
48089750200,0.168953176
48167725500,0.09243876
48201221800,0.276714683
48201223002,0.237315841
48201554301,0.030831817
48355002601,0.137329221
48439121610,0.024461372
48465950602,0.288767185
48499950301,0.118284193
49051960100,0.14372418
51019030602,0.063280673
51077060201,0.119786652
51177020105,0.015561009
51590000800,0.222487786
51760050400,0.108196366
53025010902,0.122827654
53047970300,0.129251666
53067010100,0.163241456
55035001101,0.242486654
54011002000,0.139354671
54107000902,0.229016992
56013940500,0.207353859
2170001202,0.101968797
1073012907,0.101058308
5051011500,0.339575735
4003001200,0.214790436
4013109602,0.239056711
4013216837,0.058942566
4013617700,0.07950404
4025001703,0.060311958
6019006300,0.157021511
6031000100,0.179750999
6037209300,0.448075473
6037403304,0.150783864
6037462001,0.22149126
6037571704,0.24522358
6037603302,0.18222075
6037980010,0.232615403
6055202000,0.133528126
6065045226,0.148728004
6073018611,0.11745261
6075025300,0.176693331
6095252106,0.070767026
6111007904,0.151381984
8059009839,0.031899359
8101002806,0.09272803
8107000500,0.111688111
9003492400,0.091810842
9003510600,0.264673582
9005310100,0.142584415
12001001604,0.164674994
12011010406,0.034103723
12031013727,0.059136335
12057011521,0.072474351
12093910102,0.139069561
12103025405,0.069855509
12109021302,0.041316934
13063040518,0.312884325
19153011113,0.093633441
17019010500,0.097238946
17043842604,0.076677066
17093890400,0.118948131
17099964200,0.238572741
17167003601,0.109936101
17179021605,0.162467753
18003002600,0.354968515
21081920100,0.135525385
21165960200,0.185299774
21177960100,0.200371118
25013800600,0.389705738
25019950100,0.069813627
24031703302,0.197983254
24033800517,0.167473699
23011010500,0.101041802
26081011702,0.176405682
26105950100,0.139400727
26161422200,0.115960781
26163584000,0.231812063
29069360600,0.235893048
29129470100,0.178208025
29145020700,0.188661363
29189220446,0.0582487
30031000102,0.079849322
30031000900,0.182796919
37001021801,0.123851562
37035010301,0.066473251
37067001902,0.266203825
37125950301,0.05400154
37129012010,0.007378594
37183050900,0.452912276
38017010106,0.17003366
31053964400,0.172009719
31109010300,0.034685512
31153010701,0.033991476
34013022900,0.305455623
34017006900,0.112400963
34025807004,0.226280696
34025810600,0.056984549
34027041400,0.095162212
34031175402,0.355864799
32003005714,0.065106858
36005024501,0.347948936
36007000300,0.329132222
36029014206,0.082944501
36047040200,0.262194595
36047050100,0.22022539
36047065800,0.190817233
36081011000,0.251078014
36103135301,0.090865422
36117021600,0.182989441
39017010600,0.099885279
39025041307,0.053493537
39027964400,0.121058041
39049004700,0.432725192
39061004602,0.136244302
39061010300,0.411780689
39069000500,0.198704223
39089755000,0.087228218
39093050400,0.202420581
39095010200,0.26878021
41017001500,0.171591153
42003170200,0.223969167
42003526201,0.158480587
42017103101,0.126659163
42043025000,0.166725008
42051262701,0.123369053
42071011704,0.071379064
42083420700,0.192750417
42091210300,0.098751201
42101017602,0.506935413
42101037700,0.401836284
72055961500,0.29724413
72127001500,0.220107216
45031011600,0.231316635
45043920201,0.252846544
45051070602,0.142554569
47063100800,0.199207462
47099960501,0.258514137
48029152202,0.151331477
48061013102,0.099680089
48121021737,0.062221229
48467950100,0.141995835
51187020700,0.076478053
51710006602,0.159852208
51810044807,0.121239165
53011040508,0.109026005
53033000800,0.10445323
53033028300,0.131167552
53033032309,0.073980737
55039041300,0.154694353
56001963100,0.122874741
5119003100,0.290735215
5145070800,0.194271564
4013422203,0.123914142
4013422646,0.05957646
4023966200,0.178575134
6001401100,0.205141907
6013345111,0.062875236
6037183222,0.21077602
6037302103,0.176911255
6037550400,0.198619767
6037570002,0.177878105
6037603400,0.210721973
6037702802,0.175212912
6037980006,0.17193521
6041106001,0.093920644
6061020806,0.146356919
6065050900,0.151401161
6067007103,0.115329732
6071009709,0.207093513
6073005300,0.13947496
6073008362,0.093034133
6083001903,0.096193689
6083002932,0.118342467
6085504320,0.16602649
6103000800,0.177444411
6107003200,0.277795834
6111007901,0.097751258
8031008312,0.209765922
8123000600,0.324995632
8123000703,0.244441167
12009063000,0.100204303
12011070211,0.020801994
12057004100,0.257172096
12063210700,0.113887392
12095014601,0.31153278
12099000214,-0.016245671
12105012002,0.178137784
13063040415,0.311656376
13119890102,0.096834439
13121000600,0.169224288
13241970302,0.133695059
13305970500,0.276134684
19017004100,0.108237347
19029190100,0.167807193
19147960200,0.217790661
16005001602,0.203959188
17019010601,0.089315631
17031243100,0.20895479
17179021603,0.102444666
18039002400,0.260863021
18049953200,0.188250593
18097361400,0.190657043
18109510401,0.117443153
20125950600,0.247230587
21003920300,0.151883912
21085950700,0.123916969
22069000700,0.371123371
22099020502,0.176108641
22103040202,0.085142263
25017373400,0.095256753
25021420100,0.190019821
25025010405,0.288044026
24005411407,0.090664255
24005451702,0.035267694
24019970600,0.266481276
26031990000,0.17193521
26065006002,0.132977012
26077001507,0.372083705
26081012605,0.085427887
26093742201,0.085944002
26099261300,0.216826281
26125152900,0.095542759
26161405400,0.176840841
26163516200,0.544967292
27007450200,0.08936696
29021000500,0.223848414
29085470100,0.192845979
29165030103,0.078876725
28049010806,0.095620247
37051003401,0.230710671
37067000802,0.397695634
37081010401,0.14894923
37081017100,0.092960236
37119001607,0.226545834
37153970100,0.190067914
31053964200,0.20639979
31055000300,0.414055756
34025804700,0.509274741
34031124323,0.186440398
34033020900,0.098992797
32003001608,0.18433382
32003005822,0.109691826
36047042800,0.185915649
36061007000,0.112436396
36081060800,0.294906162
36103134907,0.023479216
36103146003,0.153229643
39003010800,0.116688387
39017011121,0.057199383
39035120200,0.51922103
39041010420,0.132967598
39061002500,0.316492832
