tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
34003020200,29,29,0,0,0,,0.083496689
4013320007,29,19,10,0,0,0,0.168370062
20173007102,29,12,14,3,0.103448276,0.176470588,0.207765074
26163570100,29,20,5,4,0.137931034,0.444444444,0.354400797
18075962700,29,14,5,10,0.344827586,0.666666667,0.146029213
33013032800,29,18,10,1,0.034482759,0.090909091,0.023761051
47035970502,29,7,11,11,0.379310345,0.5,0.221729379
22073011000,29,14,11,4,0.137931034,0.266666667,0.422176042
22075050200,29,16,9,4,0.137931034,0.307692308,0.119016586
17033880500,29,19,5,5,0.172413793,0.5,0.221796446
53025011402,29,17,4,8,0.275862069,0.666666667,0.184492975
12105014105,29,5,4,20,0.689655172,0.833333333,0.118010466
20091052907,29,15,12,2,0.068965517,0.142857143,0.14426638
36103158705,29,28,1,0,0,0,0.20226668
53045960200,29,26,2,1,0.034482759,0.333333333,0.100360343
26125142700,29,10,13,6,0.206896552,0.315789474,0.436012333
39125960300,29,24,1,4,0.137931034,0.8,0.181711691
48183000300,29,6,18,5,0.172413793,0.217391304,0.128144147
26125139200,29,17,7,5,0.172413793,0.416666667,0.137905004
34025803000,29,27,2,0,0,0,0.102632533
39125960200,29,14,8,7,0.24137931,0.466666667,0.180966146
26163541500,29,0,0,29,1,1,0.389860639
48497150200,29,18,4,7,0.24137931,0.636363636,0.150857544
40143007641,29,14,14,1,0.034482759,0.066666667,0.346895687
26163539700,29,0,0,29,1,1,0.424751432
24015030905,29,27,0,2,0.068965517,1,0.107350483
22091951200,29,18,3,8,0.275862069,0.727272727,0.271503633
1017954200,29,20,2,7,0.24137931,0.777777778,0.212732886
18063210700,29,25,4,0,0,0,0.116862196
53041970900,29,18,9,2,0.068965517,0.181818182,0.202612045
26163543100,29,0,0,29,1,1,0.330133182
40143008002,29,8,11,10,0.344827586,0.476190476,0.427767667
24013504201,29,23,3,3,0.103448276,0.5,0.026644848
48439113517,29,19,10,0,0,0,0.075632329
45049920400,29,12,6,11,0.379310345,0.647058824,0.265605119
48497150402,29,25,2,2,0.068965517,0.5,0.059888775
41017000600,29,10,6,13,0.448275862,0.684210526,0.006060356
18021040100,29,20,6,3,0.103448276,0.333333333,0.205498827
34001012000,29,13,10,6,0.206896552,0.375,0.228457388
53047970900,29,23,1,5,0.172413793,0.833333333,0.064642702
48157670901,29,21,6,2,0.068965517,0.25,0.114962384
42045403601,29,29,0,0,0,,0.149229326
34025804500,29,25,3,1,0.034482759,0.25,0.114777198
36103158710,29,25,2,2,0.068965517,0.5,0.069881667
1005950200,29,25,2,2,0.068965517,0.5,0.310818808
53027000500,29,25,1,3,0.103448276,0.75,0.143601708
24003706101,29,11,9,9,0.310344828,0.5,0.160651173
39113120101,29,23,4,2,0.068965517,0.333333333,0.11479654
48181000101,29,18,3,8,0.275862069,0.727272727,0.129396498
42041012701,29,27,2,0,0,0,0.057240354
39097040500,29,23,2,4,0.137931034,0.666666667,0.16411825
36103147300,29,25,2,2,0.068965517,0.5,0.192183307
20209040900,29,6,7,16,0.551724138,0.695652174,0.426957544
26117970800,29,11,9,9,0.310344828,0.5,0.202438558
39035113101,29,7,9,13,0.448275862,0.590909091,0.426483207
12086001301,29,0,1,28,0.965517241,0.965517241,0.212920111
17043841325,29,24,2,3,0.103448276,0.6,0.085895102
20051072900,29,14,8,7,0.24137931,0.466666667,0.251959075
18035000400,29,12,13,4,0.137931034,0.235294118,0.397666552
4013116800,29,6,0,23,0.793103448,1,0.209326621
12117020202,29,18,3,8,0.275862069,0.727272727,0.187861815
39093077100,29,21,4,4,0.137931034,0.5,0.147234673
4013810100,29,27,1,1,0.034482759,0.5,0.006991076
47063100100,29,16,7,6,0.206896552,0.461538462,0.207210823
27037060105,29,6,19,4,0.137931034,0.173913043,0.194999804
26163531600,29,0,0,29,1,1,0.512211363
27025110700,29,21,5,3,0.103448276,0.375,0.118963762
55009021400,29,22,2,5,0.172413793,0.714285714,0.117599045
12113010819,29,24,1,4,0.137931034,0.8,0.085754663
36071014301,29,10,14,5,0.172413793,0.263157895,0.147282582
12113010813,29,17,10,2,0.068965517,0.166666667,0.079159815
34035054201,29,21,5,3,0.103448276,0.375,0.081593435
12117021201,29,18,3,8,0.275862069,0.727272727,0.066586192
45083021301,29,23,5,1,0.034482759,0.166666667,0.183447222
47001020500,29,7,14,8,0.275862069,0.363636364,0.264130964
34003060000,29,24,2,3,0.103448276,0.6,0.10966041
48257050400,29,25,3,1,0.034482759,0.25,0.17167971
51107610102,29,26,3,0,0,0,0.00089572
45041001100,29,11,9,9,0.310344828,0.5,0.255354991
12127082903,29,17,6,6,0.206896552,0.5,0.180164098
32003002404,29,20,5,4,0.137931034,0.444444444,0.250933539
34021004404,29,22,7,0,0,0,0.110857046
12121970600,29,2,3,24,0.827586207,0.888888889,0.160775605
20197483100,29,23,0,6,0.206896552,1,0.169733822
39035171206,29,18,8,3,0.103448276,0.272727273,0.252379652
34039036600,29,23,5,1,0.034482759,0.166666667,0.150050765
27047180200,29,17,2,10,0.344827586,0.833333333,0.155467883
12127080807,29,15,12,2,0.068965517,0.142857143,0.077648636
17199020900,29,16,5,8,0.275862069,0.615384615,0.104021967
22071000400,29,13,6,10,0.344827586,0.625,0.392081832
20055960200,29,13,6,10,0.344827586,0.625,0.206372905
36083052003,29,20,7,2,0.068965517,0.222222222,0.1020996
39113070700,29,8,10,11,0.379310345,0.523809524,0.366959611
22103040202,29,19,4,6,0.206896552,0.6,0.095277228
18033020200,29,26,2,1,0.034482759,0.333333333,0.183169052
9003471300,29,13,14,2,0.068965517,0.125,0.128521775
20173010111,29,17,7,5,0.172413793,0.416666667,0.12239799
37179020312,29,23,4,2,0.068965517,0.333333333,0.146090879
26121002800,29,24,2,3,0.103448276,0.6,0.147071908
24017850904,29,28,1,0,0,0,0.126275994
33009961800,29,15,10,4,0.137931034,0.285714286,0.098586276
34031223802,29,15,12,2,0.068965517,0.142857143,0.157104079
17201003901,29,28,1,0,0,0,0.110579565
37183052707,29,19,7,3,0.103448276,0.3,0.181879594
20173007204,29,18,9,2,0.068965517,0.181818182,0.121788456
34031116500,29,21,5,3,0.103448276,0.375,0.103568028
12105015200,29,13,14,2,0.068965517,0.125,0.250249227
55079004200,29,3,6,20,0.689655172,0.769230769,0.496754516
24017850712,29,29,0,0,0,,0.104353134
9011714103,29,22,2,5,0.172413793,0.714285714,0.02207791
12109020901,29,21,2,6,0.206896552,0.75,0.099510624
17031820700,29,20,3,6,0.206896552,0.666666667,0.199664924
51087200903,29,7,12,10,0.344827586,0.454545455,0.122159752
39095003900,29,10,3,16,0.551724138,0.842105263,0.316868988
47053966200,29,22,4,3,0.103448276,0.428571429,0.206804544
41029000202,29,5,13,11,0.379310345,0.458333333,0.281290497
18033020602,29,13,7,9,0.310344828,0.5625,0.190559255
20059954200,29,8,8,13,0.448275862,0.619047619,0.227182276
27017070600,29,24,1,4,0.137931034,0.8,0.130654002
17031825801,29,15,10,4,0.137931034,0.285714286,0.3772102
55079001500,29,4,14,11,0.379310345,0.44,0.353890309
34035051700,29,7,10,12,0.413793103,0.545454545,0.238269598
34005703804,29,25,3,1,0.034482759,0.25,0.02871074
39035103800,29,6,4,19,0.655172414,0.826086957,0.355031098
39035101603,29,10,5,14,0.482758621,0.736842105,0.422941703
45047970400,29,9,13,7,0.24137931,0.35,0.20105203
9011870300,29,2,23,4,0.137931034,0.148148148,0.219228817
17031710800,29,4,16,9,0.310344828,0.36,0.412509094
6007003700,29,21,3,5,0.172413793,0.625,0.249058428
54103030700,29,17,5,7,0.24137931,0.583333333,0.211719112
41047010304,29,14,7,8,0.275862069,0.533333333,0.194615273
17091010701,29,26,2,1,0.034482759,0.333333333,0.121307888
17011965300,29,23,3,3,0.103448276,0.5,0.188784221
41019160000,29,12,14,3,0.103448276,0.176470588,0.158410373
28149950901,29,16,8,5,0.172413793,0.384615385,0.127153454
24043010700,29,24,5,0,0,0,0.127734875
17131040400,29,16,1,12,0.413793103,0.923076923,0.200543434
28097950300,29,20,0,9,0.310344828,1,0.318908485
28035001100,29,15,11,3,0.103448276,0.214285714,0.340361967
17089854600,29,16,10,3,0.103448276,0.230769231,0.28721833
41059951200,29,8,10,11,0.379310345,0.523809524,0.163924137
39057220200,29,20,8,1,0.034482759,0.111111111,0.112218723
54033031600,29,19,2,8,0.275862069,0.8,0.271997078
21093000901,29,13,8,8,0.275862069,0.5,0.099122722
17109011000,29,22,2,5,0.172413793,0.714285714,0.215695305
21213970300,29,9,8,12,0.413793103,0.6,0.203295546
48203020401,29,5,12,12,0.413793103,0.5,0.316935174
17097862100,29,6,10,13,0.448275862,0.565217391,0.282738841
42101003701,29,7,14,8,0.275862069,0.363636364,0.415090706
48469000700,29,16,5,8,0.275862069,0.615384615,0.169590142
1091973300,29,24,1,4,0.137931034,0.8,0.235978602
29143960200,29,19,5,5,0.172413793,0.5,0.278960851
51700030400,29,5,20,4,0.137931034,0.166666667,0.381067126
39057240500,29,22,6,1,0.034482759,0.142857143,0.162277271
5071951900,29,18,3,8,0.275862069,0.727272727,0.160063059
21221970300,29,17,5,7,0.24137931,0.583333333,0.093210209
51199051100,29,22,7,0,0,0,0.079577532
17097861604,29,18,8,3,0.103448276,0.272727273,0.100319271
12009071337,29,10,8,11,0.379310345,0.578947368,0.131173931
17121952200,29,12,10,7,0.24137931,0.411764706,0.161985151
55097960400,29,19,6,4,0.137931034,0.4,0.226548994
13255160900,29,19,1,9,0.310344828,0.9,0.323239188
25027732500,29,12,9,8,0.275862069,0.470588235,0.298310688
39169002100,29,23,3,3,0.103448276,0.5,0.116635991
25027732600,29,8,16,5,0.172413793,0.238095238,0.290528587
39173020200,29,22,4,3,0.103448276,0.428571429,0.181010382
26063951200,29,17,9,3,0.103448276,0.25,0.18401089
21231920200,29,10,4,15,0.517241379,0.789473684,0.195780054
18145710900,29,24,2,3,0.103448276,0.6,0.136536073
19077950300,29,17,6,6,0.206896552,0.5,0.187094098
42017104901,29,27,2,0,0,0,0.027650898
17127970300,29,24,1,4,0.137931034,0.8,0.197809107
48201555303,29,23,3,3,0.103448276,0.5,0.084411249
29145020100,29,13,4,12,0.413793103,0.75,0.269542193
13277960500,29,12,4,13,0.448275862,0.764705882,0.124618669
37051002401,29,19,6,4,0.137931034,0.4,0.365094059
40019892600,29,6,11,12,0.413793103,0.52173913,0.20625087
29037060001,29,11,12,6,0.206896552,0.333333333,0.124064591
47157008200,29,7,7,15,0.517241379,0.681818182,0.417949014
45007012001,29,18,4,7,0.24137931,0.636363636,0.156570227
47157008700,29,3,8,18,0.620689655,0.692307692,0.248079522
18135951600,29,20,4,5,0.172413793,0.555555556,0.265501069
1073010001,29,21,1,7,0.24137931,0.875,0.214663903
21111006200,29,2,11,16,0.551724138,0.592592593,0.474135766
17105960800,29,18,7,4,0.137931034,0.363636364,0.156376384
28025950500,29,25,1,3,0.103448276,0.75,0.221464933
25013801902,29,8,13,8,0.275862069,0.380952381,0.380397101
21077960101,29,15,6,8,0.275862069,0.571428571,0.170931866
53061053505,29,20,6,3,0.103448276,0.333333333,0.082098689
40019892900,29,11,9,9,0.310344828,0.5,0.277061287
42017102700,29,27,1,1,0.034482759,0.5,0.065956567
36017970200,29,22,3,4,0.137931034,0.571428571,0.137910201
5037950600,29,13,4,12,0.413793103,0.75,0.13877736
25027755200,29,19,4,6,0.206896552,0.6,0.071596476
36021001000,29,26,3,0,0,0,0.088981901
5135470100,29,22,0,7,0.24137931,1,0.161604953
19021960400,29,9,15,5,0.172413793,0.25,0.217705898
36045061500,29,13,11,5,0.172413793,0.3125,0.218852327
36045061600,29,26,2,1,0.034482759,0.333333333,0.170613779
17137952300,29,18,10,1,0.034482759,0.090909091,0.191254621
25027750100,29,15,10,4,0.137931034,0.285714286,0.143433565
29159480400,29,19,3,7,0.24137931,0.7,0.149953981
48201534002,29,21,5,3,0.103448276,0.375,0.174500066
28035010500,29,20,3,6,0.206896552,0.666666667,0.278203633
1073010900,29,17,8,4,0.137931034,0.333333333,0.358242944
17115002601,29,23,4,2,0.068965517,0.333333333,0.18252452
5139950500,29,18,4,7,0.24137931,0.636363636,0.156787584
17115002903,29,16,10,3,0.103448276,0.230769231,0.243609464
25023510502,29,5,18,6,0.206896552,0.25,0.183806654
47173040300,29,24,1,4,0.137931034,0.8,0.071701657
17089852805,29,22,5,2,0.068965517,0.285714286,0.104120455
36019101700,29,21,4,4,0.137931034,0.5,0.100876229
36055004702,29,5,10,14,0.482758621,0.583333333,0.361188565
17025971900,29,10,9,10,0.344827586,0.526315789,0.163923525
55097960600,29,19,2,8,0.275862069,0.8,0.120022512
18151971400,29,20,6,3,0.103448276,0.333333333,0.213200447
29043020202,29,18,10,1,0.034482759,0.090909091,0.151010968
37067003600,29,12,9,8,0.275862069,0.470588235,0.196493527
1073013400,29,19,1,9,0.310344828,0.9,0.300290792
21161960200,29,8,5,16,0.551724138,0.761904762,0.282622646
37057061802,29,27,1,1,0.034482759,0.5,0.099939624
17113005202,29,22,1,6,0.206896552,0.857142857,0.150820541
54029020900,29,24,0,5,0.172413793,1,0.217311075
55105001600,29,14,4,11,0.379310345,0.733333333,0.311170398
28059042200,29,9,12,8,0.275862069,0.4,0.238468582
39035101700,29,13,8,8,0.275862069,0.5,0.3807003
13227050300,29,15,6,8,0.275862069,0.571428571,0.128610124
20155001100,29,11,6,12,0.413793103,0.666666667,0.138941516
55101002600,29,26,2,1,0.034482759,0.333333333,0.122836308
18167010500,29,16,3,10,0.344827586,0.769230769,0.261738113
37085070802,29,20,6,3,0.103448276,0.333333333,0.168608313
18163003702,29,8,11,10,0.344827586,0.476190476,0.276574681
49057201200,29,21,1,7,0.24137931,0.875,0.360993509
51760070801,29,10,13,6,0.206896552,0.315789474,0.263923684
12031013521,29,13,4,12,0.413793103,0.75,0.197414783
25023530901,29,12,13,4,0.137931034,0.235294118,0.071483264
13185011302,29,10,11,8,0.275862069,0.421052632,0.383243374
37097060500,29,7,19,3,0.103448276,0.136363636,0.237420464
39153505700,29,8,9,12,0.413793103,0.571428571,0.360063478
29091090800,29,22,3,4,0.137931034,0.571428571,0.168443786
26049010813,29,21,1,7,0.24137931,0.875,0.196863789
19145490600,29,23,1,5,0.172413793,0.833333333,0.201246571
42133023721,29,29,0,0,0,,0.101807406
16055000900,29,14,9,6,0.206896552,0.4,0.193632685
48117950600,29,7,2,20,0.689655172,0.909090909,0.203539727
13187960202,29,17,6,6,0.206896552,0.5,0.173913489
39153505200,29,12,6,11,0.379310345,0.647058824,0.425094278
17001010100,29,27,2,0,0,0,0.172990075
18167010201,29,21,5,3,0.103448276,0.375,0.130334085
21157950300,29,21,3,5,0.172413793,0.625,0.138982237
25023545200,29,16,7,6,0.206896552,0.461538462,0.130756991
37057060900,29,14,8,7,0.24137931,0.466666667,0.191559945
13187960101,29,16,8,5,0.172413793,0.384615385,0.120989521
13137000601,29,25,1,3,0.103448276,0.75,0.160814138
25025160601,29,13,15,1,0.034482759,0.0625,0.219964891
18163002500,29,3,6,20,0.689655172,0.769230769,0.349923234
47167040302,29,16,8,5,0.172413793,0.384615385,0.087056555
39061007700,29,6,12,11,0.379310345,0.47826087,0.461832708
25027710500,29,18,8,3,0.103448276,0.272727273,0.229577024
5119004106,29,18,5,6,0.206896552,0.545454545,0.304132574
16027021200,29,14,8,7,0.24137931,0.466666667,0.203649343
39165031600,29,16,8,5,0.172413793,0.384615385,0.094538621
16087970300,29,18,5,6,0.206896552,0.545454545,0.17040897
25025071101,29,9,19,1,0.034482759,0.05,0.20684507
18151971500,29,26,1,2,0.068965517,0.666666667,0.167444178
47157003600,29,5,4,20,0.689655172,0.833333333,0.313724971
13145120300,29,25,1,3,0.103448276,0.75,0.088449787
48121020107,29,19,5,5,0.172413793,0.5,0.070608537
17119403801,29,17,7,5,0.172413793,0.416666667,0.136973471
29097010800,29,11,5,13,0.448275862,0.722222222,0.299986038
55097960900,29,14,9,6,0.206896552,0.4,0.224387564
28047001202,29,14,11,4,0.137931034,0.266666667,0.164712201
28087000300,29,20,6,3,0.103448276,0.333333333,0.12543588
16055000301,29,24,2,3,0.103448276,0.6,0.106795092
13139001201,29,15,3,11,0.379310345,0.785714286,0.20478868
13233010100,29,24,0,5,0.172413793,1,0.187979102
48361020200,29,13,5,11,0.379310345,0.6875,0.362664046
13139000800,29,12,8,9,0.310344828,0.529411765,0.34414686
48423000300,29,13,3,13,0.448275862,0.8125,0.250753409
47119010400,29,13,9,7,0.24137931,0.4375,0.209180477
21179930200,29,16,7,6,0.206896552,0.461538462,0.092900426
25027708100,29,11,11,7,0.24137931,0.388888889,0.045904374
55131400104,29,26,2,1,0.034482759,0.333333333,0.127957188
48423000800,29,7,8,14,0.482758621,0.636363636,0.260219984
12005001302,29,13,11,5,0.172413793,0.3125,0.128359816
39061026102,29,25,2,2,0.068965517,0.5,0.119720803
29077000700,29,6,16,7,0.24137931,0.304347826,0.301226461
55101001900,29,26,2,1,0.034482759,0.333333333,0.110463433
17161020600,29,19,4,6,0.206896552,0.6,0.312739785
39061026400,29,4,16,9,0.310344828,0.36,0.419793441
29099700110,29,25,4,0,0,0,0.103342686
13149970100,29,16,4,9,0.310344828,0.692307692,0.203317468
19033950102,29,8,12,9,0.310344828,0.428571429,0.227743486
17105960300,29,23,2,4,0.137931034,0.666666667,0.17999829
16017950300,29,21,4,4,0.137931034,0.5,0.182123871
54007968100,29,24,0,5,0.172413793,1,0.188684149
48471790200,29,19,5,5,0.172413793,0.5,0.122853254
47157022023,29,11,13,5,0.172413793,0.277777778,0.376003462
47119010600,29,7,10,12,0.413793103,0.545454545,0.275238531
48439104803,29,12,5,12,0.413793103,0.705882353,0.278015988
53073010502,29,13,10,6,0.206896552,0.375,0.128472085
5001480300,29,15,4,10,0.344827586,0.714285714,0.21961493
6081602600,29,19,9,1,0.034482759,0.1,0.170950423
27145011100,29,17,5,7,0.24137931,0.583333333,0.090371253
53073940000,29,22,3,4,0.137931034,0.571428571,0.164972145
37129010100,29,12,8,9,0.310344828,0.529411765,0.355862406
40065968700,29,4,3,22,0.75862069,0.88,0.339950217
24510160100,29,28,1,0,0,0,0.472847449
48201252100,29,25,0,4,0.137931034,1,0.172237987
28145950300,29,13,7,9,0.310344828,0.5625,0.199701459
28159950300,29,18,2,9,0.310344828,0.818181818,0.365509894
10005051201,29,23,5,1,0.034482759,0.166666667,0.090284702
22019001300,29,17,9,3,0.103448276,0.25,0.158438817
51169030200,29,23,3,3,0.103448276,0.5,0.12180812
51730811000,29,5,21,3,0.103448276,0.125,0.21585428
26093722300,29,16,6,7,0.24137931,0.538461538,0.242410083
28135950400,29,21,2,6,0.206896552,0.75,0.309193509
39077916200,29,8,11,10,0.344827586,0.476190476,0.230051626
54011001500,29,11,6,12,0.413793103,0.666666667,0.395104072
22017022300,29,16,1,12,0.413793103,0.923076923,0.443298415
48027021901,29,20,7,2,0.068965517,0.222222222,0.156141518
47123925200,29,10,10,9,0.310344828,0.473684211,0.202793285
17031230700,29,5,5,19,0.655172414,0.791666667,0.328968208
29189221000,29,21,7,1,0.034482759,0.125,0.172964906
45019003114,29,9,13,7,0.24137931,0.35,0.115624429
48201542000,29,14,14,1,0.034482759,0.066666667,0.133444407
48201254300,29,14,7,8,0.275862069,0.533333333,0.280479586
42091208704,29,26,1,2,0.068965517,0.666666667,0.119663481
16001010335,29,17,10,2,0.068965517,0.166666667,0.074345139
45019003109,29,16,9,4,0.137931034,0.307692308,0.164189287
21113060200,29,16,2,11,0.379310345,0.846153846,0.113250778
48485013600,29,16,6,7,0.24137931,0.538461538,0.185498965
37119006406,29,26,1,2,0.068965517,0.666666667,0.132849671
37119006204,29,17,11,1,0.034482759,0.083333333,0.033427009
47157021510,29,14,14,1,0.034482759,0.066666667,0.181399895
17031252102,29,4,10,15,0.517241379,0.6,0.460356413
13067031408,29,18,8,3,0.103448276,0.272727273,0.28169454
26037011001,29,21,4,4,0.137931034,0.5,0.208825641
6081601300,29,19,7,3,0.103448276,0.3,0.175749796
39077916000,29,9,12,8,0.275862069,0.4,0.187721424
29510115600,29,8,15,6,0.206896552,0.285714286,0.370838658
13071970100,29,8,8,13,0.448275862,0.619047619,0.19818866
1127021500,29,21,8,0,0,0,0.235743625
37021002603,29,22,4,3,0.103448276,0.428571429,0.110860362
17163503211,29,12,11,6,0.206896552,0.352941176,0.137837394
26091060600,29,22,3,4,0.137931034,0.571428571,0.132384788
17167003400,29,17,1,11,0.379310345,0.916666667,0.184542042
1131035100,29,28,0,1,0.034482759,1,0.301581425
29510126800,29,19,7,3,0.103448276,0.3,0.239365186
53077000400,29,18,7,4,0.137931034,0.363636364,0.085328264
17031670600,29,1,8,20,0.689655172,0.714285714,0.475368095
35049001205,29,26,2,1,0.034482759,0.333333333,0.194687346
45013000800,29,28,1,0,0,0,0.204768245
37021002900,29,27,2,0,0,0,0.127143635
37071031500,29,8,13,8,0.275862069,0.380952381,0.356887173
37027030400,29,16,9,4,0.137931034,0.307692308,0.196972014
22019002800,29,7,6,16,0.551724138,0.727272727,0.251086373
36001013707,29,23,2,4,0.137931034,0.666666667,0.105165301
47157021540,29,12,16,1,0.034482759,0.058823529,0.043138427
51165010400,29,19,5,5,0.172413793,0.5,0.117503418
40081961400,29,19,5,5,0.172413793,0.5,0.166821828
54039011000,29,25,1,3,0.103448276,0.75,0.14082662
21019030900,29,17,4,8,0.275862069,0.666666667,0.201037607
26025003000,29,21,2,6,0.206896552,0.75,0.178587056
1125012501,29,13,5,11,0.379310345,0.6875,0.287359702
18103952100,29,23,3,3,0.103448276,0.5,0.146457481
12011060303,29,14,10,5,0.172413793,0.333333333,0.293483151
28151001500,29,20,3,6,0.206896552,0.666666667,0.234915344
47109930700,29,17,3,9,0.310344828,0.75,0.216765792
48471790400,29,24,1,4,0.137931034,0.8,0.176669167
37053110402,29,20,2,7,0.24137931,0.777777778,0.098616955
37025042402,29,18,7,4,0.137931034,0.363636364,0.194063619
48353950400,29,8,7,14,0.482758621,0.666666667,0.287835374
