tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
29209090601,46,31,5,10,0.217391304,0.666666667,0.035546515
5125010511,46,28,8,10,0.217391304,0.555555556,0.152590524
45019003800,46,22,17,7,0.152173913,0.291666667,0.362695732
47157020300,46,22,17,7,0.152173913,0.291666667,0.178426461
26121001300,46,24,12,10,0.217391304,0.454545455,0.540536032
45019003110,46,27,16,3,0.065217391,0.157894737,0.224366702
48037010800,45,12,12,21,0.466666667,0.636363636,0.289543587
42001030200,45,42,1,2,0.044444444,0.666666667,0.103910011
48213950601,45,30,7,8,0.177777778,0.533333333,0.11431478
21047201301,45,24,4,17,0.377777778,0.80952381,0.169424233
22079012500,45,36,4,5,0.111111111,0.555555556,0.235568052
26015010500,45,24,7,14,0.311111111,0.666666667,0.088481853
26091061900,45,29,5,11,0.244444444,0.6875,0.198258931
20037956900,45,24,10,11,0.244444444,0.523809524,0.161497497
21057950200,45,25,9,11,0.244444444,0.55,0.151275272
20139010100,45,27,7,11,0.244444444,0.611111111,0.137669314
37027030200,45,22,10,13,0.288888889,0.565217391,0.212784045
37023021203,45,30,6,9,0.2,0.6,0.128592254
39153502200,45,22,14,9,0.2,0.391304348,0.344206747
17075950200,45,31,9,5,0.111111111,0.357142857,0.16855482
22079011000,45,24,1,20,0.444444444,0.952380952,0.442968582
37157040501,45,32,5,8,0.177777778,0.615384615,0.228875954
12075970500,45,35,4,6,0.133333333,0.6,0.080793418
47071920300,45,21,8,16,0.355555556,0.666666667,0.174903212
22087030204,45,13,25,7,0.155555556,0.21875,0.251241419
26065006402,45,38,6,1,0.022222222,0.142857143,0.146729062
34035053703,45,39,3,3,0.066666667,0.5,0.03793277
37161961200,45,43,1,1,0.022222222,0.5,0.110769429
18063211000,45,43,1,1,0.022222222,0.5,0.123154584
36067012800,45,39,3,3,0.066666667,0.5,0.108252118
39149971800,45,17,21,7,0.155555556,0.25,0.230010265
10003015600,45,45,0,0,0,,0.297467208
47063100700,45,32,3,10,0.222222222,0.769230769,0.122038802
27053026710,45,23,13,9,0.2,0.409090909,0.091285429
22073005800,45,3,15,27,0.6,0.642857143,0.266204296
20173005700,45,30,11,4,0.088888889,0.266666667,0.193707186
37023020900,45,36,4,5,0.111111111,0.555555556,0.125103888
20091053801,45,26,13,6,0.133333333,0.315789474,0.084935697
20177000400,45,23,6,16,0.355555556,0.727272727,0.344245203
22079012000,45,26,2,17,0.377777778,0.894736842,0.508440667
17077011200,45,3,32,10,0.222222222,0.238095238,0.336981107
17089852202,45,29,14,2,0.044444444,0.125,0.125268988
10003016804,45,40,3,2,0.044444444,0.4,0.060744367
42055011700,45,45,0,0,0,,0.07828466
39085205100,45,35,5,5,0.111111111,0.5,0.031836241
39095004800,45,17,8,20,0.444444444,0.714285714,0.462393637
41039001700,45,32,6,7,0.155555556,0.538461538,0.060109033
48121021519,45,30,11,4,0.088888889,0.266666667,0.064539553
47145030202,45,20,8,17,0.377777778,0.68,0.102837198
41047010701,45,15,19,11,0.244444444,0.366666667,0.154182081
47157010120,45,5,17,23,0.511111111,0.575,0.409291499
37077970602,45,40,3,2,0.044444444,0.4,0.109596326
26075006200,45,34,5,6,0.133333333,0.545454545,0.151651443
17031821300,45,35,5,5,0.111111111,0.5,0.322636061
26121003400,45,35,6,4,0.088888889,0.4,0.192579529
18127051101,45,38,3,4,0.088888889,0.571428571,0.157411235
39085201100,45,36,4,5,0.111111111,0.555555556,0.118692468
12019031106,45,28,7,10,0.222222222,0.588235294,0.10277365
37105030401,45,30,8,7,0.155555556,0.466666667,0.303718134
26077003302,45,37,5,3,0.066666667,0.375,0.149112543
37103920100,45,36,0,9,0.2,1,0.217702172
39153532302,45,31,9,5,0.111111111,0.357142857,0.067278063
26077002904,45,23,15,7,0.155555556,0.318181818,0.116148415
37101040301,45,30,11,4,0.088888889,0.266666667,0.246824165
55105002200,45,34,5,6,0.133333333,0.545454545,0.136878454
18105001301,45,39,1,5,0.111111111,0.833333333,0.149747647
12033002100,45,18,6,21,0.466666667,0.777777778,0.264824983
22017025000,45,18,11,16,0.355555556,0.592592593,0.280722262
18109510402,45,36,5,4,0.088888889,0.444444444,0.098403981
50015953500,45,37,6,2,0.044444444,0.25,0.099104938
22017022100,45,24,6,15,0.333333333,0.714285714,0.437197161
37085071302,45,38,5,2,0.044444444,0.285714286,0.078795311
12031002801,45,14,11,20,0.444444444,0.64516129,0.355960485
36009940300,45,21,15,9,0.2,0.375,0.282522598
47139950202,45,31,5,9,0.2,0.642857143,0.116863862
37067003103,45,39,5,1,0.022222222,0.166666667,0.052623314
26113960300,45,29,5,11,0.244444444,0.6875,0.151091141
26073000200,45,35,3,7,0.155555556,0.7,0.149226916
22067950800,45,24,3,18,0.4,0.857142857,0.40034131
37047931100,45,38,1,6,0.133333333,0.857142857,0.166946425
42011013500,45,43,1,1,0.022222222,0.5,0.08148193
48113016514,45,23,18,4,0.088888889,0.181818182,0.104000848
48113016523,45,29,9,7,0.155555556,0.4375,0.090763395
12001000500,45,11,20,14,0.311111111,0.411764706,0.20893465
42091210500,45,45,0,0,0,,0.102786662
26105950100,45,36,3,6,0.133333333,0.666666667,0.139400727
42091207800,45,43,1,1,0.022222222,0.5,0.036468039
50015953600,45,35,7,3,0.066666667,0.3,0.056698738
47099960502,45,36,5,4,0.088888889,0.444444444,0.154208235
26111291602,45,26,9,10,0.222222222,0.526315789,0.170938542
37055970200,45,32,10,3,0.066666667,0.230769231,0.029935471
37067003003,45,34,6,5,0.111111111,0.454545455,0.105325497
17031251500,45,1,11,33,0.733333333,0.75,0.448117136
37055970400,45,33,10,2,0.044444444,0.166666667,0.019392385
48459950300,45,37,2,6,0.133333333,0.75,0.149334019
27061480700,45,28,4,13,0.288888889,0.764705882,0.066797304
42037051200,45,40,4,1,0.022222222,0.2,0.227952394
37057061901,45,43,0,2,0.044444444,1,0.119189337
37061090200,45,31,8,6,0.133333333,0.428571429,0.23185016
37063001603,45,39,4,2,0.044444444,0.333333333,0.080622465
50025968700,45,36,5,4,0.088888889,0.444444444,0.064130362
47125101500,45,21,7,17,0.377777778,0.708333333,0.098393588
42035030600,45,37,6,2,0.044444444,0.25,0.214450574
22051027502,45,45,0,0,0,,0.335118549
48245006300,45,12,11,22,0.488888889,0.666666667,0.45478592
48439101202,45,18,3,24,0.533333333,0.888888889,0.284259979
34019011600,45,41,2,2,0.044444444,0.5,0.017607735
48245001700,45,18,12,15,0.333333333,0.555555556,0.472841306
45007010600,45,29,4,12,0.266666667,0.75,0.077557949
45003020902,45,30,6,9,0.2,0.6,0.184906773
24013503000,45,44,0,1,0.022222222,1,0.063212982
45045002003,45,22,13,10,0.222222222,0.434782609,0.303726926
32003004713,45,39,4,2,0.044444444,0.333333333,0.264101271
32003004601,45,29,8,8,0.177777778,0.5,0.268753558
5069002103,45,18,10,17,0.377777778,0.62962963,0.22041927
5069001501,45,8,13,24,0.533333333,0.648648649,0.332898217
26163534400,45,1,0,44,0.977777778,1,0.579318316
39035171103,45,28,12,5,0.111111111,0.294117647,0.368015914
45041001601,45,40,2,3,0.066666667,0.6,0.214996961
45039960500,45,36,2,7,0.155555556,0.777777778,0.238548789
24043000900,45,28,13,4,0.088888889,0.235294118,0.289495431
5059020100,45,29,5,11,0.244444444,0.6875,0.119481113
13021013101,45,19,11,15,0.333333333,0.576923077,0.410867833
54081001002,45,38,2,5,0.111111111,0.714285714,0.198559646
33011023000,45,33,10,2,0.044444444,0.166666667,0.032515287
45053950300,45,29,7,9,0.2,0.5625,0.212527543
5073470100,45,14,8,23,0.511111111,0.741935484,0.298316821
17093890600,45,17,21,7,0.155555556,0.25,0.100773498
34007601102,45,28,6,11,0.244444444,0.647058824,0.356618127
29095013901,45,32,7,6,0.133333333,0.461538462,0.037419105
29095015000,45,25,13,7,0.155555556,0.35,0.149377854
39021011501,45,25,10,10,0.222222222,0.5,0.134786936
48251130601,45,36,3,6,0.133333333,0.666666667,0.103395678
26049001300,45,17,3,25,0.555555556,0.892857143,0.457823395
26163536500,45,0,1,44,0.977777778,0.977777778,0.53710396
13127000800,45,16,10,19,0.422222222,0.655172414,0.415019877
33017088000,45,32,3,10,0.222222222,0.769230769,0.067096699
12103028003,45,41,0,4,0.088888889,1,0.009804097
13153020300,45,23,13,9,0.2,0.409090909,0.332604141
24047951400,45,37,4,4,0.088888889,0.5,0.138059633
13151070311,45,32,8,5,0.111111111,0.384615385,0.217392464
29097012000,45,28,1,16,0.355555556,0.941176471,0.167905668
51530930600,45,35,5,5,0.111111111,0.5,0.198928115
39047926000,45,25,10,10,0.222222222,0.5,0.182270436
26049001100,45,15,6,24,0.533333333,0.8,0.574620318
5051011400,45,14,5,26,0.577777778,0.838709677,0.333269572
26163516400,45,3,0,42,0.933333333,1,0.404135869
29510110100,45,10,10,25,0.555555556,0.714285714,0.53352508
51107610505,45,40,4,1,0.022222222,0.2,0.120783132
29510107400,45,21,6,18,0.4,0.75,0.55487951
54039013200,45,24,7,14,0.311111111,0.666666667,0.175392127
54037972601,45,42,3,0,0,0,0.087058634
17119404000,45,30,6,9,0.2,0.6,0.364308445
26163518800,45,0,0,45,1,1,0.538176219
54039011200,45,36,4,5,0.111111111,0.555555556,0.180665772
28135950200,45,33,1,11,0.244444444,0.916666667,0.404675064
54037972701,45,45,0,0,0,,0.068462304
17121952500,45,13,17,15,0.333333333,0.46875,0.314281305
42045407600,45,45,0,0,0,,0.088171512
40109101300,45,5,13,27,0.6,0.675,0.514870313
28123020300,45,27,8,10,0.222222222,0.555555556,0.187898008
45019005400,45,32,10,3,0.066666667,0.230769231,0.385680253
45021970401,45,30,7,8,0.177777778,0.533333333,0.187692492
51095080301,45,25,14,6,0.133333333,0.3,0.08215727
39055310700,45,36,3,6,0.133333333,0.666666667,0.121760052
45007011300,45,30,5,10,0.222222222,0.666666667,0.126945011
24037875100,45,44,1,0,0,0,0.054203966
13039010601,45,19,17,9,0.2,0.346153846,0.183185814
13045910600,45,33,5,7,0.155555556,0.583333333,0.223475963
51147930100,45,39,4,2,0.044444444,0.333333333,0.243991882
39049004620,45,26,2,17,0.377777778,0.894736842,0.386286924
45015020101,45,38,1,6,0.133333333,0.857142857,0.205181738
17179022000,45,33,3,9,0.2,0.75,0.134921039
53049950200,45,14,14,17,0.377777778,0.548387097,0.165272911
51143010100,45,35,3,7,0.155555556,0.7,0.184204929
45015020504,45,34,5,6,0.133333333,0.545454545,0.169954802
16027021300,45,27,7,11,0.244444444,0.611111111,0.282338615
54055002200,45,26,8,11,0.244444444,0.578947368,0.197847111
45015020600,45,33,7,5,0.111111111,0.416666667,0.069318855
34007601900,45,24,10,11,0.244444444,0.523809524,0.497474163
28125950200,45,21,20,4,0.088888889,0.166666667,0.336972661
13185011403,45,26,3,16,0.355555556,0.842105263,0.180121481
37187950200,45,40,4,1,0.022222222,0.2,0.278848046
54019020800,45,33,3,9,0.2,0.75,0.241711329
40041375700,45,44,0,1,0.022222222,1,0.128184558
17143004901,45,27,6,12,0.266666667,0.666666667,0.164574504
39099810200,45,28,7,10,0.222222222,0.588235294,0.317146746
22115950800,45,35,1,9,0.2,0.9,0.133841186
26163540300,45,0,2,43,0.955555556,0.955555556,0.485850868
39009972600,45,34,3,8,0.177777778,0.727272727,0.240925913
34013018400,45,31,6,8,0.177777778,0.571428571,0.341427435
48367140408,45,44,0,1,0.022222222,1,0.111663246
45085001600,45,36,1,8,0.177777778,0.888888889,0.373816429
51025930203,45,37,4,4,0.088888889,0.5,0.312530698
39061021509,45,25,17,3,0.066666667,0.15,0.25138744
53045960900,45,30,9,6,0.133333333,0.4,0.168219911
5131000400,45,16,10,19,0.422222222,0.655172414,0.332551788
39061020401,45,37,7,1,0.022222222,0.125,0.165856118
48201553300,45,29,9,7,0.155555556,0.4375,0.232989534
13277960300,45,12,13,20,0.444444444,0.606060606,0.183290224
53041971700,45,28,6,11,0.244444444,0.647058824,0.077742469
22105954300,45,25,6,14,0.311111111,0.7,0.299277628
42043021904,45,41,4,0,0,0,0.027634834
17011965500,45,26,9,10,0.222222222,0.526315789,0.185258273
17031829100,45,26,6,13,0.288888889,0.684210526,0.347900183
53045960400,45,31,10,4,0.088888889,0.285714286,0.036679824
48407200101,45,26,4,15,0.333333333,0.789473684,0.22181653
45083021403,45,34,5,6,0.133333333,0.545454545,0.270614531
51165011800,45,32,9,4,0.088888889,0.307692308,0.029369532
51031020800,45,30,1,14,0.311111111,0.933333333,0.160300329
34017005801,45,21,19,5,0.111111111,0.208333333,0.331412124
13233010600,45,34,2,9,0.2,0.818181818,0.174442566
17011965600,45,40,2,3,0.066666667,0.6,0.235408601
34015502300,45,44,1,0,0,0,0.162014468
28049010700,45,34,4,7,0.155555556,0.636363636,0.1839897
17097863202,45,33,8,4,0.088888889,0.333333333,0.10737633
17031829902,45,39,6,0,0,0,0.236670867
34021003003,45,38,4,3,0.066666667,0.428571429,0.110869943
28033071200,45,42,0,3,0.066666667,1,0.140972786
5143010501,44,31,2,11,0.25,0.846153846,0.110988172
29189210804,44,27,15,2,0.045454545,0.117647059,0.266136999
13305970200,44,43,1,0,0,0,0.163785383
5019953900,44,21,6,17,0.386363636,0.739130435,0.225581813
37057061702,44,38,1,5,0.113636364,0.833333333,0.095340273
26163525500,44,1,0,43,0.977272727,1,0.600391402
5033020401,44,13,0,31,0.704545455,1,0.140517982
41067032700,44,31,4,9,0.204545455,0.692307692,0.068662929
29189215900,44,28,12,4,0.090909091,0.25,0.310800231
26115832800,44,26,8,10,0.227272727,0.555555556,0.107705937
37067001602,44,6,30,8,0.181818182,0.210526316,0.405882572
26163522000,44,0,0,44,1,1,0.553119323
48367140409,44,42,2,0,0,0,0.097882827
28127950200,44,28,8,8,0.181818182,0.5,0.248240485
36091060200,44,43,0,1,0.022727273,1,0.160337082
40105172400,44,33,3,8,0.181818182,0.727272727,0.245578645
48085031900,44,18,7,19,0.431818182,0.730769231,0.167810901
29209090200,44,30,5,9,0.204545455,0.642857143,0.10569588
26163543600,44,1,0,43,0.977272727,1,0.583891878
45019003108,44,28,13,3,0.068181818,0.1875,0.167785452
53057951800,44,20,9,15,0.340909091,0.625,0.167202858
47159975300,44,27,1,16,0.363636364,0.941176471,0.137866976
5143011101,44,18,12,14,0.318181818,0.538461538,0.213756906
39053953500,44,24,11,9,0.204545455,0.45,0.150807423
39049009800,44,32,6,6,0.136363636,0.5,0.08565787
48085030203,44,36,6,2,0.045454545,0.25,0.087544049
42071014602,44,39,0,5,0.113636364,1,0.069533128
29029950100,44,41,2,1,0.022727273,0.333333333,-0.000164907
48375014800,44,18,10,16,0.363636364,0.615384615,0.341145219
17031818700,44,42,1,1,0.022727273,0.5,0.148419562
39093060100,44,21,18,5,0.113636364,0.217391304,0.207270989
45017950400,44,33,2,9,0.204545455,0.818181818,0.16824766
5035030600,44,25,9,10,0.227272727,0.526315789,0.29068928
5011950100,44,13,14,17,0.386363636,0.548387097,0.203755576
17185957200,44,34,4,6,0.136363636,0.6,0.153515744
5143010102,44,31,9,4,0.090909091,0.307692308,0.065426921
17031824503,44,33,8,3,0.068181818,0.272727273,0.087131226
48439100501,44,17,14,13,0.295454545,0.481481481,0.240164488
5119004005,44,27,1,16,0.363636364,0.941176471,0.304416436
21111001500,44,1,19,24,0.545454545,0.558139535,0.442207524
45003021101,44,31,3,10,0.227272727,0.769230769,0.252828339
17163501800,44,20,16,8,0.181818182,0.333333333,0.263893135
21107970300,44,27,4,13,0.295454545,0.764705882,0.148446516
10003013607,44,37,5,2,0.045454545,0.285714286,0.059617976
37067004007,44,34,5,5,0.113636364,0.5,0.018153147
19153011300,44,34,7,3,0.068181818,0.3,0.064416684
29077001800,44,6,10,28,0.636363636,0.736842105,0.306916347
1061050100,44,25,10,9,0.204545455,0.473684211,0.223537728
39093097100,44,34,4,6,0.136363636,0.6,0.083159468
53045961100,44,27,7,10,0.227272727,0.588235294,0.035181042
5119002700,44,25,6,13,0.295454545,0.684210526,0.373571165
17163504302,44,29,2,13,0.295454545,0.866666667,0.129804449
21047201302,44,22,19,3,0.068181818,0.136363636,0.181556315
27053026814,44,24,19,1,0.022727273,0.05,0.146869153
39145002100,44,31,3,10,0.227272727,0.769230769,0.180133127
55133204200,44,42,2,0,0,0,0.106950366
39141956400,44,19,7,18,0.409090909,0.72,0.324973671
37021003203,44,38,0,6,0.136363636,1,0.04888453
26163537200,44,0,0,44,1,1,0.572853568
21111001600,44,0,23,21,0.477272727,0.477272727,0.51278764
48005000600,44,14,11,19,0.431818182,0.633333333,0.279211176
53077003100,44,27,12,5,0.113636364,0.294117647,0.056384977
42133000300,44,36,5,3,0.068181818,0.375,0.405266629
21145031500,44,27,5,12,0.272727273,0.705882353,0.14631847
40023967200,44,18,4,22,0.5,0.846153846,0.313443967
45007012200,44,30,6,8,0.181818182,0.571428571,0.138058915
18177010300,44,39,1,4,0.090909091,0.8,0.136677289
36075021502,44,38,1,5,0.113636364,0.833333333,0.162501241
5055480400,44,15,14,15,0.340909091,0.517241379,0.157941147
29143960600,44,13,3,28,0.636363636,0.903225806,0.267144052
28151001400,44,30,7,7,0.159090909,0.5,0.375171618
17031824505,44,39,5,0,0,0,0.132780292
5059020200,44,17,7,20,0.454545455,0.740740741,0.283248915
53039950100,44,36,1,7,0.159090909,0.875,0.147777722
20191962200,44,36,2,6,0.136363636,0.75,0.170932785
19057000400,44,16,17,11,0.25,0.392857143,0.290605723
45003021900,44,32,4,8,0.181818182,0.666666667,0.145737039
17127970200,44,24,9,11,0.25,0.55,0.228970592
20209041600,44,13,8,23,0.522727273,0.741935484,0.312399665
37051001500,44,38,2,4,0.090909091,0.666666667,0.184006264
5125010510,44,23,15,6,0.136363636,0.285714286,0.08830782
42133022600,44,39,3,2,0.045454545,0.4,0.067832459
5091020100,44,23,5,16,0.363636364,0.761904762,0.242842209
22105953400,44,38,0,6,0.136363636,1,0.261646629
29215480300,44,27,6,11,0.25,0.647058824,0.153089868
24001000400,44,33,8,3,0.068181818,0.272727273,0.209907777
41005022500,44,17,22,5,0.113636364,0.185185185,0.161075299
18085961100,44,28,7,9,0.204545455,0.5625,0.152850177
34011010302,44,42,1,1,0.022727273,0.5,0.127938622
34007611100,44,43,1,0,0,0,0.194590619
37151030700,44,41,1,2,0.045454545,0.666666667,0.111316953
23031025201,44,26,16,2,0.045454545,0.111111111,0.156868596
26057000800,44,35,2,7,0.159090909,0.777777778,0.187146823
51047930101,44,37,3,4,0.090909091,0.571428571,0.102559566
12069031202,44,34,3,7,0.159090909,0.7,0.080358764
22063040804,44,24,5,15,0.340909091,0.75,0.071245261
34005704500,44,37,4,3,0.068181818,0.428571429,0.122282627
22063040402,44,32,6,6,0.136363636,0.5,0.098472497
45079010403,44,33,7,4,0.090909091,0.363636364,0.208943931
45079002800,44,15,23,6,0.136363636,0.206896552,0.244977972
47099960600,44,41,1,2,0.045454545,0.666666667,0.179149827
42071013701,44,42,1,1,0.022727273,0.5,0.134247438
16069960300,44,19,12,13,0.295454545,0.52,0.193848669
17037001600,44,38,3,3,0.068181818,0.5,0.146568298
39025041701,44,33,5,6,0.136363636,0.545454545,0.109574179
33015056000,44,40,3,1,0.022727273,0.25,0.005107645
18095011300,44,33,6,5,0.113636364,0.454545455,0.241536616
17089854002,44,27,9,8,0.181818182,0.470588235,0.174380529
33015051000,44,37,4,3,0.068181818,0.428571429,0.059999453
18097310305,44,29,5,10,0.227272727,0.666666667,0.230181803
26075000100,44,38,6,0,0,0,0.310817992
47119010500,44,23,7,14,0.318181818,0.666666667,0.355315158
33013040500,44,42,1,1,0.022727273,0.5,0.040742395
24011955500,44,40,1,3,0.068181818,0.75,0.103207973
33011022500,44,37,4,3,0.068181818,0.428571429,0.045058742
33009960400,44,40,1,3,0.068181818,0.75,0.067037613
12073002412,44,38,4,2,0.045454545,0.333333333,8.60E-05
12097041100,44,26,12,6,0.136363636,0.333333333,0.148236499
45047970500,44,5,21,18,0.409090909,0.461538462,0.418387999
25025000802,44,4,31,9,0.204545455,0.225,0.184959099
47047060300,44,40,1,3,0.068181818,0.75,0.264326447
28033070722,44,38,5,1,0.022727273,0.166666667,0.064730473
47029920600,44,25,9,10,0.227272727,0.526315789,0.204176058
28033070900,44,36,3,5,0.113636364,0.625,0.146717504
37185950300,44,41,0,3,0.068181818,1,0.272064255
18063210603,44,38,4,2,0.045454545,0.333333333,0.061522706
34023008208,44,38,6,0,0,0,0.061698775
18057110506,44,16,20,8,0.181818182,0.285714286,0.04939271
18063210605,44,39,3,2,0.045454545,0.4,0.070451333
53061053802,44,25,9,10,0.227272727,0.526315789,0.092506249
37197050101,44,38,1,5,0.113636364,0.833333333,0.122953198
17019010700,44,28,8,8,0.181818182,0.5,0.10798681
34021000900,44,18,13,13,0.295454545,0.5,0.34156296
17019010500,44,22,12,10,0.227272727,0.454545455,0.097238946
42101020200,44,9,21,14,0.318181818,0.4,0.468484897
48445950400,44,29,1,14,0.318181818,0.933333333,0.216009659
51007930100,44,35,4,5,0.113636364,0.555555556,0.116016549
42071013202,44,41,1,2,0.045454545,0.666666667,0.122621723
17097864204,44,36,5,3,0.068181818,0.375,0.123547397
23001042000,44,28,8,8,0.181818182,0.5,0.051463434
42101016400,44,12,12,20,0.454545455,0.625,0.539207262
46099000700,44,8,19,17,0.386363636,0.472222222,0.250162169
37159050300,44,39,3,2,0.045454545,0.4,0.278895362
12079110302,44,18,9,17,0.386363636,0.653846154,0.339317888
