tractid,weighted_linear_pred
1073012602,0.25694665461825084
4013040520,0.0847535238518827
4013092801,0.2432805771082212
4013723307,0.04409169163046154
4017965200,0.16368769716596926
6013359105,0.12398294336518395
6037107020,0.17420217478383532
6037119400,0.19050491333334957
6037238200,0.3614208367706586
6037301100,0.12137573401752641
6037301203,0.09136532630059518
6037575201,0.2581575984994109
6059062634,0.0795088973321396
6065044917,0.08200594340066963
6069000702,0.11964094162535109
6071008404,0.21458923766204302
6071008708,0.12086667041451712
6071008710,0.2259971432129732
6073013205,0.19244419869559443
6073013908,0.16051632598777482
6077003900,0.22933111798010497
6085502908,0.13105003967086942
6095252501,0.26719028352071134
8029965100,0.2057280160591884
8031005001,0.2066710233661867
8041001500,0.23259050546526572
8059009847,0.07928736776237642
8075966100,0.18107073021103798
9003430100,0.1274522981588994
9011870701,0.0387462974573952
12011040205,0.055226289735219924
12031012601,0.20518672328794346
12057013803,0.18718324149119664
12073001401,0.31194504075876384
12099007749,0.008413360030413696
12105015702,0.1525366865735186
12111380800,0.14139334184830604
12127082604,0.051360680584868416
13057091101,0.12729170457686967
13063040619,0.30270320791846733
13089023306,0.25945120510107916
13135050547,0.14029174772159936
13307960200,0.2396530615514248
15003003601,0.13094942411469288
19097950200,0.14119086687978297
16053970100,0.12234562767336982
17031301200,0.34731157039536337
17031804311,0.150741027744834
17063000800,0.16938291052720017
17089852606,0.03929355180632238
17097864517,0.06425532888301697
17135957400,0.2132809795505406
17167000201,0.15575652882410945
17191954900,0.1592622633582454
18019050306,0.31262120045084607
18057110505,0.08114516721276227
18141000600,0.4360865878580653
20091053701,0.10086912119216673
21077960102,0.11616782669890796
21101020400,0.2994707829490998
21117063702,0.1375097759382486
21223100100,0.10546608558689084
22033003802,0.10001863327923957
22071005000,0.3407935979202513
25021420202,0.1838355117343044
26091062200,0.22838087943569146
26125130300,0.15331330174355617
26163576500,0.15338072585420603
27145010102,0.07527350214057515
29037060700,0.1510309582350089
29061470100,0.1535182287434268
29095016900,0.49758480979401093
29113810400,0.12210043056700794
29510106600,0.5206473486210349
28097950300,0.3267098358115736
28109950600,0.19396120754179508
30089940300,0.22076809157241134
37071032100,0.2803647705666574
37193961002,0.08669464715527339
38035010900,0.15963115213308082
33005970900,0.09521037104630599
34001011403,0.14006677848713323
34003023502,0.2036631498467878
34021003009,0.08647875016253713
34023001505,0.1347881362109068
34023007103,0.22922197146591927
34025809701,0.0767543059923123
34029713800,0.10651673556310297
34037371900,0.05875815989596403
32003002961,0.12798171618649465
32003005421,0.21506019282958977
32003006201,0.2775814789924708
36047043900,0.3241920419663628
36047054600,0.19526295182994124
36047118202,0.2585137603984733
36081073100,0.12348508303947674
36121970600,0.20959734616023473
39025041800,0.17714891021277007
39061005100,0.11979703654582796
39105964200,0.17706229444087007
39113091100,0.19405683930561007
39125960300,0.18091766052106695
39139001200,0.21085655858515523
40101000400,0.3960669140877599
40109108204,0.20338512343078424
40109108524,0.09077625655140321
41001950100,0.09032923171612145
41045970700,0.10208876349640918
42003561400,0.3909310814173318
42017100600,0.17930657725705262
42017105011,0.03186891780029952
42029304403,0.00624117724524088
42091201204,0.141991047366341
42129804600,0.2120429826171415
72003430401,0.2626086293759274
72137120400,0.19569922918918797
46099010401,0.01644890262844728
47037015300,0.14407421073436524
47189030901,0.06523282596977717
48029181901,0.14621882055133645
48061010100,0.17433566973949138
48099010201,0.24941810859747637
48113007825,0.14992936476984026
48113016518,0.16737007750205968
48121021404,0.07484225520079499
48157671001,0.12859090236567305
48167723300,0.11090104002115173
48193950300,0.22147348940386036
48217960200,0.10746535953324149
48439123500,0.4143337665781396
48491020805,0.06500151388901702
49035112618,0.1279432787349437
49057210402,0.12379793189793714
51041100405,0.16571845380448486
51061930401,0.04849611443479809
51093280104,0.04610425356478432
51710006400,0.28688623178734673
50005957700,0.10427103025606449
53005011900,0.10320604387178522
53033029305,0.15129017983889725
53061041806,0.1091395440518047
53071920702,0.14349944603006376
55035000700,0.17505419044104764
55079090100,0.1393644623594729
54037972800,0.07104895439584841
54085962500,0.22857265100137175
2170000800,0.12448423300535938
1015000200,0.355637601057126
1047956202,0.16615568414960669
1061050600,0.13688787867076618
5065960200,0.17225260632776712
4013103501,0.05945647051978033
4013319704,0.12835855909683297
4015952700,0.09141134456576934
6029001901,0.20474070647886
6037236203,0.36055627555585856
6037650502,0.12352896070935725
6057000501,0.15806436168217608
6065030603,0.10057825148425013
6065030900,0.18721197445485194
6071002037,0.1469382409579308
6075022704,0.1242267865706529
6099003909,0.15904874401945407
8035014113,0.055788295166977205
8089968200,0.21273151851937178
9001072200,0.16954044030612447
9001090100,0.0003744006908224934
9001210800,0.02338420563881568
9003511300,0.2394674654515206
11001010400,0.3765700036915433
12011110302,0.027162291603638547
12021010211,0.01774940332982435
12031014406,0.010390866801411953
12031016604,0.08616210474197208
12045960300,0.09235552407001787
12047960200,0.1467553743374332
12057011612,0.09485727315578221
12086006714,0.02097118005353224
12103025015,0.09510198394024437
12115002505,0.07823867720897665
12127082802,0.08871462466126362
13089021603,0.11013295022422286
13129970800,0.11563197429567051
19113002700,0.23299397641784403
17031222700,0.2718444853224154
17031251900,0.47339018912532493
17031806400,0.1313803211951492
17031820902,0.18163291789050318
17031822801,0.12908803732648996
17031823200,0.13967773749613133
17031824507,0.09657530284271922
17097865600,0.06484632553569525
17201003400,0.2892560612546554
18003003000,0.47554869560515817
18183050600,0.09357337964320797
20031966100,0.18246218928612745
20091053705,0.1656660949400961
20099950400,0.2454268806294853
20173002800,0.3161520638740328
21025920300,0.2391511012469869
21037053200,0.23252751631858237
21111011514,0.12411480704070163
22087030209,0.1766867481361588
22103040900,0.2962839539600049
25001014900,0.08216070697824443
25025981800,-0.0661279298961135
24005430800,0.14514813675429095
24011955201,0.11697882531257257
24031700830,0.14444463871024155
24033801701,0.22590911812261583
24510140100,0.23654800041667406
24510240400,0.13844841386628826
23031028002,0.0032069512371997767
26021021300,0.21891624600272963
26025002900,0.1922208604195595
26025004000,0.20713055793847135
26065003802,0.1564023677876366
29099700604,0.05135969292369255
29510105400,0.4185495340569689
28017950300,0.26089594551807344
37001021400,0.1283512424934044
37019020509,0.026895857811824277
37051003800,0.3850172533863456
37071031500,0.3602630058550607
37077970200,0.1977563737236397
31133967800,0.2085715295185705
31181965000,0.2001107696344323
33011001300,0.24269049086506245
33017084300,0.17014089648846065
35001004752,0.14162417328008348
35028000400,0.10619572519186868
35043010718,0.10833783678726186
32007951202,0.16147096169581826
36039080201,0.08008142556050396
36047025901,0.3413956889436619
36047050202,0.1326978029916523
36055003805,0.24782304375400338
36061001502,0.10568686936933853
36063022711,0.10243186903668725
36093032502,0.1140520044319669
36103146703,0.12742788589001108
36109000100,0.22048563343005556
39035141000,0.3973657827626191
39035152202,0.3104994635246395
39035192800,0.11277293602125625
39049000310,0.2820655805238269
39061000900,0.42181521678381223
39093070200,0.2295265244190513
39095004600,0.3476263364161924
39139003001,0.15801765520054617
39157020800,0.2450543292055754
40015162200,0.2060347648667209
40101001300,0.1902237048685253
40109107214,0.2205867473755641
41039000903,0.05492811625093067
41047001401,0.11100558247976215
42001030200,0.10617182180592986
42003462100,0.3243733311275245
42071014402,0.10119112047572172
42091206105,0.0450402215527963
42091208000,0.06378099388746312
42095015700,0.10157243611478925
72009250400,0.27587752374572233
72021030901,0.1655793405182741
72145560100,0.289951071327023
45063020903,0.15738342141520312
45075010700,0.25009005206735513
45083022302,0.13700368672584645
47109930300,0.2137297831691347
47157004500,0.586090768925001
48007950200,0.00015036226210264278
48029192300,0.031796569555647525
48039660400,0.06182325669759465
48151950300,0.21185259731644174
48201320900,0.20120614026498257
48201412200,0.08226935473663476
48201543002,0.08046483620343904
48209010901,-0.006863534571190225
48347950900,0.4460502258044086
48491020707,0.13076821632244176
51041100922,0.08603228879821848
51061930403,0.09221017177924826
51153901100,0.19729399357224792
51700030100,0.5050024897134177
51700031500,0.15774187632556907
53033030003,0.11990065218207824
53033032215,0.02691179937322115
55043961200,0.1215165531230053
55045960700,0.13407251885426089
54093965300,0.14806027111665765
2170000706,0.13153154690787647
1073011400,0.15675432804140726
5003960300,0.2363636912234175
5131000600,0.12471554615980697
4001970501,0.1297041217407676
4013040523,0.03478506293747367
4013107300,0.25457018525052816
4013619400,0.15052166364160996
4019004618,0.07991963113424258
6037128500,0.1606467438089113
6037221820,0.3610502844202152
6037573300,0.3056545345900985
6037702002,0.12343836937572451
6039000509,0.06880884868286789
6041115000,0.11789837522255416
6073018609,0.15162088655748351
6073018614,0.14799515050514628
6081611800,0.22654463425743354
6085502902,0.11739115640471715
8059010000,0.17934365785181483
8069001301,0.15426760497761882
9001043800,0.13970023991561895
9011695201,0.06389089236532876
10005051500,0.12454309580456649
12009063107,0.02770618067930588
12071010203,0.1271233244890622
12071010803,0.019124916747566164
12086004105,0.08869563068320493
12091022002,0.11167971448455519
12099005952,0.0005459242708750339
12099007760,0.04364654286128722
12099007805,-0.007907852608363068
12115002721,0.13344982481067044
13121009601,0.07313698578377667
13139000800,0.34672042703463346
13185011000,0.4590553085407487
13295020301,0.1597068393684855
16045960300,0.12829979138401174
17019000500,0.16884299983094525
17031040300,0.151199385566482
17031250800,0.42696380425759556
17031310400,0.2601633228025913
17031805302,0.1616781161376724
17031827801,0.23922828777714172
18075963100,0.23414167061390279
18075963200,0.18722704993500566
18093951000,0.20999842208930541
18165020100,0.1953965145391563
20017960600,0.20730609774183822
20091052415,0.11199498136499987
21127930200,0.15377144870978193
21221970300,0.09021332251942035
22005030102,0.09935944598898061
22019001903,0.08575761254887362
22033001102,0.2917069658766163
22033003506,0.21741376818292607
22043020300,0.3015614356569737
22071007502,0.439981657916255
22087030603,0.4070341392288139
22109001300,0.20333168955546788
25013801401,0.3882787166185899
24021750506,0.05799209586521173
24031700816,0.10988159750375646
24031704501,0.10542162972606048
24033803300,0.3031106424796656
23005004502,0.06129888962882749
23013970200,0.043836358337060316
26013000200,0.23385444323137594
26021002100,0.4036619781576264
26099224400,0.09230399238601072
26125165000,0.17692767126869385
26139022105,0.16065878966371117
26163523400,0.44820760158862133
27003051101,0.11097361837818018
27029000300,0.1393154780309449
27109000500,0.22541320039751134
27137003400,0.28348224277192013
29095015900,0.20839793390106337
28049010600,0.3023455086722892
28121020801,0.15443086582070398
28155950100,0.19502441213548583
37119005514,0.1034377572765438
37183053512,0.03991840161970442
31151960600,0.21011808064581222
34003017200,0.16662976527773826
34007608700,0.14423958820640423
34017007000,0.20033514933672958
34031264101,0.16275714791857687
34035052100,0.0660094207995938
34039031400,0.28693153455942505
32003000106,0.16985761090460683
32003002916,0.14642182416221672
32031003510,0.14690901079400392
36047010600,0.34763386732749574
36047113200,0.30831318275128
36055010200,0.12183722563999184
36061005700,0.061017763596727136
36065026700,0.10470849256019243
36081065703,0.1493011033217584
36103123801,0.09846699066916599
36103158410,0.05369401405795244
36119001102,0.23695002367133428
36119014300,0.27724282086348817
39013010900,0.18728324107490268
39109315002,0.20032368296072367
39113100203,0.17852930521338845
39167021400,0.12582889087408428
40027200300,0.21770813876103107
40047001500,0.2837232360153928
41029000800,0.1448802304488478
41029001500,0.11553126859997129
41051005600,0.16559986925690967
42003110200,0.23822886299686546
42003526302,0.13831515548247575
42045400402,0.30816510933006075
42129804100,0.29353644476514845
72021032301,0.1104699014638366
45011970200,0.2859224887654843
45029970500,0.27758134471486434
45045003103,0.08598712610975283
45045004200,0.17526455803116597
45063020300,0.16770141075792788
45075010800,0.3212614305323378
47025970600,0.10732302027517135
47037019500,0.0998322380522538
47079969600,0.12868235470840633
47157000300,0.49273622324654176
47189030402,0.21506589317203484
48029181722,0.07069916815584609
48029181815,0.1438365837931722
48085031638,0.054763882906326576
48183000402,0.16753724159900274
48187210804,0.08230779508184002
48201555200,0.0995566726178952
48289950200,0.11560971333599332
48353950400,0.2953298294992757
