tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
39103417200,23,14,3,6,0.260869565217391,0.666666666666667,-0.0022579847774518783
17197880117,23,15,7,1,0.0434782608695652,0.125,0.00975005989875886
17197880414,23,16,3,4,0.17391304347826098,0.5714285714285711,0.034035805367601916
4013319403,23,12,8,3,0.130434782608696,0.272727272727273,0.20605288237269387
42017102500,23,18,3,2,0.0869565217391304,0.4,0.12309294379406584
39103417100,23,17,2,4,0.17391304347826098,0.666666666666667,0.07302282052840423
22003950400,23,19,1,3,0.130434782608696,0.75,0.024988060940614884
17113005502,23,16,3,4,0.17391304347826098,0.5714285714285711,0.010831773778599374
17037002100,23,16,5,2,0.0869565217391304,0.28571428571428603,0.08622163348749974
26163543800,23,0,1,22,0.956521739130435,0.956521739130435,-0.062178473070107446
19045000100,23,3,15,5,0.21739130434782603,0.25,0.10423927126959633
42101006500,23,5,10,8,0.34782608695652195,0.444444444444444,-0.06754284920359578
34011040901,23,13,5,5,0.21739130434782603,0.5,0.19699643673580225
18127050503,23,14,3,6,0.260869565217391,0.666666666666667,-0.04280186195960639
22033004507,23,10,6,7,0.304347826086957,0.538461538461538,0.11898890701831263
36121970500,23,9,10,4,0.17391304347826098,0.28571428571428603,-0.010922102893869978
32031000202,23,6,10,7,0.304347826086957,0.411764705882353,0.05154951920325203
55139002800,23,8,6,9,0.39130434782608703,0.6,0.026292907729086646
25011040701,23,11,8,4,0.17391304347826098,0.33333333333333304,0.00709964364667395
48481740400,23,10,3,10,0.43478260869565205,0.7692307692307689,0.08027591462025913
55013970400,23,16,1,6,0.260869565217391,0.857142857142857,0.20001023202202384
55073000700,23,11,6,6,0.260869565217391,0.5,0.05993996291036627
48439100300,23,8,6,9,0.39130434782608703,0.6,-0.010473297513758664
18113972100,23,17,3,3,0.130434782608696,0.5,-0.023398138650887045
39109345000,23,14,8,1,0.0434782608695652,0.111111111111111,-0.04018722923323622
32003006104,23,18,1,4,0.17391304347826098,0.8,0.08535298086470561
40013796600,23,12,3,8,0.34782608695652195,0.7272727272727271,0.016769329106870786
39035119600,23,5,9,9,0.39130434782608703,0.5,-0.04618967527053411
37199960200,23,17,6,0,0.0,0.0,0.07408382332128852
4013422222,23,16,7,0,0.0,0.0,0.14046317298566088
39153510400,23,10,7,6,0.260869565217391,0.46153846153846206,0.21941283106874265
32003005807,23,19,2,2,0.0869565217391304,0.5,0.3276734342137086
18113971900,23,15,5,3,0.130434782608696,0.375,0.07927003530182813
12053040101,23,18,2,3,0.130434782608696,0.6,0.1499051491433266
47163042000,23,20,1,2,0.0869565217391304,0.666666666666667,0.12931982672119113
45073030300,23,23,0,0,0.0,,0.18744445797459036
21179930500,23,16,3,4,0.17391304347826098,0.5714285714285711,0.1869890610035595
34023002701,23,19,4,0,0.0,0.0,0.1487555425819223
34023002604,23,18,4,1,0.0434782608695652,0.2,0.18147575547595718
51061930206,23,21,2,0,0.0,0.0,0.03261066271872956
17031829000,23,16,1,6,0.260869565217391,0.857142857142857,0.09571532421514647
13067031503,23,6,11,6,0.260869565217391,0.3529411764705879,0.19347746068694716
51760020300,23,11,5,7,0.304347826086957,0.583333333333333,-0.018608031560808688
21233960400,23,15,1,7,0.304347826086957,0.875,0.24736318923272665
45061920200,23,11,8,4,0.17391304347826098,0.33333333333333304,-0.028143161855672158
39023002200,23,13,5,5,0.21739130434782603,0.5,0.09522437612749844
25009266100,23,13,8,2,0.0869565217391304,0.2,0.4153468652540893
39103411001,23,19,1,3,0.130434782608696,0.75,0.3270297522978227
34009021300,23,18,1,4,0.17391304347826098,0.8,0.40406874230616585
37057061400,23,11,8,4,0.17391304347826098,0.33333333333333304,0.3108050431912688
39103408201,23,11,8,4,0.17391304347826098,0.33333333333333304,0.41669831642464444
34005702208,23,17,4,2,0.0869565217391304,0.33333333333333304,0.25407277096171055
24013506200,23,19,1,3,0.130434782608696,0.75,0.31194504075876384
34005702802,23,16,7,0,0.0,0.0,0.3096997139783129
36103134904,23,18,5,0,0.0,0.0,0.18918583718852278
22017024107,23,9,4,10,0.43478260869565205,0.7142857142857142,0.1772801618640184
4013115600,23,5,0,18,0.7826086956521741,1.0,0.013943919167661184
34007608504,23,21,2,0,0.0,0.0,0.03908041166111914
39099813800,23,7,7,9,0.39130434782608703,0.5625,0.2942993469539515
47157001500,23,4,6,13,0.565217391304348,0.6842105263157889,0.22079972176270835
36115084000,23,23,0,0,0.0,,0.2974116806138928
42045408001,23,15,4,4,0.17391304347826098,0.5,0.30070202325717355
37051003313,23,9,12,2,0.0869565217391304,0.14285714285714302,0.34088058324767845
21231920400,23,16,2,5,0.21739130434782603,0.7142857142857142,0.3359318373910982
17031842400,23,1,9,13,0.565217391304348,0.590909090909091,0.3044905641709391
22105954002,23,17,5,1,0.0434782608695652,0.166666666666667,0.18573184429436446
48303001702,23,8,13,2,0.0869565217391304,0.133333333333333,0.28515365020775535
13137000300,23,16,5,2,0.0869565217391304,0.28571428571428603,0.2683855984208274
50007002701,23,14,5,4,0.17391304347826098,0.444444444444444,0.23119863590609813
12103025305,23,15,5,3,0.130434782608696,0.375,0.15869841941593033
27003050108,23,14,5,4,0.17391304347826098,0.444444444444444,0.04591312795061433
36103145803,23,7,13,3,0.130434782608696,0.1875,-0.03624806384841261
51187020601,23,20,1,2,0.0869565217391304,0.666666666666667,0.1772603209160259
24013510000,23,23,0,0,0.0,,0.1659417753954333
24013511000,23,20,2,1,0.0434782608695652,0.33333333333333304,0.12586400623379684
22017022200,23,9,8,6,0.260869565217391,0.42857142857142894,0.1616002792034209
34007608209,23,18,5,0,0.0,0.0,-0.060925542412300554
25009208102,23,12,4,7,0.304347826086957,0.6363636363636359,0.08596745029070427
37057060303,23,18,1,4,0.17391304347826098,0.8,0.021364672968752708
39023001500,23,5,5,13,0.565217391304348,0.7222222222222221,0.026190883589566005
22005030401,23,8,9,6,0.260869565217391,0.4,0.03587945797654525
12103027314,23,18,5,0,0.0,0.0,0.01706214328580891
26047970800,23,13,4,6,0.260869565217391,0.6,-0.04272773022249397
22019001700,23,14,0,9,0.39130434782608703,1.0,0.02735543290437279
25009250700,23,5,13,5,0.21739130434782603,0.277777777777778,-0.0550628132984137
24013507702,23,20,1,2,0.0869565217391304,0.666666666666667,0.0566621064147246
51760061000,23,11,8,4,0.17391304347826098,0.33333333333333304,0.06630836371004084
26163571000,23,11,1,11,0.4782608695652171,0.916666666666667,0.011241125915743852
48201541700,23,11,10,2,0.0869565217391304,0.166666666666667,0.016736958925177386
17043841207,23,18,5,0,0.0,0.0,-0.049857114093060276
26049001600,23,7,5,11,0.4782608695652171,0.6875,0.09796186298092505
12017451700,23,17,1,5,0.21739130434782603,0.833333333333333,-0.03749524292376414
39099812400,23,8,9,6,0.260869565217391,0.4,0.15877881578993702
51069050802,23,15,4,4,0.17391304347826098,0.5,-0.03260160940236158
17043841312,23,17,5,1,0.0434782608695652,0.166666666666667,0.15681038815498638
18003010400,23,18,2,3,0.130434782608696,0.6,0.18532778423722907
55055101702,23,21,1,1,0.0434782608695652,0.5,0.10144885356729602
12103028104,23,19,3,1,0.0434782608695652,0.25,0.19559478676341702
39017014000,23,10,7,6,0.260869565217391,0.46153846153846206,0.3123096725726172
45059920202,23,21,1,1,0.0434782608695652,0.5,0.3350981659430004
39099811500,23,10,9,4,0.17391304347826098,0.307692307692308,0.3232284698087313
39153506800,23,11,6,6,0.260869565217391,0.5,0.243573298686233
39099813400,23,14,8,1,0.0434782608695652,0.111111111111111,0.11392284400999027
13297110200,23,20,0,3,0.130434782608696,1.0,0.11653446129016325
27025110502,23,16,4,3,0.130434782608696,0.42857142857142894,0.18983996860575575
45019005300,23,11,5,7,0.304347826086957,0.583333333333333,0.04275092535013456
17031834200,23,1,10,12,0.5217391304347829,0.545454545454545,0.2054105531242214
48293970400,23,15,4,4,0.17391304347826098,0.5,0.08873079350018774
13135050545,23,10,12,1,0.0434782608695652,0.0769230769230769,0.09384958868818771
42101008400,23,7,11,5,0.21739130434782603,0.3125,0.08022754104231677
17043845703,23,15,6,2,0.0869565217391304,0.25,0.16298201200415902
6097153801,23,11,9,3,0.130434782608696,0.25,0.03227394508045031
51179010303,23,11,10,2,0.0869565217391304,0.166666666666667,0.11507855956248539
41047010305,23,11,5,7,0.304347826086957,0.583333333333333,0.05360847645536896
37051003205,23,10,8,5,0.21739130434782603,0.384615384615385,0.07176766682247737
12103025004,23,17,1,5,0.21739130434782603,0.833333333333333,0.020215256648604643
34017002800,23,16,4,3,0.130434782608696,0.42857142857142894,0.07509805385998286
13135050721,23,10,13,0,0.0,0.0,0.02155415499385927
55025013200,23,11,6,6,0.260869565217391,0.5,0.10146182894676742
19085290200,23,17,3,3,0.130434782608696,0.5,0.2900427473199584
34019011800,23,21,1,1,0.0434782608695652,0.5,0.02561047377261976
48201543200,23,11,7,5,0.21739130434782603,0.4166666666666671,0.204183564315344
48201453602,23,14,5,4,0.17391304347826098,0.444444444444444,0.0768157696378646
13157010103,23,19,1,3,0.130434782608696,0.75,0.37425093101344686
27007450702,23,4,11,8,0.34782608695652195,0.421052631578947,0.30067236205736875
42017100404,23,22,1,0,0.0,0.0,0.22816806247530358
47155080202,23,9,7,7,0.304347826086957,0.5,0.3608789221189586
18143966900,23,16,4,3,0.130434782608696,0.42857142857142894,0.29768803655225035
42071012200,23,20,1,2,0.0869565217391304,0.666666666666667,0.05594762835285279
55141011600,23,18,2,3,0.130434782608696,0.6,0.006004447271842933
25013811301,23,5,13,5,0.21739130434782603,0.277777777777778,0.0930506506229445
1073011804,23,10,12,1,0.0434782608695652,0.0769230769230769,0.2691580443842147
42027010700,23,23,0,0,0.0,,0.21954791092460557
39093071300,23,13,6,4,0.17391304347826098,0.4,0.013823384462929612
25003921500,23,13,6,4,0.17391304347826098,0.4,-0.010185309564387637
24017850801,23,21,2,0,0.0,0.0,0.01602972837924619
36051030201,23,17,5,1,0.0434782608695652,0.166666666666667,0.19626944369858546
27003050813,23,9,9,5,0.21739130434782603,0.3571428571428571,0.11145522670109327
47149041101,23,12,8,3,0.130434782608696,0.272727272727273,0.06346569619481343
22019003400,23,17,1,5,0.21739130434782603,0.833333333333333,0.10251592576469236
25015820101,23,11,8,4,0.17391304347826098,0.33333333333333304,0.06364002653052458
51085320400,23,20,1,2,0.0869565217391304,0.666666666666667,0.13996844085653543
48291701400,23,16,2,5,0.21739130434782603,0.7142857142857142,0.0526056513530503
40037020602,23,11,2,10,0.43478260869565205,0.833333333333333,0.1384940638385015
21209040100,23,10,5,8,0.34782608695652195,0.615384615384615,0.016011094210748852
42029300104,23,23,0,0,0.0,,0.026143903661124835
48201541400,23,16,3,4,0.17391304347826098,0.5714285714285711,0.023544053118476686
39003010900,23,13,8,2,0.0869565217391304,0.2,0.08020801420063854
18133956000,23,17,0,6,0.260869565217391,1.0,0.23746482256672452
34019011100,23,18,4,1,0.0434782608695652,0.2,0.11113331372956406
51087200119,23,4,17,2,0.0869565217391304,0.10526315789473699,0.06212506304748176
53033031400,23,20,1,2,0.0869565217391304,0.666666666666667,0.2693455514072774
48201251600,23,21,1,1,0.0434782608695652,0.5,0.04296229735068712
6081604000,23,17,1,5,0.21739130434782603,0.833333333333333,0.10086146704103238
16001010331,23,16,5,2,0.0869565217391304,0.28571428571428603,0.13322830036140337
22109000300,23,9,7,7,0.304347826086957,0.5,0.15010211765655684
39035105400,23,6,11,6,0.260869565217391,0.3529411764705879,0.13188255163872037
34021002100,23,4,7,12,0.5217391304347829,0.631578947368421,0.030846724306502753
12033004000,23,13,1,9,0.39130434782608703,0.9,0.1207973617763539
12033003900,23,11,5,7,0.304347826086957,0.583333333333333,0.04596331594884317
34021001401,23,7,12,4,0.17391304347826098,0.25,0.1178492081487225
53033030100,23,7,13,3,0.130434782608696,0.1875,0.04553367774564984
32031003000,23,11,9,3,0.130434782608696,0.25,0.21321315031556343
40017301201,23,16,3,4,0.17391304347826098,0.5714285714285711,0.21392064758243923
40017301406,23,4,13,6,0.260869565217391,0.315789473684211,0.12883188146225372
26035000100,23,14,1,8,0.34782608695652195,0.8888888888888891,0.13767634744292917
21163970402,23,13,9,1,0.0434782608695652,0.1,0.026216399318873936
34023008700,23,21,2,0,0.0,0.0,0.10053902945097264
42091208703,23,22,1,0,0.0,0.0,0.0625513550552304
48339691602,23,14,7,2,0.0869565217391304,0.222222222222222,0.004519337215956022
47165021204,23,8,11,4,0.17391304347826098,0.266666666666667,0.008155273371753017
26149041000,23,20,1,2,0.0869565217391304,0.666666666666667,0.05995094528936206
25001012001,23,14,7,2,0.0869565217391304,0.222222222222222,0.04110869177927484
45019002613,23,16,5,2,0.0869565217391304,0.28571428571428603,0.056665114991441015
37189920702,23,18,3,2,0.0869565217391304,0.4,0.07542598542797234
48339692601,23,16,2,5,0.21739130434782603,0.7142857142857142,0.05372658373079866
34025801800,23,21,1,1,0.0434782608695652,0.5,0.07128793913139189
48453001822,23,10,11,2,0.0869565217391304,0.153846153846154,0.07967559307862597
26157000300,23,21,0,2,0.0869565217391304,1.0,0.08534167612929447
39035138106,23,13,6,4,0.17391304347826098,0.4,0.0010846338332480346
53033029004,23,14,9,0,0.0,0.0,0.11780856175249341
22033003906,23,13,6,4,0.17391304347826098,0.4,0.06737959987631657
19153010212,23,16,6,1,0.0434782608695652,0.14285714285714302,0.10610364475766651
22033003802,23,16,6,1,0.0434782608695652,0.14285714285714302,0.019124916747566164
55009001600,23,6,13,4,0.17391304347826098,0.23529411764705901,-0.003459611726543514
39153510500,23,12,8,3,0.130434782608696,0.272727272727273,0.08476285852552921
27053020303,23,16,4,3,0.130434782608696,0.42857142857142894,0.037043442581025085
27051070200,23,14,5,4,0.17391304347826098,0.444444444444444,0.16114715504979749
22033001600,23,9,1,13,0.565217391304348,0.9285714285714292,0.010595094154905253
12041950203,23,19,1,3,0.130434782608696,0.75,0.08390524761301713
22033001000,23,11,1,11,0.4782608695652171,0.916666666666667,0.08565116720370729
34021004000,23,13,9,1,0.0434782608695652,0.1,0.12357771744419466
34021003905,23,21,2,0,0.0,0.0,0.06442977771276284
47165020902,23,17,4,2,0.0869565217391304,0.33333333333333304,0.09389922938957904
27053021700,23,17,3,3,0.130434782608696,0.5,0.05923077040161588
42025020800,23,23,0,0,0.0,,0.16065968218385018
37193960500,23,17,2,4,0.17391304347826098,0.666666666666667,-0.06418916261440269
12107951401,23,10,8,5,0.21739130434782603,0.384615384615385,0.01566707786780505
36103145602,23,16,2,5,0.21739130434782603,0.7142857142857142,0.0005330664204365489
6019008200,23,12,2,9,0.39130434782608703,0.818181818181818,0.19763851070730648
12107951200,23,9,5,9,0.39130434782608703,0.6428571428571429,0.06717846700896152
13159010200,23,16,5,2,0.0869565217391304,0.28571428571428603,0.043988297914524674
1031010900,23,8,6,9,0.39130434782608703,0.6,0.0406507958460727
34017006700,23,7,13,3,0.130434782608696,0.1875,0.02827404964309012
26163520700,23,0,2,21,0.91304347826087,0.91304347826087,0.0015274734128556192
51770001200,23,7,8,8,0.34782608695652195,0.5,0.01966096224576845
48113017804,23,6,14,3,0.130434782608696,0.17647058823529396,0.04222704217189948
21195930300,23,11,8,4,0.17391304347826098,0.33333333333333304,0.04031748857010234
42095015400,23,22,0,1,0.0434782608695652,1.0,-0.015510165809802003
42101029400,23,6,9,8,0.34782608695652195,0.47058823529411803,0.04718225820037723
47163043100,23,21,2,0,0.0,0.0,0.0605244064858013
32003004916,23,15,1,7,0.304347826086957,0.875,-0.021758668822617712
19153010102,23,18,3,2,0.0869565217391304,0.4,-0.007335390001471546
18105001304,23,16,5,2,0.0869565217391304,0.28571428571428603,0.012996632461738641
12115000300,23,0,7,16,0.695652173913043,0.695652173913043,-0.007364281758375998
9001210400,23,2,11,10,0.43478260869565205,0.47619047619047605,0.062025233817480485
22111960500,23,10,2,11,0.4782608695652171,0.8461538461538459,0.09578763372390837
41043030600,23,11,3,9,0.39130434782608703,0.75,0.021343311575415684
39035110801,23,3,5,15,0.652173913043478,0.75,0.11942143482122311
12113010815,23,16,3,4,0.17391304347826098,0.5714285714285711,0.1271233244890622
40143000700,23,6,7,10,0.43478260869565205,0.588235294117647,0.045712996405679183
42011011701,23,22,1,0,0.0,0.0,0.13402959359021405
39035122100,23,6,12,5,0.21739130434782603,0.294117647058824,0.058774821671851815
25013801401,23,5,14,4,0.17391304347826098,0.222222222222222,0.10771963222415856
6097151301,23,23,0,0,0.0,,0.08531891164307605
6033000600,23,11,7,5,0.21739130434782603,0.4166666666666671,0.09613067070545134
6031001601,23,5,7,11,0.4782608695652171,0.6111111111111109,0.2165669163783917
36067015000,23,20,3,0,0.0,0.0,0.08779504321352001
12117021318,23,15,5,3,0.130434782608696,0.375,0.2561046919056358
41039001500,23,12,4,7,0.304347826086957,0.6363636363636359,0.1296527100542827
51800065100,23,13,6,4,0.17391304347826098,0.4,0.3037926142302455
45079011301,23,8,14,1,0.0434782608695652,0.0666666666666667,0.19085482713242313
6067006500,23,19,1,3,0.130434782608696,0.75,0.29685389136154766
48203020605,23,12,7,4,0.17391304347826098,0.36363636363636404,0.4168116423960486
34031256805,23,20,3,0,0.0,0.0,0.23581947477757725
48167723200,23,9,9,5,0.21739130434782603,0.3571428571428571,0.23708462285109966
12117021100,23,13,2,8,0.34782608695652195,0.8,0.19775330397085744
37179020401,23,9,6,8,0.34782608695652195,0.5714285714285711,0.08585315982595781
31055006202,23,5,7,11,0.4782608695652171,0.6111111111111109,0.10614473630252912
39041011412,23,18,3,2,0.0869565217391304,0.4,0.06421431947764356
51031020600,23,20,1,2,0.0869565217391304,0.666666666666667,0.11000915282931926
22119031600,23,15,4,4,0.17391304347826098,0.5,0.07171882842962743
18097330700,23,21,0,2,0.0869565217391304,1.0,0.11429682796575873
37179020601,23,11,4,8,0.34782608695652195,0.666666666666667,0.0970325353745449
47179061000,23,9,9,5,0.21739130434782603,0.3571428571428571,0.07348838055638751
37067003308,23,11,10,2,0.0869565217391304,0.166666666666667,0.08978894616566344
17025972000,23,10,2,11,0.4782608695652171,0.8461538461538459,0.14846972144753018
54099020100,23,11,10,2,0.0869565217391304,0.166666666666667,0.12889325311747918
24510200500,23,16,7,0,0.0,0.0,0.13092712959520547
27095170700,23,16,2,5,0.21739130434782603,0.7142857142857142,0.14225666817439064
34029738002,23,20,3,0,0.0,0.0,0.05596493926237743
17029000100,23,18,2,3,0.130434782608696,0.6,0.02167715410467359
21117063604,23,12,10,1,0.0434782608695652,0.0909090909090909,0.05993138281036174
55079005000,23,2,11,10,0.43478260869565205,0.47619047619047605,0.10406548626310731
26023950800,23,15,2,6,0.260869565217391,0.75,0.08575853147947267
47183968300,23,14,4,5,0.21739130434782603,0.555555555555556,0.12509401457941666
39045032900,23,17,4,2,0.0869565217391304,0.33333333333333304,0.118504048115836
