tractid,weighted_linear_pred
13135050431,0.204031207
15007040700,0.137582224
17017960500,0.276812719
17023060400,0.17956644
17031271500,0.429059793
17031700200,0.279439258
17031831700,0.250998899
17043841323,0.136682339
18119955900,0.134236648
18127051002,0.090098142
18127051006,0.132110303
20077961700,0.236770383
21043960600,0.146148145
22017024108,0.149480415
22071001725,0.33802309
22071010200,0.403195089
22081960100,0.19884574
22103041204,0.123202076
25013801502,0.297366455
25017321300,0.152001761
25025170501,0.174319526
24001001900,0.172755412
24013502000,0.026451153
24017850706,0.116528555
24027602305,-0.004142372
24510020100,0.18207718
26035000200,0.155621208
26051000900,0.160893899
26077001604,0.13431672
26081002500,0.278281481
26125162500,0.323634999
26163538800,0.427779804
27037060605,0.070173248
27053110500,0.120926273
27145000301,0.170170596
29107090500,0.116077648
28033070221,0.175789827
30013000300,0.225834708
37063000700,0.199148043
37089931500,0.06427992
37109070400,0.16434911
37127010503,0.12656653
37195001200,0.240183862
31001966000,0.250553115
31109003002,0.197472552
34005702803,0.193525388
34005703803,0.047999971
34007601200,0.344330669
34013018800,0.29122895
34017013300,0.229530816
34021003902,0.071133869
34039034100,0.256419281
35025000800,0.206590321
35043940200,0.331732012
32003005813,0.150368809
36007012000,0.162479428
36047053200,0.203836892
36055004100,0.443695606
36081005500,0.207311509
36081010600,0.244279073
36081046000,0.307441265
36103158007,0.148984853
36105952400,0.113487824
39049003800,0.347041065
39049007494,0.10819556
39057240301,0.179547346
39165030200,0.236584025
40111000800,0.27308511
40143007620,0.142113758
41007950600,0.132332445
41051010409,0.102745119
41067033400,0.062264095
42003455000,0.169074814
42085033400,0.431850434
42091200800,0.120842659
72099420500,0.256428887
72145560802,0.290452221
44001030400,0.050335773
45047970102,0.259395332
46103010907,0.184266699
47081950500,0.227336275
47119010900,0.162413784
47125101002,0.121281402
47189030401,0.147358055
48113007815,0.247954668
48121021729,0.058723493
48137950300,0.168280366
48141010502,0.266874286
48167720200,0.086974958
48201531100,0.153674282
48215021804,0.343479882
48289950300,0.181138229
48439122900,0.235206669
48453001901,0.102673093
48491020326,0.059675355
49035111500,0.227444142
49057200700,0.203400359
51049930100,0.176933864
51059431400,0.072179733
51550021402,0.095645027
51710006200,0.233455862
51770002100,0.074787874
51840000301,0.189979799
53007961301,0.039935226
53011041700,0.202409572
53033028901,0.104807738
53077001202,0.245905327
55079040100,0.074032503
55085970602,0.118849961
54061011806,0.120451049
1031011300,0.289334056
1073014412,0.061661571
1097003302,0.065708934
5075470400,0.251300225
4003001300,0.152604622
4013116613,0.14105137
4013422309,0.04773625
6013346101,0.03116427
6019005202,0.253438013
6025011100,0.151064046
6037131701,0.134824114
6037920045,0.088757576
6059063103,0.139757437
6065044521,0.217774377
6067004203,0.306730122
6067007427,0.155281245
6073007100,0.078637572
6075060400,0.094342897
6079010300,0.094340719
6085502702,0.121016467
6111008101,0.118759184
6113010101,0.258300076
8005007105,0.1056572
8005007202,0.274746762
8059011602,0.174354068
9003416100,0.3335329
9003500900,0.429907834
10001043300,0.24969278
10005051204,-0.013188092
12005001000,0.252770055
12027010102,0.136199304
12057000300,0.264318239
12057011504,0.034733231
12057990100,0.173981343
12075970200,0.193219132
12086000126,0.085318912
12095015103,0.097317755
12095017802,0.039170385
12099005933,0.01175041
12103023700,0.079765894
12103025413,0.082562358
12105012111,0.047555384
12111382002,0.128788073
13047030402,0.110788424
13121010204,0.034311389
19049050600,0.175044896
19087970300,0.199483101
19161080400,0.193962403
17031062700,0.116298979
17031805105,0.187482235
17031806900,0.106884652
17119401701,0.260186402
17149952800,0.192816736
17161024400,0.291490092
17197883510,0.067210788
17197883700,0.232936027
18015959900,0.144153374
20091052907,0.132354731
20119966700,0.191291887
21111000900,0.441808148
21111010007,0.090346018
22033000300,0.412012385
22033003702,0.149486286
22071011500,0.144048832
25005641200,0.302816113
25009206400,0.221279121
25013801200,0.419721466
25017338200,0.1047164
25023500104,0.123914387
25025100200,0.355084482
25025110502,0.173645476
24017850712,0.099038828
26149041300,0.153160614
27053012101,0.297041252
27107960100,0.15748372
27115950100,0.118580771
29149480100,0.201303079
29183311904,0.065888653
29189214601,0.236249505
28015950200,0.258840238
28033071000,0.061300677
28059041300,0.192946929
28067950500,0.295303934
28095950800,0.409976021
28107950600,0.257840381
37063002025,0.13562599
37067003402,0.127417984
37143920100,0.153315456
37183053411,0.036834889
31001966200,0.187480982
31055002500,0.303725591
31103975400,0.178972835
34005700602,0.094817008
34017017200,0.225487101
34025803800,0.058184063
34027040803,0.068586831
34027044403,0.03399524
34037374600,0.00370458
35057963600,0.204227315
32031002406,0.159968724
36005023704,0.573505881
36015010500,0.210472609
36029009009,0.087495917
36047054200,0.194384614
36047059100,0.205511275
36055013508,0.105001959
36055014001,0.110641337
36069050601,0.089696846
36081043900,0.267421649
36119009800,0.049764234
36119010801,0.090095951
39015951202,0.089138872
39041012200,0.103799883
39055310200,0.074545926
39131952600,0.163203517
39133600704,0.111676217
39153506400,0.318309264
40113940003,0.21886866
40143007619,0.128437073
41027950300,0.146313723
41047002301,0.095598257
42003270800,0.198505596
42049001300,0.489857494
42071013501,0.150046178
42101018800,0.419657889
72021031101,0.189108347
45013000100,0.239152392
45019003107,0.198589139
45039960300,0.183500194
45051070200,0.139854785
45069960301,0.281657725
47031970500,0.208156346
47065011442,0.11986213
48029131601,0.141006116
48085030513,0.1035005
48085031715,0.044673628
48201313700,0.42092739
48201422401,0.24352664
48201534100,0.166612937
48215020725,0.217931453
48257050201,0.029699619
48299970100,0.102810739
48447950300,0.198200887
48451001706,0.055818545
48453001728,0.106014698
48453001738,0.045714998
49049010410,0.151755576
51683910100,0.058130501
51710004001,0.019359109
51800075403,0.127605082
55025010904,0.032681465
55071000500,0.244555321
55079160100,0.14042647
55105003002,0.11630848
55111001002,0.210468102
55133203601,0.099460078
5123960600,0.372699125
4013112505,0.205081278
6001400900,0.259277404
6013355304,0.066465235
6037211202,0.245161365
6037221810,0.318421106
6037900201,0.190742408
6065050600,0.077488146
6077005108,0.186407489
6107003502,0.175926749
8001009502,0.183749227
8005005635,0.078629289
9003405100,0.105656884
9009141300,0.236424464
12033003505,0.104305151
12086002900,0.215575092
12103026909,0.053305451
12115001203,-0.019343596
13033950500,0.243962126
13127000401,0.099861658
15003002100,0.144775613
15003009902,0.142501152
19031450400,0.179840036
19155021603,0.115115631
17031580502,0.249657012
17037000400,0.105325357
17165956100,0.255462345
18089010900,0.544703108
21029021200,0.127383966
21117065000,0.330316033
22071002100,0.452051214
22117950101,0.287754068
25005630102,0.116599314
25005985600,0.115893125
25017374600,0.123422823
25021456200,0.089443048
25025110301,0.197224621
24031701213,0.035213295
23013970300,0.062902819
26155031401,0.148798073
27003051102,0.161822758
27027030107,0.096911672
27123040705,0.119070891
29077003900,0.131493876
29189221100,0.047541866
30029000602,0.069437842
37019990100,0.173981343
37051001700,0.237776314
37067003500,0.216391471
37151030302,0.325529678
37191001301,0.119003736
31185969700,0.145401941
34023003203,0.172201406
34025801300,0.072138513
36005012500,0.283315364
36005026701,0.310142333
36047002901,0.973602796
36047039000,0.172762391
36055014301,0.232990892
36059301500,0.065906689
36067011700,0.172755306
36071013000,0.096265614
36085005000,0.145467828
39035112400,0.484248599
39035116100,0.520471816
39037500100,0.139938131
39061021506,0.275045733
39091004000,0.134947892
39095000300,0.290675721
39153520500,0.213938546
40027201203,0.157249071
40109108602,0.2021006
40121486100,0.224058311
42007600700,0.133498389
42021000200,0.42555389
42091201006,0.005909298
72059740200,0.260435392
72151990000,0.173981343
45007011002,0.175753556
45013010600,-0.063788354
45045000100,0.176834328
45079010103,0.094891639
45079010803,0.346985596
46035962800,0.22219114
47143975000,0.146481236
47149040501,0.077845422
48039664200,0.115300861
48113000202,0.142119899
48113019021,0.154259126
48133950400,0.224606597
48201230200,0.374375835
48233950500,0.16337403
48247950400,0.256486395
48423001803,0.1314698
48491020403,0.069064855
51047930102,0.080770133
51059430801,0.072468328
51059451502,0.120937286
53011041111,0.212117617
53033007402,0.143393671
55039041500,0.122695493
55087010200,0.202343659
54035963300,0.175720561
54039000700,0.365815037
1071950600,0.186507564
1073010603,0.309213848
1093964700,0.161614924
1095030903,0.177640773
1101005409,0.168839514
1121010302,0.152221008
5019953601,0.213015555
5113950100,0.131718609
5141460301,0.094785797
5149952500,0.223930907
4003001601,0.120563806
4013216818,0.028590277
4019004031,0.08945078
4021000318,0.035709055
6001433900,0.236224049
6013304002,0.15357645
6013313206,0.193638692
6017031405,0.039989121
6019000800,0.299427493
6019007600,0.276470399
6029004701,0.258745248
6037194101,0.155519464
6037432300,0.220739826
6037980020,0.173981343
6059032033,0.08229065
6059032051,0.10725215
6059032056,0.048724025
6059075202,0.196690053
6061021109,0.086016499
6065042521,0.212090094
6071000605,0.216403766
6071002101,0.155324775
6073000700,0.125491947
6073004100,0.180706287
6073017603,0.076155562
6075025401,0.238958613
6085506304,0.131933042
6085506604,0.140576478
6099000504,0.102464131
6111001601,0.118300532
8013012605,0.203662812
8014030200,0.07717467
9009125400,0.17288454
9009166002,0.091665072
9015825000,0.038411747
12009061001,0.081446873
12011080101,0.037938129
12057014010,0.046006621
12086019600,0.035103079
12099005954,-0.004291516
12099006011,0.061652283
12103027324,-0.019619016
12119911500,0.182598973
13067031116,0.272043892
15001021509,0.079652949
15003009503,0.237631035
15003011201,0.050715877
19067480100,0.16042456
17031051100,0.177507214
17031843100,0.465855727
17043845506,0.138233997
17043846002,0.091275637
17123961200,0.201091131
17161021000,0.221035427
17163501501,0.300554623
18001030500,0.158852027
18067000200,0.379813922
18097320902,0.223987325
18097351600,0.259469097
18097355700,0.410246474
20113788600,0.149277791
21047200200,0.278235352
21239050106,0.10348872
22071002300,0.401600684
22071010900,0.247493434
25005644101,0.09157998
25025160400,0.278874167
24027606707,0.101184373
24510130200,0.387700823
24510250205,0.325661349
26047970400,0.100706251
26125154500,0.083246643
26125157700,0.122593502
26163573702,0.292668735
26163577200,0.33004869
27053024003,0.10697387
27171100204,0.123244067
29095000800,0.345646648
29139970300,0.147277017
29157470500,0.105263437
29510119101,0.265273752
28011950702,0.434426406
28029950400,0.399446991
37031970601,0.105201695
37071031401,0.280277418
37081011101,0.3684193
37183051101,0.244932045
38073969100,0.123183557
38097970200,0.120827766
31053963800,0.158391381
31055007515,0.02472935
31109002400,0.120189232
34015501213,0.075036005
34023002000,0.147666304
34023003101,0.131937974
34027042302,0.049310349
34031223900,0.24147299
32003002956,0.216891511
36001014607,0.076625779
36047023600,0.23909645
36055005100,0.470815541
36081084601,0.194668978
36113078000,0.046654691
36117021800,0.224477519
39049007210,0.04845996
39095001800,0.488583893
39113004100,0.497047745
39119911600,0.145313008
39155930700,0.160495127
40019893100,0.295272822
40143006901,0.096259471
40151954300,0.253248169
41017001902,0.108322059
41047010304,0.187736874
42005950200,0.172664528
42017100805,0.068970373
42017105704,0.155578562
42101014800,0.378736721
42101020300,0.50108203
42101026700,0.421806303
72013300700,0.312376021
72031050401,0.109686733
46021964100,0.18648892
47059090600,0.108998113
47123925400,0.14688956
48201323802,0.186394809
48201422600,0.153115689
48245006400,0.390039854
48439110101,0.183428222
49015976200,0.14966
49035111400,0.261710508
51001090600,0.153236973
51059422202,0.122490736
51059471301,0.093815162
51085320804,-0.000532194
51141030200,0.146707544
51770001200,0.246254894
53033021400,0.093662308
53033030504,0.163735717
53033032212,0.055678385
53061051924,0.065372981
53061053602,0.086438139
55039042200,0.117008395
55059002000,0.103125074
55079003400,0.343338375
54049021700,0.236479047
54065970800,0.118283934
2110000600,0.026855473
5009790300,0.157423847
5031001200,0.227341006
4001944901,0.356373543
4013420111,0.061240729
6013990000,0.173981343
6019004601,0.13883803
6019006604,0.206518939
6037181000,0.159067373
6037192700,0.292376141
6037211703,0.185518408
6037650004,0.179795924
6037900806,0.29954713
6041106002,0.167345353
6059087703,0.227436832
6065042618,0.209074007
6067004802,0.235301007
6073007702,0.140613824
8001009204,0.090509471
8029965200,0.12901642
8031007037,0.242218874
8031008386,0.205744351
11001007304,0.383668159
12011010200,0.080015738
12011030301,0.269565334
12057011003,0.134610999
12069030203,0.026965583
12085000606,-0.032904017
12103024906,0.127392534
12103025604,0.133825672
12113010802,0.051731659
12127082414,0.106153921
13121006700,0.384842116
13121010508,0.321942342
13215010801,0.217243622
16027022400,0.086368548
17031040700,0.168067495
17031804509,0.149007129
17031815702,0.136886807
17089851102,0.186219432
17097861303,0.215279997
17097861402,0.139086755
17119401000,0.255445415
18003010707,0.090470779
18071968300,0.182654364
18097340109,0.161802432
18097340113,0.115813454
20091050000,0.108525361
21093001001,0.090113585
21111002100,0.449728829
21117061000,0.344273245
22033003907,0.12202485
25017374800,0.081101248
24003731201,0.033790477
24005402509,0.15227441
24025301601,0.247437561
24043011400,0.049575876
24510272004,0.112065086
26045020500,0.129504404
26055550102,0.064389924
26065004000,0.162974696
26091060401,0.131918452
26111290600,0.225066975
26111291000,0.115488953
26121000500,0.444813424
26125124500,0.17202574
26163585500,0.303133353
27015960700,0.141420242
27037060735,0.12276663
27053021300,0.195446549
27109001401,0.155002899
37025040800,0.296567079
37027031300,0.086766082
37067003108,0.144135631
37169070300,0.148708015
31139979200,0.194243535
33005971402,0.051367941
34005702917,0.066822948
32003002962,0.105800047
32031002603,0.049291223
36009961700,0.328717199
36029009006,0.06938121
36047000502,0.142306368
36047021600,0.243650656
36047035500,0.398326196
36081030600,0.292982598
36081066000,0.314059081
36085023100,0.234207278
36119008901,0.067435025
39023002200,0.141629918
39035102800,0.41984796
39035183300,0.074666056
39043040600,0.077311453
39113165000,0.183382222
39165031200,0.058874091
40109107804,0.274119605
40151954400,0.22102018
41007950200,0.18275503
41009970600,0.120363326
42037050200,0.106322824
