"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.352,0.648,27137010600
"other",0.456,0.544,29043020101
"other",0.428,0.572,29095001900
"other",0.34,0.66,28121020207
"other",0.148,0.852,37119000300
"other",0.044,0.956,37119001200
"other",0.268,0.732,31079001200
"other",0.164,0.836,33011015100
"other",0.084,0.916,34005700307
"other",0.068,0.932,34005702905
"other",0.264,0.736,34017010300
"other",0.244,0.756,34017017400
"other",0.032,0.968,34019010400
"other",0.208,0.792,34025810003
"other",0.244,0.756,34029722800
"other",0.288,0.712,36005008400
"other",0.104,0.896,36005027300
"death",1,0,36027130004
"other",0.22,0.78,36059408400
"other",0.18,0.82,36061027500
"other",0.388,0.612,36063024301
"other",0.132,0.868,36067011600
"other",0.288,0.712,36081009600
"other",0.064,0.936,36081051200
"other",0.232,0.768,36081069500
"other",0.072,0.928,36085017011
"other",0.328,0.672,36107020701
"other",0.184,0.816,39009972700
"other",0.156,0.844,39023001900
"other",0.368,0.632,39035108301
"other",0.128,0.872,39035194900
"other",0.38,0.62,39071955200
"death",0.588,0.412,40063484600
"other",0.404,0.596,40097040300
"other",0.164,0.836,40109106707
"other",0.36,0.64,40109107706
"other",0.352,0.648,40109108315
"other",0.496,0.504,41015950100
"other",0.36,0.64,41039000800
"other",0.388,0.612,41039003202
"other",0.276,0.724,41047002202
"other",0.284,0.716,41051009904
"other",0.388,0.612,42003482500
"other",0.34,0.66,42049000200
"other",0.08,0.92,42055010600
"other",0.44,0.56,42069102600
"death",0.992,0.008,42069110202
"other",0.372,0.628,42077001900
"death",0.972,0.028,42081000400
"death",0.68,0.32,42101026800
"other",0.292,0.708,42117950500
"other",0.396,0.604,42125762000
"other",0.308,0.692,72003430501
"other",0.128,0.872,45019002300
"other",0.404,0.596,45051060403
"other",0.388,0.612,45051070500
"other",0.34,0.66,45063021018
"other",0.224,0.776,45079002400
"other",0.412,0.588,45081960201
"other",0.356,0.644,46099010200
"other",0.244,0.756,47001020201
"death",0.96,0.04,47019070500
"other",0.32,0.68,47043060401
"other",0.248,0.752,47187050206
"other",0.16,0.84,48025950600
"death",0.508,0.492,48037011100
"death",0.996,0.004,48073950400
"other",0.08,0.92,48073951000
"other",0.224,0.776,48113013618
"other",0.38,0.62,48215022204
"other",0.212,0.788,48257050203
"other",0.344,0.656,48439121703
"other",0.276,0.724,51041100818
"other",0.348,0.652,51193010400
"other",0.28,0.72,50001960100
"other",0.328,0.672,53041971000
"other",0.432,0.568,53051970500
"other",0.304,0.696,53061052402
"other",0.092,0.908,53063004500
"other",0.172,0.828,55079035100
"other",0.452,0.548,54027968500
"other",0.436,0.564,1025957500
"other",0.404,0.596,1043965500
"other",0.372,0.628,1127020700
"other",0.396,0.604,5009790600
"other",0.436,0.564,5091020200
"other",0.328,0.672,5131001305
"other",0.356,0.644,4013112202
"other",0.284,0.716,6001983200
"other",0.4,0.6,6019001408
"other",0.32,0.68,6019004408
"other",0.344,0.656,6037119900
"other",0.312,0.688,6037531502
"other",0.284,0.716,6037920013
"other",0.116,0.884,6047000702
"other",0.288,0.712,6059001801
"other",0.312,0.688,6065042517
"death",0.768,0.232,6065042730
"other",0.256,0.744,6065044927
"other",0.308,0.692,6071000207
"other",0.288,0.712,6071002110
"other",0.072,0.928,6071008500
"other",0.36,0.64,6071010804
"other",0.296,0.704,8069000801
"other",0.264,0.736,9011870300
"other",0.256,0.744,11001008903
"other",0.22,0.78,12037990100
"other",0.28,0.72,12057006802
"other",0.128,0.872,12057013914
"other",0.36,0.64,12073002302
"other",0.288,0.712,12086009503
"other",0.336,0.664,12099007501
"other",0.148,0.852,12101030102
"other",0.096,0.904,13015960801
"other",0.484,0.516,13167960100
"other",0.416,0.584,19117950400
"other",0.328,0.672,17031030703
"other",0.264,0.736,17031160502
"death",0.936,0.064,17031750600
"other",0.496,0.504,17055041000
"other",0.292,0.708,17097861202
"other",0.34,0.66,17097862800
"other",0.396,0.604,17115001700
"other",0.484,0.516,17119401500
"death",0.992,0.008,18019050200
"other",0.384,0.616,18097340300
"other",0.324,0.676,18109510201
"other",0.148,0.852,18129040100
"other",0.416,0.584,18167010202
"other",0.488,0.512,20151968700
"other",0.464,0.536,21021930600
"other",0.368,0.632,21081920400
"other",0.392,0.608,21137920200
"other",0.22,0.78,22073980000
"other",0.484,0.516,22079012000
"other",0.332,0.668,22087030206
"other",0.304,0.696,25001012502
"other",0.3,0.7,25027716200
"death",0.996,0.004,24033803001
"other",0.42,0.58,23019015000
"other",0.44,0.56,26007000400
"other",0.396,0.604,26029001300
"other",0.328,0.672,26099214000
"other",0.364,0.636,26125127400
"other",0.192,0.808,26147655100
"other",0.436,0.564,37033930600
"other",0.268,0.732,37063002028
"other",0.112,0.888,37067004104
"other",0.352,0.648,37071033307
"other",0.496,0.504,37081011400
"other",0.428,0.572,37103920200
"other",0.376,0.624,37171931101
"other",0.308,0.692,37179020314
"other",0.196,0.804,34025810401
"other",0.248,0.752,34029738100
"other",0.044,0.956,34031125100
"other",0.308,0.692,32003001609
"other",0.42,0.58,32021970800
"other",0.256,0.744,36047011800
"other",0.3,0.7,36047095000
"other",0.22,0.78,36059990301
"other",0.14,0.86,36061007800
"other",0.168,0.832,36075021502
"other",0.096,0.904,36081030904
"death",0.752,0.248,36085027301
"other",0.112,0.888,36101961700
"death",0.568,0.432,39009972600
"other",0.34,0.66,39017010904
"other",0.12,0.88,39033975200
"other",0.252,0.748,39035176200
"other",0.36,0.64,39049009720
"other",0.388,0.612,39085200300
"other",0.316,0.684,39129021500
"other",0.432,0.568,39169002200
"death",0.96,0.04,40039950800
"other",0.332,0.668,41071030701
"other",0.344,0.656,42003426300
"other",0.288,0.712,42003490003
"other",0.276,0.724,42003981800
"other",0.368,0.632,42079200400
"other",0.22,0.78,42091207004
"other",0.312,0.688,42101021900
"death",1,0,42101030900
"other",0.316,0.684,44007011000
"other",0.276,0.724,45013001200
"other",0.128,0.872,45063021403
"other",0.344,0.656,45079002100
"other",0.432,0.568,47001021201
"other",0.18,0.82,47093003200
"other",0.372,0.628,48019000102
"other",0.424,0.576,48049950500
"other",0.152,0.848,48113005100
"other",0.224,0.776,48113014127
"other",0.404,0.596,48121020403
"other",0.348,0.652,48121021527
"other",0.412,0.588,48141004104
"other",0.084,0.916,48157670101
"other",0.408,0.592,48215020501
"death",0.512,0.488,48231960200
"other",0.384,0.616,48373210206
"other",0.28,0.72,48453001781
"other",0.172,0.828,48467950600
"other",0.3,0.7,51013980100
"death",0.516,0.484,51173030500
"other",0.412,0.588,51680001000
"other",0.376,0.624,51810046010
"other",0.288,0.712,50021963700
"other",0.372,0.628,1035960300
"other",0.364,0.636,1043965700
"other",0.088,0.912,1073010804
"other",0.38,0.62,1077011604
"other",0.296,0.704,1097003704
"other",0.256,0.744,5119004216
"other",0.256,0.744,6037212101
"other",0.352,0.648,6037294510
"other",0.332,0.668,6037554802
"other",0.368,0.632,6037575802
"other",0.172,0.828,6059052422
"other",0.352,0.648,6059099802
"other",0.3,0.7,6065042623
"other",0.304,0.696,6073014700
"other",0.412,0.588,6073021000
"other",0.256,0.744,6083002930
"other",0.288,0.712,6085500400
"other",0.324,0.676,6099000910
"other",0.352,0.648,6111008600
"other",0.272,0.728,6113010310
"other",0.332,0.668,8031011902
"other",0.224,0.776,8059009824
"other",0.156,0.844,8097000100
"death",0.916,0.084,9011690500
"other",0.324,0.676,12011070101
"other",0.308,0.692,12011091802
"other",0.324,0.676,12031014336
"other",0.344,0.656,12057001002
"other",0.364,0.636,12057014009
"other",0.272,0.728,12086003917
"other",0.236,0.764,12086009307
"other",0.268,0.732,12097041300
"other",0.288,0.712,12099007504
"other",0.404,0.596,12103025303
"other",0.284,0.716,12103026809
"other",0.44,0.56,12105016002
"death",0.932,0.068,12105016400
"other",0.48,0.52,12107950500
"other",0.156,0.844,12109021004
"other",0.18,0.82,13233010100
"other",0.012,0.988,13295020602
"other",0.232,0.768,17031803017
"other",0.332,0.668,17031816402
"other",0.108,0.892,17043842400
"other",0.032,0.968,17073030400
"other",0.46,0.54,17181950100
"other",0.14,0.86,18051050200
"other",0.26,0.74,18063210605
"death",0.968,0.032,18089042505
"other",0.052,0.948,18151971200
"other",0.048,0.952,18163001000
"other",0.36,0.64,18179040500
"other",0.444,0.556,21047200800
"other",0.416,0.584,21093000100
"other",0.16,0.84,22017024504
"other",0.38,0.62,22117950900
"other",0.268,0.732,25009204500
"other",0.34,0.66,25009250700
"death",0.98,0.02,25013801503
"other",0.024,0.976,25013813301
"other",0.072,0.928,25025010500
"death",0.9,0.1,24015031302
"death",0.528,0.472,26059050700
"other",0.316,0.684,26081003700
"other",0.412,0.588,26103002900
"other",0.336,0.664,27123034000
"other",0.38,0.62,27157490500
"death",0.844,0.156,29095013100
"other",0.124,0.876,29189211500
"other",0.336,0.664,28071950503
"other",0.336,0.664,28075001102
"death",0.98,0.02,28127950300
"other",0.448,0.552,30013001600
"other",0.104,0.896,37077970602
"other",0.328,0.672,37087921301
"other",0.108,0.892,37119003400
"other",0.336,0.664,37119006214
"other",0.32,0.68,37195000501
"death",0.664,0.336,33015055001
"other",0.136,0.864,34017002400
"other",0.356,0.644,34029736105
"other",0.248,0.752,32003003228
"death",0.884,0.116,36027040003
"other",0.12,0.88,36027150006
"other",0.304,0.696,36029014204
"other",0.26,0.74,36047048800
"other",0.016,0.984,36047062800
"other",0.076,0.924,36059408500
"other",0.184,0.816,36059522700
"other",0.408,0.592,36063020300
"other",0.28,0.72,36065024900
"other",0.148,0.852,36067012700
"other",0.168,0.832,36083041000
"other",0.144,0.856,36087011602
"other",0.112,0.888,36099951000
"other",0.148,0.852,39045031600
"other",0.168,0.832,39049006392
"other",0.04,0.96,39085206500
"death",0.976,0.024,39145003800
"other",0.18,0.82,40143001300
"other",0.196,0.804,40145030509
"other",0.416,0.584,41039001400
"death",0.504,0.496,42003562300
"other",0.444,0.556,42055012300
"other",0.336,0.664,42073011300
"other",0.316,0.684,42095015902
"other",0.364,0.636,42101011500
"other",0.38,0.62,42101033300
"other",0.328,0.672,42125714000
"other",0.38,0.62,72071410500
"other",0.316,0.684,72113071300
"other",0.28,0.72,45035010801
"other",0.296,0.704,45045002811
"other",0.352,0.648,45063021206
"other",0.34,0.66,45085001801
"death",0.904,0.096,47037010601
"other",0.168,0.832,47081950302
"other",0.04,0.96,47113001300
"death",0.812,0.188,47185935000
"other",0.328,0.672,47189030303
"other",0.396,0.604,48061013203
"other",0.32,0.68,48113014203
"other",0.252,0.748,48135002400
"other",0.324,0.676,48201423202
"other",0.328,0.672,48201433501
"other",0.332,0.668,48201450100
"other",0.124,0.876,48201554200
"other",0.348,0.652,48209010500
"other",0.344,0.656,48215024111
"other",0.444,0.556,48253020400
"other",0.412,0.588,48361020900
"other",0.352,0.648,48491020404
"other",0.224,0.776,49035110103
"other",0.176,0.824,51013101100
"other",0.164,0.836,51019030300
"other",0.212,0.788,51121020201
"other",0.1,0.9,51143011300
"other",0.22,0.78,51510200406
"other",0.092,0.908,51810046005
"other",0.4,0.6,55027961300
"other",0.328,0.672,55079008000
"other",0.236,0.764,55101002701
"death",0.988,0.012,54097966700
"death",0.54,0.46,2070000100
"other",0.42,0.58,1029959700
"other",0.444,0.556,1039962100
"other",0.352,0.648,1073012002
"other",0.048,0.952,5143010504
"other",0.296,0.704,4013093104
"death",0.728,0.272,6001406800
"other",0.24,0.76,6001451602
"other",0.352,0.648,6029003115
"other",0.308,0.692,6037106405
"other",0.224,0.776,6037139801
"other",0.28,0.72,6037211310
"death",0.96,0.04,6037270200
"other",0.368,0.632,6037535803
"other",0.2,0.8,6037920330
"other",0.028,0.972,6053010702
"other",0.176,0.824,6059075814
"other",0.2,0.8,6061022800
"other",0.392,0.608,6065045000
"other",0.292,0.708,6073013000
"other",0.288,0.712,6073020021
"other",0.248,0.752,6097150603
"other",0.228,0.772,6107001005
"other",0.26,0.74,8001009002
"death",0.908,0.092,9003510900
"other",0.284,0.716,9009170300
"other",0.16,0.84,9009184600
"other",0.284,0.716,12011040602
"other",0.132,0.868,12011090900
"other",0.116,0.884,12057013801
"other",0.26,0.74,12069031307
"other",0.236,0.764,12086000120
"other",0.352,0.648,12086008306
"other",0.332,0.668,12086016100
"other",0.348,0.652,12086016200
"other",0.312,0.688,12099000304
"other",0.128,0.872,12099001801
"other",0.252,0.748,12099006912
"other",0.424,0.576,13037950100
"other",0.204,0.796,13051004300
"other",0.34,0.66,13153020800
"death",0.724,0.276,13187960101
"other",0.06,0.94,13313000502
"other",0.34,0.66,15003001500
"other",0.224,0.776,17031830800
"death",0.508,0.492,17095001100
"death",0.996,0.004,17103000400
"other",0.38,0.62,17199020500
"other",0.144,0.856,17201001200
"other",0.324,0.676,18089043403
"other",0.368,0.632,18151971400
"other",0.336,0.664,22033004603
"other",0.284,0.716,25005640600
"other",0.28,0.72,25009210900
"other",0.304,0.696,25009221400
"other",0.344,0.656,25009251300
"other",0.016,0.984,25017316300
"other",0.088,0.912,25019950500
"death",0.904,0.096,25021408101
"other",0.352,0.648,25023511302
"other",0.096,0.904,25025051101
"other",0.188,0.812,25027743100
"other",0.236,0.764,24005411307
"other",0.352,0.648,23019006200
"other",0.172,0.828,23023970500
"other",0.364,0.636,26049000300
"other",0.268,0.732,26099230601
"other",0.464,0.536,26137950300
"other",0.104,0.896,26139021400
"other",0.372,0.628,26163536200
"other",0.144,0.856,26163594300
"other",0.4,0.6,27017070600
"other",0.272,0.728,29095014701
"other",0.284,0.716,29095019300
"other",0.336,0.664,29099700802
"other",0.264,0.736,29183311147
"other",0.22,0.78,28017950400
"other",0.388,0.612,28095950502
"other",0.448,0.552,28135950400
"death",0.524,0.476,28153950200
"other",0.284,0.716,37025042501
"other",0.344,0.656,37031970103
"death",0.988,0.012,37067002701
"other",0.044,0.956,37081017200
"other",0.276,0.724,37097061204
"other",0.44,0.56,37155961500
"other",0.14,0.86,37157040200
"other",0.312,0.688,37183053204
"other",0.1,0.9,37183054112
"other",0.32,0.68,31055007409
"other",0.448,0.552,31075956300
"death",0.96,0.04,33013040000
"other",0.144,0.856,34037372700
"other",0.18,0.82,34037374000
"other",0.356,0.644,35039940800
"other",0.248,0.752,32003002978
"death",0.984,0.016,32007951000
"other",0.112,0.888,32031002902
"other",0.4,0.6,36015000100
"other",0.3,0.7,36027190402
"other",0.276,0.724,36047015000
"other",0.096,0.904,36047029300
"other",0.124,0.876,36051030202
"other",0.064,0.936,36063020900
"other",0.192,0.808,36071014201
"other",0.36,0.64,36083040100
"other",0.128,0.872,36087010901
"other",0.104,0.896,36103111505
"other",0.38,0.62,39007000300
"other",0.012,0.988,39009972900
"death",0.972,0.028,39049007048
"other",0.308,0.692,39049007425
"other",0.484,0.516,39095005300
"death",0.98,0.02,39113080600
"other",0.444,0.556,39139003100
"other",0.376,0.624,40083600500
"other",0.144,0.856,40087400300
"other",0.192,0.808,40089098600
"other",0.372,0.628,40119010600
"other",0.432,0.568,41039000707
"death",0.708,0.292,41047001603
"other",0.44,0.56,41053020400
"other",0.104,0.896,41067032003
"other",0.284,0.716,41067032108
"other",0.288,0.712,42003469000
"other",0.22,0.78,42003981200
"other",0.344,0.656,42049001000
"other",0.404,0.596,42069110900
"other",0.372,0.628,42101015700
"other",0.352,0.648,72075710302
"other",0.22,0.78,45003980100
"other",0.484,0.516,45007011800
"death",0.996,0.004,45075011400
"death",0.736,0.264,46099000700
"other",0.348,0.652,47037015618
"other",0.424,0.576,47125100800
"other",0.336,0.664,47147080101
"death",0.756,0.244,47149041600
"other",0.3,0.7,48113019213
"other",0.324,0.676,48135003000
"other",0.296,0.704,48201411700
"other",0.412,0.588,48215021806
"other",0.368,0.632,48215024203
"other",0.436,0.564,48321730600
"other",0.408,0.592,48331950401
"other",0.388,0.612,48357950100
"other",0.144,0.856,48453002112
"other",0.184,0.816,51107611002
"death",0.98,0.02,51153901229
"other",0.228,0.772,51710002300
"other",0.22,0.78,51710980200
"other",0.368,0.632,51800075701
"other",0.44,0.56,50009950100
"other",0.34,0.66,53053071504
"other",0.296,0.704,53061051702
"other",0.116,0.884,53067012222
"other",0.152,0.848,55027961800
"other",0.3,0.7,55079007300
"other",0.42,0.58,54099020700
"other",0.356,0.644,1073012200
"other",0.288,0.712,1089010612
"other",0.436,0.564,1113030600
"death",0.52,0.48,1123962600
"other",0.376,0.624,5007020203
"other",0.224,0.776,5119004212
"other",0.344,0.656,4003001000
"other",0.22,0.78,4013071911
"other",0.136,0.864,4013082007
"other",0.256,0.744,4013816100
"other",0.416,0.584,4019004011
"other",0.312,0.688,6019002701
"other",0.336,0.664,6029000102
"other",0.368,0.632,6037220100
"other",0.332,0.668,6037226700
"death",0.996,0.004,6037228600
"other",0.392,0.608,6037232600
"other",0.308,0.692,6037910811
"other",0.212,0.788,6059062630
"other",0.34,0.66,6059099238
"other",0.212,0.788,6065043007
"other",0.232,0.768,6065043242
"other",0.268,0.732,6067007432
"other",0.236,0.764,6071002010
"other",0.308,0.692,6075020800
"other",0.296,0.704,6077004307
"other",0.216,0.784,8013012903
"other",0.332,0.668,8013060800
"other",0.328,0.672,8031000502
"other",0.104,0.896,8085966502
"other",0.204,0.796,10003014805
"other",0.22,0.78,12035990000
"other",0.304,0.696,12057005000
"other",0.268,0.732,12057011014
"other",0.388,0.612,12057012002
"other",0.136,0.864,12071010307
"other",0.392,0.608,12081001107
"other",0.304,0.696,12086006900
"other",0.324,0.676,12099004102
"other",0.34,0.66,12099005601
"other",0.308,0.692,12099007837
"other",0.072,0.928,12105014803
"other",0.256,0.744,12119980000
"other",0.392,0.608,12127090806
"death",1,0,13067031110
"other",0.348,0.652,13121010121
"other",0.42,0.58,13161960300
"other",0.052,0.948,13237960300
"other",0.356,0.644,19031450100
"other",0.04,0.96,16017950600
"death",0.956,0.044,17015960300
"other",0.176,0.824,17031320600
"other",0.152,0.848,17031830003
"other",0.328,0.672,17089851301
"other",0.332,0.668,17091011800
"other",0.372,0.628,17115003000
