"prediction","pred_label","tractid"
0.746411426069176,"other",72033020403
0.763545118409996,"other",72127009400
0.656243259059744,"other",44007013102
0.521475512575606,"other",45015020718
0.630488361778598,"other",45041000500
0.666388561771121,"other",45045000200
0.606013673854827,"other",46027965800
0.440930130670361,"injury",46099010403
0.533335659750822,"other",48027021203
0.38919494057437,"injury",48029121504
0.534753453579519,"other",48029190604
0.597519248471751,"other",48141003702
0.525433096577922,"other",48177000300
0.42138658379577,"injury",48201322900
0.376036895691202,"injury",48201552301
0.446471550869077,"injury",48453001772
0.664536194114901,"other",48469001501
0.539080393137646,"other",48503950200
0.315733840339114,"injury",51770002300
0.658988036541873,"other",50015953500
0.710181154966547,"other",50017959300
0.308879602557181,"injury",53005011002
0.498651858901174,"injury",53033006600
0.39606744110877,"injury",53053071410
0.438874311332299,"injury",53077000300
0.489740053003335,"injury",55025012501
0.590331676010258,"other",55027960400
0.389399889618761,"injury",55035001400
0.441760534922991,"injury",55079016000
0.547263017875912,"other",55085971300
0.601247721884106,"other",1015002200
0.54839294351163,"other",1055010602
0.533421817473665,"other",1097002302
0.615141284778777,"other",1125010101
0.573522356518158,"other",5055480100
0.664327971779046,"other",5139950500
0.557064154290876,"other",4019002906
0.364982774048599,"injury",6001435601
0.523805313368503,"other",6007002602
0.612694922204245,"other",6037109400
0.483124962266465,"injury",6037209820
0.558017200181903,"other",6037403000
0.456124937759301,"injury",6037481201
0.487623080407843,"injury",6037543000
0.588948194462145,"other",6037550300
0.660579981843713,"other",6037553300
0.614713182851457,"other",6037571101
0.402152422340097,"injury",6037575103
0.429340842112309,"injury",6037603101
0.565408454634768,"other",6065040611
0.462003939805493,"injury",6085503802
0.592104004576405,"other",6095252104
0.372778454121019,"injury",6107002003
0.634309823996638,"other",8005005622
0.398956177635697,"injury",8014030300
0.715309907760363,"other",9003330100
0.27254773216437,"injury",9003405402
0.579363566136445,"other",10003011300
0.591868303540197,"other",12005000202
0.386618051297129,"injury",12009065234
0.517900316560925,"other",12057013305
0.459461296263209,"injury",12086005001
0.356838913684886,"injury",12086009906
0.865234056988561,"other",12086980700
0.875059962311313,"other",12086980800
0.590218742782509,"other",12099007505
0.376981558368199,"injury",12115001202
0.475068453928344,"injury",12115001507
0.560093275572911,"other",12129010202
0.552684070682156,"other",13021012101
0.538348862188663,"other",13055010600
0.39893795685951,"injury",13067030504
0.403562572593198,"injury",13215002100
0.707888819706075,"other",17031070700
0.463436341184462,"injury",17031671200
0.498738100139369,"injury",17031691200
0.470615561252985,"injury",17031801901
0.342041382593933,"injury",17031823101
0.719890698887868,"other",17049950500
0.650655894943725,"other",17113005602
0.548626881949944,"other",18045957900
0.423501476297489,"injury",18097352700
0.520451470775161,"other",20209044806
0.580088480387305,"other",21001970600
0.405381428396685,"injury",21111011403
0.575573986139694,"other",21111011901
0.401615112392622,"injury",22015010806
0.588990258412766,"other",22033004302
0.483036026161076,"injury",22071006000
0.659486191919237,"other",22091951100
0.58531865036,"other",25021402200
0.638033917335524,"other",25023504102
0.585378915566098,"other",24510080200
0.586233232712577,"other",24510230200
0.566104649979437,"other",24510240300
0.49855431632645,"injury",26049002300
0.849055651442285,"other",26053990000
0.423148253597736,"injury",26055550500
0.849055631524449,"other",26127990000
0.565936739657697,"other",26147640600
0.609756034023853,"other",26147658100
0.444228219724203,"injury",26163503900
0.517844277707857,"other",26163572700
0.462123271461175,"injury",27053025907
0.359819885033831,"injury",29189210921
0.322793331355767,"injury",29189213101
0.69468357762986,"other",37019020307
0.680322985573573,"other",37019020602
0.707868509433184,"other",37045951502
0.36063314681543,"injury",37071031102
0.58630813030854,"other",37081016203
0.740313989682056,"other",37183053205
0.509898720131753,"other",37183054110
0.427375199215227,"injury",31055004300
0.535517193663096,"other",31131966900
0.677612985935484,"other",34003053100
0.480605524851655,"injury",34017016000
0.578554641611905,"other",34027041803
0.607216719108103,"other",34027041902
0.52475794451067,"other",34031175802
0.279005646675507,"injury",32003002504
0.454565306245799,"injury",36019100900
0.770127356015243,"other",36055003802
0.45578017291451,"injury",36063020700
0.405929717150022,"injury",36067002901
0.635661407815678,"other",36091060800
0.399753711007705,"injury",36093021200
0.54809444446958,"other",36103158900
0.440905679784606,"injury",36119012900
0.570748387342961,"other",39003011500
0.413888138188071,"injury",39061023521
0.473436070762672,"injury",39113000700
0.353055291653341,"injury",40013796300
0.487204504818293,"injury",40109105202
0.458573821021773,"injury",40143000600
0.484422941785678,"injury",42027012400
0.42953796290008,"injury",42029302805
0.73950530086501,"other",42039110201
0.405280353207915,"injury",42101010700
0.783337664460608,"other",72021031307
0.690164257584419,"other",72025201700
0.811333837140321,"other",72051540200
0.743553651756546,"other",72115330300
0.61116980471235,"other",44007011403
0.700204866214211,"other",45077010200
0.403090813019994,"injury",45079002604
0.34418495872598,"injury",46103010700
0.561216725354484,"other",48027021500
0.453480410509807,"injury",48027022404
0.539936134385835,"other",48029191815
0.555844544186962,"other",48053960300
0.538057742734597,"other",48085030530
0.551370756347552,"other",48113006302
0.327090271485937,"injury",48113007819
0.480592383060712,"injury",48141004303
0.522776789188551,"other",48201233600
0.591334466220823,"other",48207950400
0.422568461011299,"injury",48215023700
0.517891729453939,"other",48221160210
0.404791625826627,"injury",48309000598
0.481721480646947,"injury",48339691900
0.512501576707112,"other",48423001908
0.667428214633443,"other",48423002102
0.423565629350747,"injury",48439113404
0.408812211806912,"injury",49035110701
0.376156035190434,"injury",49035113521
0.496275087519304,"injury",53003960400
0.292055792322421,"injury",53005010902
0.586366923354664,"other",53011040710
0.539767441110171,"other",53029971700
0.532269161573968,"other",53035091900
0.445832935642913,"injury",55043960200
0.318807126569804,"injury",55079000800
0.580000355842884,"other",55117011200
0.421828880308549,"injury",55133202500
0.617825557817866,"other",54049021200
0.781954342626427,"other",54067950100
0.460048794659769,"injury",56001963400
0.487644382430291,"injury",1053970200
0.528955489474212,"other",1097003901
0.423145285779411,"injury",1113030401
0.490991064306287,"injury",1117030331
0.497845346764632,"injury",5043490200
0.606134757748499,"other",5085020206
0.385609350770502,"injury",4013104221
0.488963998991329,"injury",4013111202
0.556375088289535,"other",4013815600
0.737983612915711,"other",4017964800
0.636981304112729,"other",4019004430
0.343367706959359,"injury",4019004511
0.454937260217252,"injury",6001441602
0.401821326768787,"injury",6019005602
0.507877493732166,"other",6033000900
0.565938192484174,"other",6037208401
0.501143287589084,"other",6037208610
0.661181798975702,"other",6037300100
0.60595691476926,"other",6037542800
0.312532081119345,"injury",6059075512
0.582580005781284,"other",6065043240
0.523186626544653,"other",6073005100
0.470664108739213,"injury",6073012900
0.46889617525929,"injury",6073015601
0.714008054140447,"other",6081609500
0.587708094451384,"other",6085504700
0.535297127605236,"other",6107000900
0.849047036777411,"other",12009980100
0.338330949119639,"injury",12021010508
0.471076898384786,"injury",12031014800
0.397056825636188,"injury",12069030307
0.481739374460278,"injury",12086004303
0.390317685314679,"injury",12087971900
0.359606735234498,"injury",12101031009
0.473308978560325,"injury",13059030100
0.642907355342599,"other",13091960200
0.561847253735293,"other",13157010102
0.608242523373507,"other",13249960100
0.546013717419964,"other",17031010701
0.631429279557104,"other",17031062300
0.687441936883588,"other",17031242100
0.51064700409471,"other",17031811401
0.342822889501156,"injury",17031821500
0.383711663120129,"injury",17043846004
0.464317352449188,"injury",17089852500
0.588376750035952,"other",17155954600
0.47399945800634,"injury",17201003706
0.543435127005005,"other",18035002200
0.435741355670449,"injury",20035493700
0.586630649781485,"other",21035010700
0.419791026310099,"injury",22015010602
0.571977173329091,"other",22055002002
0.563662882722278,"other",25017327103
0.567420495171179,"other",25021442102
0.524191801896196,"other",25027707400
0.488358557121264,"injury",25027754200
0.292336040475501,"injury",24033801408
0.33966973719674,"injury",26081001400
0.691217670686543,"other",26107960300
0.325727026545319,"injury",26125161300
0.302900010799387,"injury",26125172400
0.541583370533843,"other",26139022600
0.544254618403077,"other",26145011100
0.635384828427431,"other",27019090401
0.305211395169618,"injury",27053023400
0.562561674972171,"other",27131070501
0.497309265804045,"injury",27163071207
0.375123101633149,"injury",29077004001
0.415190242143572,"injury",29095007500
0.497642199887397,"injury",29109470602
0.525766577098292,"other",29143960100
0.456622867357668,"injury",29189211331
0.477400716276801,"injury",29510127500
0.670714186081574,"other",28039950102
0.595601560227035,"other",37057060601
0.594162674823234,"other",31041971800
0.644363900310692,"other",34003017300
0.420838962177104,"injury",34007610600
0.534367516906002,"other",34009022102
0.555638188004786,"other",34017013100
0.623853290848701,"other",34021004204
0.382540052903379,"injury",34039031601
0.397487270044614,"injury",34039032600
0.512214645641384,"other",35013001104
0.350357408446672,"injury",32003002406
0.460333666093646,"injury",36001001802
0.526010216153275,"other",36005023000
0.487892133252301,"injury",36007013304
0.684580859796756,"other",36047006900
0.556894733488968,"other",36055014903
0.609850495547323,"other",36061009000
0.578253373222255,"other",36067015000
0.401978277414993,"injury",36069050202
0.450979659408777,"injury",36081033402
0.485803107231734,"injury",36081054000
0.514018322092976,"other",36081069400
0.537466793793404,"other",36081076902
0.471525598199351,"injury",39023002100
0.363914032032082,"injury",39035114100
0.515737651040832,"other",39061005702
0.419263227307594,"injury",39061010400
0.507545431025748,"other",39091004500
0.573108392545755,"other",40097040501
0.6220604868143,"other",41033360800
0.416966917889231,"injury",42003562700
0.602677266688487,"other",42007602602
0.806658324533562,"other",42067070300
0.525206733621371,"other",42071010702
0.821778333337074,"other",72041240401
0.720508046271136,"other",72069180400
0.600386366942888,"other",45043920301
0.60260133732383,"other",45077010300
0.367037637236379,"injury",46013951500
0.596298247604748,"other",47105060302
0.643316709180784,"other",47135930200
0.602316010911452,"other",47157021353
0.674006988642641,"other",48013960600
0.624068160243115,"other",48039661501
0.452827097878066,"injury",48099010300
0.481308049428482,"injury",48113001600
0.355480495673116,"injury",48113018130
0.545386485320523,"other",48113020000
0.499146825125607,"injury",48201221600
0.377872601153704,"injury",48201422100
0.536159762840695,"other",48309003703
0.549566384698949,"other",48357950300
0.41850941690074,"injury",48439110809
0.467256011763769,"injury",48491020507
0.681392220360395,"other",49013940600
0.535804334030126,"other",51059432202
0.52853146954225,"other",51059440800
0.421254377501426,"injury",51710000700
0.412199428621228,"injury",53033022005
0.389077490708228,"injury",53053071601
0.49096745095102,"injury",53073000805
0.502602689321417,"other",1003011201
0.551033529201045,"other",4013116607
0.612437094135161,"other",4013611400
0.310342199458125,"injury",4019004035
0.680534877957239,"other",6001408000
0.73675425214962,"other",6023010902
0.639842136093778,"other",6033001200
0.569352193528083,"other",6037123700
0.513692869583371,"other",6037221303
0.589574988900734,"other",6037234600
0.402533992240426,"injury",6037551300
0.545713545794631,"other",6037620602
0.488688713833747,"injury",6037651002
0.584666013619325,"other",6037700902
0.54699541276022,"other",6041111000
0.413537267448153,"injury",6059099216
0.446655585881406,"injury",6059099231
