"prediction","pred_label","tractid"
0.436141438170756,"death",11001010400
0.745846514860415,"other",12011110302
0.581438247954339,"other",12021010211
0.691300169370999,"other",12031014406
0.542006036755056,"other",12031016604
0.424781617302318,"death",12045960300
0.446965499595101,"death",12047960200
0.449238252967496,"death",12057011612
0.802434425393083,"other",12086006714
0.543971371377719,"other",12103025015
0.413815078618227,"death",12115002505
0.470055155816467,"death",12127082802
0.656918055955528,"other",13089021603
0.515658525626499,"other",13129970800
0.471027888240166,"death",19113002700
0.666801665264457,"other",17031222700
0.498950081875014,"death",17031251900
0.60267637925056,"other",17031806400
0.47069179661952,"death",17031820902
0.576375516027858,"other",17031822801
0.564652157751749,"other",17031823200
0.533929540068579,"other",17031824507
0.731370276774908,"other",17097865600
0.536272227384921,"other",17201003400
0.478384416487417,"death",18003003000
0.567880564469135,"other",18183050600
0.36960374295075,"death",20031966100
0.672845804821698,"other",20091053705
0.389982367318793,"death",20099950400
0.40967062723435,"death",20173002800
0.382450994087398,"death",21025920300
0.500298425092388,"other",21037053200
0.568530405964938,"other",21111011514
0.383695158332516,"death",22087030209
0.336925556271017,"death",22103040900
0.68220698414244,"other",25001014900
0.768542553308592,"other",25025981800
0.498377357821627,"death",24005430800
0.595613317798849,"other",24011955201
0.744615086923699,"other",24031700830
0.599270090367903,"other",24033801701
0.541027661426848,"other",24510140100
0.563440922582739,"other",24510240400
0.670072859357888,"other",23031028002
0.526688179699528,"other",26021021300
0.393243776786957,"death",26025002900
0.401744452533038,"death",26025004000
0.586696456420737,"other",26065003802
0.555928295815056,"other",29099700604
0.624148100450858,"other",29510105400
0.377863701023006,"death",28017950300
0.48215017059791,"death",37001021400
0.423518084800479,"death",37019020509
0.403613006559665,"death",37051003800
0.4038316576706,"death",37071031500
0.478315968618698,"death",37077970200
0.353823613348376,"death",31133967800
0.285183166840396,"death",31181965000
0.615175964357286,"other",33011001300
0.554142319503409,"other",33017084300
0.592649410801102,"other",35001004752
0.560236633606196,"other",35028000400
0.611465412713837,"other",35043010718
0.432824417898109,"death",32007951202
0.611008842567144,"other",36039080201
0.724731654032912,"other",36047025901
0.588025191567914,"other",36047050202
0.521664361927068,"other",36055003805
0.818939887877405,"other",36061001502
0.6173249864422,"other",36063022711
0.606611186701532,"other",36093032502
0.652765979278814,"other",36103146703
0.634679706550591,"other",36109000100
0.500233376221074,"other",39035141000
0.496883432772855,"death",39035152202
0.669476265888254,"other",39035192800
0.499740402469255,"death",39049000310
0.313154713272705,"death",39061000900
0.413137464795781,"death",39093070200
0.330664012195639,"death",39095004600
0.504606155553627,"other",39139003001
0.484008816024514,"death",39157020800
0.261776179056929,"death",40015162200
0.400774423661075,"death",40101001300
0.466375782103136,"death",40109107214
0.588000257493597,"other",41039000903
0.504599721524308,"other",41047001401
0.571631173108698,"other",42001030200
0.410554371652061,"death",42003462100
0.607213815686939,"other",42071014402
0.681699415262615,"other",42091206105
0.651791602892368,"other",42091208000
0.486729405651047,"death",42095015700
0.410606759213363,"death",72009250400
0.417943436107134,"death",72021030901
0.463111526016558,"death",72145560100
0.446966188751552,"death",45063020903
0.484677297551034,"death",45075010700
0.466212655713329,"death",45083022302
0.389600855304774,"death",47109930300
0.581401197200772,"other",47157004500
0.557564483744293,"other",48007950200
0.660686367275399,"other",48029192300
0.706119437845117,"other",48039660400
0.328060614673084,"death",48151950300
0.557818883747655,"other",48201320900
0.779424528921272,"other",48201412200
0.659155554832917,"other",48201543002
0.613398357566093,"other",48209010901
0.311885100911918,"death",48347950900
0.601767529130784,"other",48491020707
0.543041920242596,"other",51041100922
0.628540066847797,"other",51061930403
0.557403278867849,"other",51153901100
0.435776342788889,"death",51700030100
0.483068950794544,"death",51700031500
0.543376061069041,"other",53033030003
0.727104554833232,"other",53033032215
0.400116429689094,"death",55043961200
0.518693166284271,"other",55045960700
0.462813914979788,"death",54093965300
0.533556057161663,"other",2170000706
0.475655140398655,"death",1073011400
0.367531943966241,"death",5003960300
0.477158290889296,"death",5131000600
0.469629802417207,"death",4001970501
0.421461114643675,"death",4013040523
0.513739065040632,"other",4013107300
0.554429416728511,"other",4013619400
0.474756728600527,"death",4019004618
0.600881214452242,"other",6037128500
0.613279131229958,"other",6037221820
0.442230600971804,"death",6037573300
0.639300057173872,"other",6037702002
0.63741705623704,"other",6039000509
0.642618077622718,"other",6041115000
0.46149767574676,"death",6073018609
0.416084780569525,"death",6073018614
0.702762174244062,"other",6081611800
0.612182465611614,"other",6085502902
0.612952938892595,"other",8059010000
0.474489112824725,"death",8069001301
0.581936271849871,"other",9001043800
0.641716001440012,"other",9011695201
0.458316631490833,"death",10005051500
0.496175825850064,"death",12009063107
0.562875648856137,"other",12071010203
0.537558334888373,"other",12071010803
0.674714285267049,"other",12086004105
0.465146860933078,"death",12091022002
0.603625324881028,"other",12099005952
0.646165859187137,"other",12099007760
0.641819628381972,"other",12099007805
0.373425488213791,"death",12115002721
0.74082938914272,"other",13121009601
0.475361427031079,"death",13139000800
0.335645383972049,"death",13185011000
0.46180359288182,"death",13295020301
0.369134990617183,"death",16045960300
0.481403902069901,"death",17019000500
0.60577639931094,"other",17031040300
0.688845326940325,"other",17031250800
0.753803393772904,"other",17031310400
0.512233317673328,"other",17031805302
0.511674913597033,"other",17031827801
0.396114767325764,"death",18075963100
0.331100406254389,"death",18075963200
0.363016847983128,"death",18093951000
0.442870712746311,"death",18165020100
0.255824249811982,"death",20017960600
0.635508501494448,"other",20091052415
0.49664817732708,"death",21127930200
0.435156034098103,"death",21221970300
0.425359787516537,"death",22005030102
0.486305941335739,"death",22019001903
0.394834806067085,"death",22033001102
0.512224224948328,"other",22033003506
0.337171982871667,"death",22043020300
0.314078139645304,"death",22071007502
0.2796799085102,"death",22087030603
0.466669464633008,"death",22109001300
0.474534257412884,"death",25013801401
0.564772566294975,"other",24021750506
0.581644681813407,"other",24031700816
0.669283124866418,"other",24031704501
0.519137223250437,"other",24033803300
0.667804042459925,"other",23005004502
0.608213764807829,"other",23013970200
0.437495607133063,"death",26013000200
0.370423261497408,"death",26021002100
0.596722941832594,"other",26099224400
0.516831062709604,"other",26125165000
0.541086870560022,"other",26139022105
0.5630080518055,"other",26163523400
0.520381994192942,"other",27003051101
0.374252831042284,"death",27029000300
0.422183986492796,"death",27109000500
0.446139982190215,"death",27137003400
0.605532754416426,"other",29095015900
0.303633480374355,"death",28049010600
0.578447956662701,"other",28121020801
0.298101681554983,"death",28155950100
0.542044565151206,"other",37119005514
0.691319345496079,"other",37183053512
0.459450673710922,"death",31151960600
0.632759597893274,"other",34003017200
0.602985562023525,"other",34007608700
0.603441098911697,"other",34017007000
0.63382253332022,"other",34031264101
0.698884542762263,"other",34035052100
0.618516134757225,"other",34039031400
0.538786466598212,"other",32003000106
0.631372178006971,"other",32003002916
0.562415857021498,"other",32031003510
0.556118784253689,"other",36047010600
0.656347585859758,"other",36047113200
0.605596339076636,"other",36055010200
0.833734679087724,"other",36061005700
0.587561613125184,"other",36065026700
0.678250806057346,"other",36081065703
0.642391384549544,"other",36103123801
0.431579935839305,"death",36103158410
0.669145782729451,"other",36119001102
0.587338747292901,"other",36119014300
0.379922911953222,"death",39013010900
0.433802999321464,"death",39109315002
0.475243195619733,"death",39113100203
0.444783103515931,"death",39167021400
0.387047576944131,"death",40027200300
0.359986987053837,"death",40047001500
0.461663115260799,"death",41029000800
0.488184041086245,"death",41029001500
0.652134903742736,"other",41051005600
0.465932338280643,"death",42003110200
0.533456081120647,"other",42003526302
0.508460852956426,"other",42045400402
0.372109379792106,"death",42129804100
0.585057542687873,"other",72021032301
0.356185896757087,"death",45011970200
0.443063005014511,"death",45029970500
0.529696066369112,"other",45045003103
0.551234949391729,"other",45045004200
0.608893635516957,"other",45063020300
0.347119038280207,"death",45075010800
0.521685762141514,"other",47025970600
0.616420551332251,"other",47037019500
0.417131068761523,"death",47079969600
0.263074630304001,"death",47157000300
0.424272393048893,"death",47189030402
0.581536004108591,"other",48029181722
0.592874812503408,"other",48029181815
0.590360582321544,"other",48085031638
0.535285233632718,"other",48183000402
0.362675673556449,"death",48187210804
0.52794562124553,"other",48201555200
0.420694242281941,"death",48289950200
0.406500251407819,"death",48353950400
0.536595298475018,"other",49011125804
0.481943465101416,"death",51059450500
0.579330816140496,"other",50007002200
0.563126402444308,"other",50023955000
0.381864881760641,"death",53009000900
0.485049252652688,"death",53011040203
0.503820619202937,"other",53063014100
0.515603121714888,"other",53073000100
0.48350182267654,"death",55079150303
0.398334552275393,"death",55119960600
0.499956508885198,"death",54061011600
0.378341786993636,"death",1097003301
0.462335369064755,"death",1101005902
0.318415647467436,"death",5121960302
0.680833129451401,"other",4013422506
0.649899378966514,"other",4019004429
0.618535717849122,"other",6001425104
0.653203306304016,"other",6001437701
0.597941371591051,"other",6013368001
0.671643015622805,"other",6037119320
0.625202175953798,"other",6037125100
0.627937039815916,"other",6037311802
0.561919929277977,"other",6037407701
0.440271040572945,"death",6037482202
0.53204746019454,"other",6037501002
0.461956354372542,"death",6037535701
0.55984749076576,"other",6037601600
0.613294535196533,"other",6037700400
0.753717592246142,"other",6037702102
0.651709678809219,"other",6053000101
0.531440842832397,"other",6059088105
0.660008106549878,"other",6061020605
0.455995318760809,"death",6065031602
0.635888774278286,"other",6065042012
0.710349325136634,"other",6065046601
0.472320189202574,"death",6099002100
0.604064855710593,"other",6111000303
0.622521926599113,"other",6111000902
0.579458129374307,"other",8001009318
0.675508435092885,"other",9011695202
0.667550139330838,"other",9011870703
0.517195006038735,"other",12001001702
0.601136685858438,"other",12011060303
0.450820001624274,"death",12021010109
0.492596650627195,"death",12031017200
0.461428566493697,"death",12033001104
0.434434582353778,"death",12071000401
0.50451482162743,"other",12073000200
0.687208688447844,"other",12086007704
0.637919065798837,"other",12097042800
0.617109217337244,"other",12101031507
0.526504866950933,"other",12105012001
0.341860279743101,"death",13083040101
0.660169826561623,"other",13135050436
0.405607791262247,"death",13185010500
0.375894730828753,"death",13201950200
0.435649086438879,"death",13205090400
0.451649976520295,"death",19017004000
0.364587193103707,"death",19019950300
0.346934526646456,"death",19035080200
0.649357257118909,"other",17031010702
0.629110327710689,"other",17031301801
0.46977387184122,"death",17031490902
